participant_id,label,outer_fold,embedding,fusion,model_level,base_probability,augmented_probability,repeat
463,0,4,model_2_bge_large_en_v1_5,late_fusion,L2,0.44487348149925154,0.43252781572458604,1
464,0,4,model_2_bge_large_en_v1_5,late_fusion,L2,0.4116127525099558,0.3577674589943612,1
468,0,5,model_2_bge_large_en_v1_5,late_fusion,L2,0.4621382713152565,0.45290794320308436,1
471,0,4,model_2_bge_large_en_v1_5,late_fusion,L2,0.4500435599964359,0.451112035624062,1
472,0,4,model_2_bge_large_en_v1_5,late_fusion,L2,0.41373682521246685,0.4178512696980422,1
473,0,1,model_2_bge_large_en_v1_5,late_fusion,L2,6.5593260283303775e-09,0.00547900604480358,1
474,0,3,model_2_bge_large_en_v1_5,late_fusion,L2,0.4719786324112734,0.14820642590985983,1
475,0,3,model_2_bge_large_en_v1_5,late_fusion,L2,0.013787956119124468,0.009418339206955725,1
476,0,1,model_2_bge_large_en_v1_5,late_fusion,L2,2.5720115208494065e-08,0.006329667612280187,1
477,0,4,model_2_bge_large_en_v1_5,late_fusion,L2,0.44925073615434846,0.4524311743385498,1
478,0,4,model_2_bge_large_en_v1_5,late_fusion,L2,0.511251616988015,0.5264050342751854,1
479,0,2,model_2_bge_large_en_v1_5,late_fusion,L2,0.45112528904811877,0.4502419070405271,1
482,0,2,model_2_bge_large_en_v1_5,late_fusion,L2,0.46691830967851594,0.4613560033245135,1
483,1,4,model_2_bge_large_en_v1_5,late_fusion,L2,0.5104242535472704,0.47863477381214287,1
484,0,1,model_2_bge_large_en_v1_5,late_fusion,L2,0.9992893469022482,0.8653419160505705,1
485,0,5,model_2_bge_large_en_v1_5,late_fusion,L2,0.4775595361879956,0.4706753375883399,1
486,0,2,model_2_bge_large_en_v1_5,late_fusion,L2,0.43122899405928916,0.42773155866818974,1
487,0,1,model_2_bge_large_en_v1_5,late_fusion,L2,0.8617990850184153,0.5541485673813161,1
488,0,4,model_2_bge_large_en_v1_5,late_fusion,L2,0.45630109063806584,0.4499840948879462,1
489,0,3,model_2_bge_large_en_v1_5,late_fusion,L2,0.14438065989308568,0.05270030100453224,1
490,0,1,model_2_bge_large_en_v1_5,late_fusion,L2,1.4060740953372733e-07,0.01300238416002496,1
491,0,3,model_2_bge_large_en_v1_5,late_fusion,L2,0.7560623302818942,0.564964736458169,1
492,0,4,model_2_bge_large_en_v1_5,late_fusion,L2,0.41506312537846224,0.4038543576462928,1
302,0,5,model_2_bge_large_en_v1_5,late_fusion,L3,0.419065468679221,0.4170269664001009,1
303,0,2,model_2_bge_large_en_v1_5,late_fusion,L3,0.41666684272888166,0.4353137366260492,1
304,0,2,model_2_bge_large_en_v1_5,late_fusion,L3,0.39830903886434715,0.39964354705012217,1
305,0,3,model_2_bge_large_en_v1_5,late_fusion,L3,0.717013084328667,0.7514253940134833,1
307,0,3,model_2_bge_large_en_v1_5,late_fusion,L3,0.565888230078217,0.4854343314533583,1
310,0,2,model_2_bge_large_en_v1_5,late_fusion,L3,0.4995197648672961,0.5095651890755813,1
312,0,2,model_2_bge_large_en_v1_5,late_fusion,L3,0.4077762724042221,0.4186124872731654,1
313,0,3,model_2_bge_large_en_v1_5,late_fusion,L3,0.49807574086520723,0.5958057277826586,1
315,0,3,model_2_bge_large_en_v1_5,late_fusion,L3,0.33599522411877214,0.3527180406832023,1
316,0,2,model_2_bge_large_en_v1_5,late_fusion,L3,0.4552444283570779,0.46441215904095157,1
317,0,3,model_2_bge_large_en_v1_5,late_fusion,L3,0.5205464059953657,0.5367752536632758,1
318,0,4,model_2_bge_large_en_v1_5,late_fusion,L3,0.22946080052512227,0.35707478549499794,1
319,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,0.246426445975537,0.33129103151302774,1
320,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,0.7980626071384374,0.8662315045817235,1
321,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,0.6552003725975162,0.6603084467769608,1
322,0,4,model_2_bge_large_en_v1_5,late_fusion,L3,0.2803839218923765,0.4416101355852629,1
324,0,2,model_2_bge_large_en_v1_5,late_fusion,L3,0.4668187375241431,0.4821653592473437,1
325,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,0.5634556092280016,0.5705362695959998,1
326,0,4,model_2_bge_large_en_v1_5,late_fusion,L3,0.22363655153013987,0.3701350543760027,1
327,0,4,model_2_bge_large_en_v1_5,late_fusion,L3,0.5045933190039725,0.5440822002758078,1
328,0,2,model_2_bge_large_en_v1_5,late_fusion,L3,0.39409705156961955,0.40280783003788434,1
330,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,0.4411174272314385,0.45655972423941643,1
331,0,1,model_2_bge_large_en_v1_5,late_fusion,L3,0.9597464225445131,0.962368031357705,1
333,0,5,model_2_bge_large_en_v1_5,late_fusion,L3,0.4440790189502367,0.4465681105746079,1
335,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,0.4708313701511521,0.5016401164184463,1
336,0,5,model_2_bge_large_en_v1_5,late_fusion,L3,0.6309812817331991,0.6263589891466657,1
338,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,0.48424945388557367,0.528368678426989,1
339,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,0.5443810114426753,0.5624233079587003,1
340,0,5,model_2_bge_large_en_v1_5,late_fusion,L3,0.38331888202305314,0.38828383234029107,1
341,0,5,model_2_bge_large_en_v1_5,late_fusion,L3,0.42908272746093756,0.4417078390334115,1
343,0,4,model_2_bge_large_en_v1_5,late_fusion,L3,0.435689473766134,0.5056859127482612,1
344,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,0.5120133772680716,0.5432165604436333,1
345,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,0.9930508185770104,0.9935905452140431,1
346,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,0.9989504464984253,0.9988016843608589,1
347,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,0.22955598460145965,0.45647299835440713,1
348,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,0.5582065899158223,0.5666015078638269,1
350,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,0.6206972880634546,0.6397818279272868,1
351,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,0.8376383046487417,0.7089233255641553,1
352,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,0.556616502206697,0.5362224595277864,1
353,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,0.6505151346367948,0.6599997074042451,1
355,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,0.5076356120378981,0.5205904568707156,1
356,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,0.7168447492901614,0.7713347839283258,1
357,0,1,model_2_bge_large_en_v1_5,late_fusion,L3,0.003201418004142804,0.004077706566694268,1
358,0,1,model_2_bge_large_en_v1_5,late_fusion,L3,0.3610310460687441,0.39931731132283305,1
360,0,5,model_2_bge_large_en_v1_5,late_fusion,L3,0.4263396727873508,0.4326155758578801,1
362,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,0.26349594305294194,0.3139418429087097,1
363,0,1,model_2_bge_large_en_v1_5,late_fusion,L3,0.7189421664734846,0.6751776210336717,1
364,0,1,model_2_bge_large_en_v1_5,late_fusion,L3,0.49521489433638555,0.5029560002401635,1
366,0,2,model_2_bge_large_en_v1_5,late_fusion,L3,0.5188402415662969,0.51934534402495,1
367,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,0.7474124189600243,0.8595097365500945,1
368,0,5,model_2_bge_large_en_v1_5,late_fusion,L3,0.7406284327613787,0.7340652144176054,1
369,0,1,model_2_bge_large_en_v1_5,late_fusion,L3,0.2287117227905183,0.2182428434614294,1
370,0,5,model_2_bge_large_en_v1_5,late_fusion,L3,0.4114909070324825,0.40777442598185354,1
371,0,3,model_2_bge_large_en_v1_5,late_fusion,L3,0.5020633694028027,0.4848830221622366,1
372,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,0.872335156950753,0.8780284735450393,1
374,0,4,model_2_bge_large_en_v1_5,late_fusion,L3,0.5124946317273563,0.5290893709593345,1
375,0,2,model_2_bge_large_en_v1_5,late_fusion,L3,0.40174659917843564,0.4003005901886323,1
376,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,0.8254878896893416,0.8242161093412768,1
377,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,0.8645544965892416,0.7012915659744002,1
379,0,2,model_2_bge_large_en_v1_5,late_fusion,L3,0.43879640803308045,0.4368046081151302,1
380,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,0.502316174452959,0.4757195356553884,1
381,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,0.5127989338213138,0.5162668084561424,1
382,0,2,model_2_bge_large_en_v1_5,late_fusion,L3,0.38881937773453323,0.3846882964093613,1
383,0,3,model_2_bge_large_en_v1_5,late_fusion,L3,0.42829724222140536,0.45675451371869263,1
385,0,5,model_2_bge_large_en_v1_5,late_fusion,L3,0.34997297730846877,0.3434670333291163,1
386,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,0.5389502413032761,0.5353802901765431,1
388,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,0.4238687969143492,0.4253877466257654,1
389,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,0.25313544602425614,0.4181335276255013,1
390,0,2,model_2_bge_large_en_v1_5,late_fusion,L3,0.5019742905087611,0.5079673892694774,1
391,0,1,model_2_bge_large_en_v1_5,late_fusion,L3,0.0806237810753054,0.07190847871850362,1
392,0,2,model_2_bge_large_en_v1_5,late_fusion,L3,0.44225264171730744,0.4369645434555114,1
393,0,3,model_2_bge_large_en_v1_5,late_fusion,L3,0.3571293765466647,0.3537601172627808,1
395,0,3,model_2_bge_large_en_v1_5,late_fusion,L3,0.39309189038079717,0.394689961418325,1
397,0,3,model_2_bge_large_en_v1_5,late_fusion,L3,0.44689272623809817,0.4156107450862548,1
400,0,1,model_2_bge_large_en_v1_5,late_fusion,L3,0.8630787992841529,0.8370072413583195,1
401,0,2,model_2_bge_large_en_v1_5,late_fusion,L3,0.43242386178699993,0.4272856075451153,1
402,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,0.8529924490663429,0.8435234316399427,1
403,0,1,model_2_bge_large_en_v1_5,late_fusion,L3,0.03578669276961943,0.030384119882021794,1
404,0,1,model_2_bge_large_en_v1_5,late_fusion,L3,0.183468786574586,0.19403735254646656,1
406,0,5,model_2_bge_large_en_v1_5,late_fusion,L3,0.42507267478427685,0.4225390154358164,1
409,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,0.5321985259702076,0.5272759986987026,1
412,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,0.4175362946849389,0.41302420846100224,1
413,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,0.7519073495808309,0.7309470080219392,1
414,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,0.9306472061582289,0.7411519265887258,1
415,0,4,model_2_bge_large_en_v1_5,late_fusion,L3,0.2735663420075533,0.38200387840903144,1
416,0,1,model_2_bge_large_en_v1_5,late_fusion,L3,0.1392874003496971,0.11502122152564624,1
417,0,5,model_2_bge_large_en_v1_5,late_fusion,L3,0.4319262220092949,0.435337056007721,1
418,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,0.49195570134045136,0.49484600131597367,1
419,0,4,model_2_bge_large_en_v1_5,late_fusion,L3,0.3902957652725204,0.42056546229811004,1
420,0,1,model_2_bge_large_en_v1_5,late_fusion,L3,0.41572441285590234,0.3699349502907376,1
422,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,0.5460635257229296,0.5382657540756947,1
423,0,1,model_2_bge_large_en_v1_5,late_fusion,L3,0.13198138806295395,0.146929185712511,1
425,0,3,model_2_bge_large_en_v1_5,late_fusion,L3,0.5367068077074513,0.5357472397312757,1
426,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,0.9535049292675594,0.9464601309922744,1
427,0,2,model_2_bge_large_en_v1_5,late_fusion,L3,0.4205412510251289,0.41472939024668554,1
428,0,5,model_2_bge_large_en_v1_5,late_fusion,L3,0.3762216873961961,0.37440555011156135,1
429,0,5,model_2_bge_large_en_v1_5,late_fusion,L3,0.49279936144527686,0.4863492761757037,1
430,0,3,model_2_bge_large_en_v1_5,late_fusion,L3,0.50304541400106,0.5094564809040625,1
433,1,1,model_2_bge_large_en_v1_5,late_fusion,L3,0.11234363795019847,0.0975913913015829,1
434,0,5,model_2_bge_large_en_v1_5,late_fusion,L3,0.5528571011974497,0.5392622733009128,1
436,0,3,model_2_bge_large_en_v1_5,late_fusion,L3,0.3980534276744906,0.3381096700798689,1
437,0,5,model_2_bge_large_en_v1_5,late_fusion,L3,0.37912984126991667,0.3750983577446083,1
439,0,3,model_2_bge_large_en_v1_5,late_fusion,L3,0.5313468929725871,0.5226110962302563,1
440,1,2,model_2_bge_large_en_v1_5,late_fusion,L3,0.565917816726715,0.575902069348589,1
441,1,5,model_2_bge_large_en_v1_5,late_fusion,L3,0.7962864611544047,0.7949726165373655,1
443,0,2,model_2_bge_large_en_v1_5,late_fusion,L3,0.39248800232011677,0.39363183203875685,1
444,0,5,model_2_bge_large_en_v1_5,late_fusion,L3,0.6342188666301356,0.6263421499600735,1
445,0,4,model_2_bge_large_en_v1_5,late_fusion,L3,0.35747124697540694,0.4871034684939172,1
446,0,3,model_2_bge_large_en_v1_5,late_fusion,L3,0.40011572960597813,0.43783739750956724,1
447,0,3,model_2_bge_large_en_v1_5,late_fusion,L3,0.5717509015464289,0.5193160191065311,1
448,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,0.6664280891449306,0.6380911371337877,1
449,0,4,model_2_bge_large_en_v1_5,late_fusion,L3,0.19441692855199502,0.3397424728980953,1
451,0,1,model_2_bge_large_en_v1_5,late_fusion,L3,0.666878443187267,0.6033812906643214,1
454,0,1,model_2_bge_large_en_v1_5,late_fusion,L3,0.03198273284769159,0.029933452245609803,1
455,0,4,model_2_bge_large_en_v1_5,late_fusion,L3,0.2977105832454548,0.3776612101819313,1
456,0,5,model_2_bge_large_en_v1_5,late_fusion,L3,0.42046783675091637,0.40827196657089915,1
457,0,2,model_2_bge_large_en_v1_5,late_fusion,L3,0.43016564869111723,0.4265824215371494,1
458,0,4,model_2_bge_large_en_v1_5,late_fusion,L3,0.2677759965098807,0.3531284342138794,1
459,1,3,model_2_bge_large_en_v1_5,late_fusion,L3,0.6697337849763187,0.6917068970416536,1
463,0,4,model_2_bge_large_en_v1_5,late_fusion,L3,0.3476757565022469,0.4333763476454911,1
464,0,4,model_2_bge_large_en_v1_5,late_fusion,L3,0.5506276887978179,0.4485676988595103,1
468,0,5,model_2_bge_large_en_v1_5,late_fusion,L3,0.483931312165445,0.47751559144328937,1
471,0,4,model_2_bge_large_en_v1_5,late_fusion,L3,0.20226576117322026,0.3868023417429201,1
472,0,4,model_2_bge_large_en_v1_5,late_fusion,L3,0.1737004741870507,0.3993032329385517,1
473,0,1,model_2_bge_large_en_v1_5,late_fusion,L3,0.01190043483678532,0.01141904260184792,1
474,0,3,model_2_bge_large_en_v1_5,late_fusion,L3,0.46255921225457397,0.37794524888187253,1
475,0,3,model_2_bge_large_en_v1_5,late_fusion,L3,0.3429193348288626,0.2903280368393791,1
476,0,1,model_2_bge_large_en_v1_5,late_fusion,L3,0.022549918468048248,0.018418953212028657,1
477,0,4,model_2_bge_large_en_v1_5,late_fusion,L3,0.4399748927490124,0.48952478694554524,1
478,0,4,model_2_bge_large_en_v1_5,late_fusion,L3,0.8008077902651288,0.635615747822236,1
479,0,2,model_2_bge_large_en_v1_5,late_fusion,L3,0.42125904993247326,0.4194105592345103,1
482,0,2,model_2_bge_large_en_v1_5,late_fusion,L3,0.4932031827281405,0.48540984097993956,1
483,1,4,model_2_bge_large_en_v1_5,late_fusion,L3,0.783994919606756,0.5719617967324097,1
484,0,1,model_2_bge_large_en_v1_5,late_fusion,L3,0.8014580226659181,0.7722152721132115,1
485,0,5,model_2_bge_large_en_v1_5,late_fusion,L3,0.44373485022879045,0.4373693822871285,1
486,0,2,model_2_bge_large_en_v1_5,late_fusion,L3,0.3956614420713428,0.388522761535624,1
487,0,1,model_2_bge_large_en_v1_5,late_fusion,L3,0.5375197650465032,0.4939220412299626,1
488,0,4,model_2_bge_large_en_v1_5,late_fusion,L3,0.4602622082817997,0.4889671403186797,1
489,0,3,model_2_bge_large_en_v1_5,late_fusion,L3,0.4568128143406509,0.38056806196054976,1
490,0,1,model_2_bge_large_en_v1_5,late_fusion,L3,0.02337617864020935,0.024218635286492193,1
491,0,3,model_2_bge_large_en_v1_5,late_fusion,L3,0.5775754489226198,0.5347315069828159,1
492,0,4,model_2_bge_large_en_v1_5,late_fusion,L3,0.21550813873369426,0.3765971372832295,1
302,0,5,model_2_bge_large_en_v1_5,late_fusion,L4,0.42132294386812125,0.41627052244854257,1
303,0,2,model_2_bge_large_en_v1_5,late_fusion,L4,0.38936272964719243,0.4026673243173179,1
304,0,2,model_2_bge_large_en_v1_5,late_fusion,L4,0.4285460733698282,0.4266143321359752,1
305,0,3,model_2_bge_large_en_v1_5,late_fusion,L4,0.7466997563704455,0.7686811246340983,1
307,0,3,model_2_bge_large_en_v1_5,late_fusion,L4,0.5533388579953068,0.47972137432486767,1
310,0,2,model_2_bge_large_en_v1_5,late_fusion,L4,0.5528091477712201,0.5571616378806193,1
312,0,2,model_2_bge_large_en_v1_5,late_fusion,L4,0.4573306830086504,0.4627009932710076,1
313,0,3,model_2_bge_large_en_v1_5,late_fusion,L4,0.5121744744050383,0.5916753467580617,1
315,0,3,model_2_bge_large_en_v1_5,late_fusion,L4,0.3663336649733735,0.3743041982937523,1
316,0,2,model_2_bge_large_en_v1_5,late_fusion,L4,0.598254455500241,0.5993751845487021,1
317,0,3,model_2_bge_large_en_v1_5,late_fusion,L4,0.59213971298126,0.5967273132302441,1
318,0,4,model_2_bge_large_en_v1_5,late_fusion,L4,0.294910524048153,0.39526327699373726,1
319,1,1,model_2_bge_large_en_v1_5,late_fusion,L4,0.3282842899122419,0.4123602930908368,1
320,1,3,model_2_bge_large_en_v1_5,late_fusion,L4,0.8709389712370939,0.9069665028458429,1
321,1,5,model_2_bge_large_en_v1_5,late_fusion,L4,0.7462884400148109,0.7472947753225524,1
322,0,4,model_2_bge_large_en_v1_5,late_fusion,L4,0.4272298403624547,0.5242997716665277,1
324,0,2,model_2_bge_large_en_v1_5,late_fusion,L4,0.5436088092447491,0.5516471080028174,1
325,1,5,model_2_bge_large_en_v1_5,late_fusion,L4,0.6441320302018576,0.6465593750292409,1
326,0,4,model_2_bge_large_en_v1_5,late_fusion,L4,0.28737817476963634,0.4245731190279467,1
327,0,4,model_2_bge_large_en_v1_5,late_fusion,L4,0.6761388396695842,0.6349693862043839,1
328,0,2,model_2_bge_large_en_v1_5,late_fusion,L4,0.4511321339823294,0.45448780916822823,1
330,1,5,model_2_bge_large_en_v1_5,late_fusion,L4,0.49516769816025813,0.5053357249590782,1
331,0,1,model_2_bge_large_en_v1_5,late_fusion,L4,0.964591899903409,0.9664639367371742,1
333,0,5,model_2_bge_large_en_v1_5,late_fusion,L4,0.49977224465057624,0.49848133637841424,1
335,1,4,model_2_bge_large_en_v1_5,late_fusion,L4,0.411882606231944,0.49172958629826025,1
336,0,5,model_2_bge_large_en_v1_5,late_fusion,L4,0.6460517110729759,0.6389617456190329,1
338,1,3,model_2_bge_large_en_v1_5,late_fusion,L4,0.4773821814414775,0.5119235964394426,1
339,1,2,model_2_bge_large_en_v1_5,late_fusion,L4,0.7086152379062799,0.7149480268002197,1
340,0,5,model_2_bge_large_en_v1_5,late_fusion,L4,0.4189532161531639,0.42026255891794434,1
341,0,5,model_2_bge_large_en_v1_5,late_fusion,L4,0.47286920041802105,0.4806325440150691,1
343,0,4,model_2_bge_large_en_v1_5,late_fusion,L4,0.6159790971422783,0.6111595067970674,1
344,1,3,model_2_bge_large_en_v1_5,late_fusion,L4,0.48628103271175727,0.5090665232614613,1
345,1,1,model_2_bge_large_en_v1_5,late_fusion,L4,0.9941930334744077,0.9945613285697544,1
346,1,1,model_2_bge_large_en_v1_5,late_fusion,L4,0.9989345486089575,0.9987921967156479,1
347,1,4,model_2_bge_large_en_v1_5,late_fusion,L4,0.2235728079893525,0.4490772910886831,1
348,1,5,model_2_bge_large_en_v1_5,late_fusion,L4,0.6564033162809977,0.659850548245963,1
350,1,5,model_2_bge_large_en_v1_5,late_fusion,L4,0.6803367728070026,0.692880592275967,1
351,1,4,model_2_bge_large_en_v1_5,late_fusion,L4,0.9234014872748484,0.7754622279273473,1
352,1,3,model_2_bge_large_en_v1_5,late_fusion,L4,0.5382574065372395,0.5201548734824545,1
353,1,2,model_2_bge_large_en_v1_5,late_fusion,L4,0.7250288097901113,0.7285483962087461,1
355,1,2,model_2_bge_large_en_v1_5,late_fusion,L4,0.5240514768805925,0.5320705646086448,1
356,1,3,model_2_bge_large_en_v1_5,late_fusion,L4,0.7209487459951714,0.7648410410014905,1
357,0,1,model_2_bge_large_en_v1_5,late_fusion,L4,0.0037606790687868645,0.004617260174039097,1
358,0,1,model_2_bge_large_en_v1_5,late_fusion,L4,0.4260575527481857,0.45916880014151673,1
360,0,5,model_2_bge_large_en_v1_5,late_fusion,L4,0.4381218775261655,0.4404960608334827,1
362,1,1,model_2_bge_large_en_v1_5,late_fusion,L4,0.34652907408327177,0.39494753645914155,1
363,0,1,model_2_bge_large_en_v1_5,late_fusion,L4,0.6795636396666014,0.6386977311360533,1
364,0,1,model_2_bge_large_en_v1_5,late_fusion,L4,0.4821822006234055,0.490875839052818,1
366,0,2,model_2_bge_large_en_v1_5,late_fusion,L4,0.4196232860485781,0.4234339858363988,1
367,1,3,model_2_bge_large_en_v1_5,late_fusion,L4,0.722766041177742,0.8326658894593889,1
368,0,5,model_2_bge_large_en_v1_5,late_fusion,L4,0.6997370721473553,0.694615884591231,1
369,0,1,model_2_bge_large_en_v1_5,late_fusion,L4,0.21227878716731688,0.20374989849915617,1
370,0,5,model_2_bge_large_en_v1_5,late_fusion,L4,0.37645805417354017,0.3737063494793495,1
371,0,3,model_2_bge_large_en_v1_5,late_fusion,L4,0.5138906599886515,0.5009241664053984,1
372,1,1,model_2_bge_large_en_v1_5,late_fusion,L4,0.8247671042707662,0.8332195076566838,1
374,0,4,model_2_bge_large_en_v1_5,late_fusion,L4,0.5920103300357926,0.5642423553339084,1
375,0,2,model_2_bge_large_en_v1_5,late_fusion,L4,0.4127190852360708,0.4121530870788941,1
376,1,2,model_2_bge_large_en_v1_5,late_fusion,L4,0.8381101643011626,0.8375204357264542,1
377,1,4,model_2_bge_large_en_v1_5,late_fusion,L4,0.8382384934147934,0.702168750997855,1
379,0,2,model_2_bge_large_en_v1_5,late_fusion,L4,0.4225591651400321,0.42231157931307756,1
380,1,3,model_2_bge_large_en_v1_5,late_fusion,L4,0.4596871373620343,0.44196835703923504,1
381,1,2,model_2_bge_large_en_v1_5,late_fusion,L4,0.48760485233850814,0.49203059265741017,1
382,0,2,model_2_bge_large_en_v1_5,late_fusion,L4,0.3455796217119029,0.34469002225483464,1
383,0,3,model_2_bge_large_en_v1_5,late_fusion,L4,0.36818747412358666,0.3973664369851171,1
