participant_id,repeat,fold,label,M0_prob,M1_prob,M2_prob,M3_prob,M4_prob,M5_prob
388,10,1,1,0.450485504204061,0.34378933388021066,0.25146995932081123,0.24186292702813234,0.21098932000623316,0.23493377739594004
393,10,1,0,0.4305616512502953,0.33847022481678013,0.2522814375672978,0.3392878177725036,0.2940023048223008,0.36069768595788504
395,10,1,0,0.46712299053152345,0.020563984751754662,0.25828217916169904,0.021317379962027705,0.01884499056787783,0.022320835907419668
397,10,1,0,0.4547808459493377,0.0699443135691106,0.2592913566186124,0.0478914744928168,0.04351907275480829,0.043387835928663354
400,10,1,0,0.4657813720812799,0.5327040673430812,0.49935488267179623,0.4548730732797718,0.45975095145763345,0.4376805628975739
414,10,1,1,0.49383378835719105,0.9986963982406566,0.8330399024076514,0.9988700263592183,0.9989426225746673,0.9985324493850386
423,10,1,0,0.47808456055833326,0.22832273060902225,0.8768632373615687,0.6686864746019588,0.6202824336132863,0.671867449964093
441,10,1,1,0.4497588011366248,0.998552093136926,0.975107195238819,0.9998575892963943,0.9998345992331383,0.9998156690985253
445,10,1,0,0.4462809637874238,0.2694237678181099,0.17763598396869934,0.18655620967996916,0.1757997580445876,0.17440258439917525
448,10,1,1,0.4593240260896618,0.6031206496645166,0.8796088479394611,0.9577562756897752,0.9561011593374642,0.9508368637842761
464,10,1,0,0.4683013777993249,0.5252307636017449,0.19792201911455823,0.24793903951770527,0.2403698372784161,0.23558121147708358
472,10,1,0,0.43891935027079515,0.05617091297993158,0.1815048456831401,0.029945086742443183,0.026985678115453292,0.025798518157589025
473,10,1,0,0.4520632842126571,0.019647992452688577,0.04966310459237657,0.0017194419678017584,0.001679231746578114,0.0018682073331545126
482,10,1,0,0.4640994543560407,0.41315335098314265,0.37590312010791516,0.28149553626477236,0.23380310853555672,0.26684213991981554
485,10,1,0,0.4315602373467027,0.24663824016963526,0.051184315296541855,0.04314307875131987,0.05077429411968226,0.039153161273139295
487,10,1,0,0.445678014571059,0.12561404752816224,0.19369671039743747,0.05959953522993778,0.05728631531187665,0.05301471394321438
305,10,2,0,0.4815128367933886,0.9501059862457224,0.010964611989441968,0.00633977355547201,0.009888649759554988,0.007102049001347192
320,10,2,1,0.4830882197124688,0.9728045469864495,0.6896381485062647,0.9608428297564678,0.9579833438749398,0.9677049366027809
326,10,2,0,0.4187622003003223,0.13803058631306575,0.09750541859925192,0.043589478216946545,0.03677481515493454,0.04215632232354354
339,10,2,1,0.4769863314891829,0.6338888764648191,0.954655308498431,0.9575000896913886,0.9568336286503514,0.9605013906142109
350,10,2,1,0.4791960806464768,0.8786541465892933,0.9145713570958208,0.9897047147075342,0.989083668757132,0.9906327566004868
352,10,2,1,0.4844433900524833,0.5159931578566433,0.4616522693299592,0.6480263636845817,0.6292120896311272,0.6044989153225674
353,10,2,1,0.4858193850734823,0.8293277144569561,0.6894859143120509,0.8332908640485681,0.8357863891628123,0.8462546439873287
356,10,2,1,0.48080363335410936,0.7755688662396728,0.95598732260242,0.9874478307496992,0.9848287796235762,0.9875724234220529
360,10,2,0,0.4620985825796341,0.15290887469879866,0.4506476439709344,0.3546857440252473,0.3047938041571755,0.33448394620144306
366,10,2,0,0.4675425263853076,0.5550600011131056,0.40074447401318264,0.4121509653284292,0.39400244655641536,0.3959625036937331
370,10,2,0,0.45566948182639394,0.14811794717131244,0.19551892524908282,0.06162627539799306,0.058571134086299353,0.058033558547138014
371,10,2,0,0.44617836819664797,0.3529278694380984,0.05677845354982296,0.06189556164227043,0.06094066040385728,0.06054999665991207
374,10,2,0,0.47769218137690395,0.5052801580017816,0.9582014576202511,0.883908636122148,0.8888530717844132,0.8824707167460735
377,10,2,1,0.4781181693392146,0.9083167793974048,0.8640723389355869,0.7577119539616957,0.7782297442641014,0.7672938805038345
386,10,2,1,0.4558065079563944,0.5420007860371211,0.28787010871135915,0.5038886980847649,0.522683150487455,0.5008762281469327
402,10,2,1,0.4688731712406334,0.9195042735185551,0.9425484024719368,0.9912355967989623,0.9887726070166151,0.9903656387329418
406,10,2,0,0.4686016911290687,0.31683752088231487,0.18706732727116646,0.12337801233906369,0.11975697374911733,0.11302808819693107
415,10,2,0,0.45114812301351076,0.1599298588074864,0.28273455667400865,0.20395187614582153,0.20063143586582668,0.2005449193608155
419,10,2,0,0.4586311110786342,0.31285593982220267,0.17782994944693123,0.11207723086735397,0.10852884729411871,0.10596282434043328
430,10,2,0,0.4820430476988839,0.3337517647368356,0.9609390365219791,0.6970717745706718,0.7232467886765905,0.6784593624981757
434,10,2,0,0.46601955071999535,0.551076357135427,0.27859429182410017,0.4609567689359784,0.42432379334797526,0.44251960934561835
436,10,2,0,0.45101855689317216,0.12465045422391792,0.2895584254227202,0.1312018476855555,0.12238684414527373,0.12128668869594252
455,10,2,0,0.4346418707347447,0.17767311868035437,0.1726117251058729,0.060525321390531975,0.05669814918675375,0.04777806336070813
458,10,2,0,0.4760399136786546,0.2471732001887667,0.49715255867326574,0.4005007188708129,0.3769831874658166,0.3847865694019935
468,10,2,0,0.46888911537235506,0.4913460754586291,0.3017026097435879,0.31711086692037027,0.2974660903521923,0.2700314545726211
471,10,2,0,0.4624648936588409,0.11206469917207357,0.20757144419246906,0.05626172923262971,0.054743911843725034,0.047069417196304565
478,10,2,0,0.48202780669072404,0.9037287549608229,0.9786185008350301,0.9971241557268438,0.9966998046870891,0.9968788595926361
479,10,2,0,0.451890256105,0.2077700138205395,0.04419520776634237,0.02555656132347964,0.02534185258510255,0.026385774783817692
486,10,2,0,0.4518793668571773,0.13862581236290406,0.2761604025218096,0.08478452160959818,0.08141381380382295,0.08032896964542542
303,10,3,0,0.4566660679097009,0.11919822242752214,0.3200970961445999,0.09005292456338727,0.08007807322696234,0.08788465023048303
304,10,3,0,0.46712446569755894,0.1329305242765191,0.07086345350409286,0.041999579874990645,0.047351092988179994,0.039525775141425114
312,10,3,0,0.4596413510357374,0.06771930939466084,0.24193618848706808,0.046967138756624685,0.049686121391949334,0.040192536729535176
315,10,3,0,0.46371349976577575,0.09848298709760818,0.2345595415659287,0.10620968174039769,0.10319751847908074,0.10528243301905878
317,10,3,0,0.45681578364468756,0.10020381446230128,0.5167257266052219,0.26506669665677185,0.2804516241234801,0.27396887913548257
321,10,3,1,0.48295243339668786,0.8270082823611095,0.15300289400639971,0.3539873213445753,0.41979858157152444,0.4263192470327777
351,10,3,1,0.49076236855559835,0.9531905577854647,0.9636508657386427,0.99940392778672,0.9992469558786277,0.9993456125224158
355,10,3,1,0.4630462642240954,0.2636957837342473,0.6183204050148199,0.656006054212624,0.6681644203798,0.6477643452774601
372,10,3,1,0.47392395231967976,0.9428314914749942,0.7302028301965899,0.8812228368667833,0.8703553994026924,0.8987470658706945
375,10,3,0,0.4446769217704034,0.15703235119825373,0.021693671517916076,0.009195855211228296,0.008572218720429072,0.00794139778366019
379,10,3,0,0.4350118163673366,0.1784201080041407,0.002500416073910567,0.004399760490955946,0.0041947303444359605,0.004631226073197194
382,10,3,0,0.4246868756682592,0.10506934522795687,0.22687948953083067,0.05723710212177391,0.051521471918431434,0.05379703572972513
383,10,3,0,0.4568329366113877,0.2509628389622792,0.08443290908920001,0.060949288299861216,0.058980611984741145,0.05612263908746723
390,10,3,0,0.4657700273558009,0.23514918244979094,0.8023750653150198,0.41556306343355576,0.43170668962492026,0.4322313432756512
391,10,3,0,0.44962316086421095,0.267377516938487,0.37236759647740353,0.16383173866919382,0.14717779767662914,0.14484339103046678
392,10,3,0,0.4280390421559789,0.2540444741441997,0.05889341621559048,0.030753757308375013,0.030691163000651004,0.030922531228952947
409,10,3,1,0.45748936596055234,0.5836512377528393,0.08285331898210266,0.08509436228706367,0.07860004152814216,0.08631686149093545
422,10,3,1,0.45881398804936824,0.547284149318015,0.00987504272648117,0.017314513798870144,0.017705550280991238,0.015323700420860271
433,10,3,1,0.4569281997900886,0.15455404982094165,0.2246892952860161,0.07322412287096224,0.06626628570515859,0.06970255990264089
437,10,3,0,0.43848196510279186,0.10950393074294822,0.2313147381415262,0.0823983275340258,0.06638287631487994,0.07236896637709302
447,10,3,0,0.45952317573872725,0.4488724032915082,0.23388129276584307,0.17225252942851213,0.16397708714574064,0.14610340469407684
449,10,3,0,0.4471216457595876,0.09131918052450808,0.07912459616179404,0.02079605211334797,0.020265693699392705,0.018748207489073916
451,10,3,0,0.476762789302393,0.28867604569946104,0.5028884766004077,0.49613425155426655,0.4840459397895781,0.4955572006711881
454,10,3,0,0.46282036031580376,0.22556710731908172,0.06464341992116224,0.028091266349068677,0.02587734973501973,0.02695515678538465
463,10,3,0,0.45803630544591406,0.2230685856942339,0.22976288898459976,0.16150083018263225,0.14892840257358034,0.13900877336042167
483,10,3,1,0.45925450471750084,0.8345809219956782,0.29352862906855076,0.5928900249006651,0.5484400096461265,0.5659448175469712
489,10,3,0,0.4399364140482882,0.7301607888764752,0.22521866776356736,0.7442447387825177,0.7278188422518949,0.7203276337008446
492,10,3,0,0.44943624602031895,0.12593739044904642,0.08207797644378399,0.02446313326184437,0.022033851918389198,0.023782291326767888
307,10,4,0,0.4794839691102491,0.5129004889493919,0.16092469951510358,0.5438116285786696,0.4924765685559072,0.5324862829046519
313,10,4,0,0.4643854810921581,0.16977081628572416,0.29230008103942284,0.01176862294496783,0.013315842230900937,0.012928507577017783
316,10,4,0,0.4887843949078995,0.2854692075602907,0.9560548027172092,0.9043083442731261,0.9033056413703857,0.9039542710534954
322,10,4,0,0.44939287175018994,0.09519643189785795,0.6934963845277377,0.1087288082167643,0.11460499183093582,0.10544582157347096
328,10,4,0,0.46676016617333727,0.08048010216868201,0.19674980762166794,0.04982624721119096,0.04949593727446319,0.05015320101784015
330,10,4,1,0.4317775996913115,0.1628655219150009,0.7680901544410985,0.7057963646487098,0.7083609835583411,0.7092838052314949
336,10,4,0,0.45783920968480124,0.8672570286985153,0.5525731465132192,0.9789124905637683,0.9783633636663881,0.973422619326308
340,10,4,0,0.45546642696361306,0.07508915428301688,0.1953756241768768,0.04006404357330946,0.039641606601067414,0.04095740604345875
341,10,4,0,0.4892560594422851,0.14714703502049797,0.447210961280994,0.1218977589502158,0.11732831121130553,0.10800360539310888
345,10,4,1,0.5081108314028061,0.9845036764042029,0.5871503352601981,0.9897514783617926,0.9913181614938675,0.9896379043331369
357,10,4,0,0.45032170569161956,0.2547811864948207,0.5588015424968067,0.6534337063626359,0.6426965658042728,0.6313869271751558
367,10,4,1,0.5184975345972994,0.8473916238442287,0.9772693362189863,0.9900455022937114,0.9888006996537112,0.9910587052430093
368,10,4,0,0.47097382639025415,0.9409502700420924,0.1628665532575535,0.8496868737490778,0.8389836159894646,0.8818508740157978
369,10,4,0,0.4626349053257319,0.20220369220716913,0.22721653471965284,0.14912401934329417,0.13824380170139372,0.14801197591843243
380,10,4,1,0.4655485175404,0.5628915695687368,0.2154347583071079,0.5223380878010488,0.4829481225507376,0.5031951130133219
389,10,4,1,0.4412741076498673,0.11841856879770596,0.7944858770680968,0.5034123599518645,0.4856931794549386,0.461878132938308
403,10,4,0,0.45809572455688174,0.25161684629878817,0.15385717734978863,0.22801766691351844,0.1952736511714265,0.2082563124241915
404,10,4,0,0.43480393053956695,0.895110398559559,0.1963512753681274,0.831253535846076,0.8138295473705272,0.8259053598735333
412,10,4,1,0.41600484450350966,0.13271476372572674,0.19420921514750847,0.07424185881755418,0.06971405369469481,0.06931632225467545
416,10,4,0,0.457558145176297,0.45687796699887945,0.2227160543862014,0.46427984234494474,0.42801815284541805,0.4458967629076467
425,10,4,0,0.47900407284559054,0.29689417135714347,0.6624867433602238,0.30031287229996123,0.2684345837018798,0.30231045448688865
427,10,4,0,0.44905613774617176,0.0654224053764134,0.21179655124741312,0.03502084501854108,0.03668861094629071,0.03193774083028737
429,10,4,0,0.4559045360395769,0.3606232040170489,0.1425528811181472,0.5184054305569521,0.49845846919527526,0.511487954531817
440,10,4,1,0.47346793580395,0.7105660191299239,0.7226202719758194,0.9177704205803969,0.9032356746897309,0.9128804025960491
457,10,4,0,0.45866964854071945,0.06853123544804485,0.05232885271384315,0.009067737263076065,0.00833294291343397,0.008419984002105798
459,10,4,1,0.47992958440609884,0.927672843407871,0.7433730825885468,0.9689718811159771,0.9676786090081063,0.9628143502350637
474,10,4,0,0.4645226674921662,0.05375977759804455,0.21218959303084695,0.0435719966144565,0.04673344593246617,0.041612162983416946
488,10,4,0,0.4734683591496491,0.28903598809696945,0.21607861771824463,0.1999380725151076,0.18498496801567976,0.20204472090013356
325,10,5,1,0.48398761434414256,0.6468913160963524,0.5296059548370169,0.6793461977125811,0.6800167808777076,0.6620427357195582
331,10,5,0,0.4834911880395007,0.6497805926620894,0.22374752806990356,0.6040232635259337,0.5943497052677179,0.570573995731614
335,10,5,1,0.4493538798844571,0.3156410416454649,0.542490997043601,0.5242208856792814,0.4894593243295977,0.516287455039425
338,10,5,1,0.48494377609947686,0.31334388173235905,0.8749990695189581,0.8011054722106223,0.7717298731109515,0.7863815934521221
343,10,5,0,0.47858618455722235,0.4214691321970978,0.7336905904699471,0.29155522065330386,0.2918099531000965,0.33501330182792116
362,10,5,1,0.4802582566570306,0.32132177822022867,0.950418823720727,0.791710197977854,0.804514785408932,0.7692975863937124
363,10,5,0,0.47606429286448115,0.18848517867218337,0.32223116577483235,0.1379585031573133,0.126341941783376,0.13973899022672723
364,10,5,0,0.45307790660723807,0.8670053980802148,0.3416264763228444,0.4710277272190623,0.46750837316448446,0.4563810848860061
376,10,5,1,0.5070518350604772,0.9999181641394495,0.16316991903277234,0.999950822476588,0.9999598770165345,0.9999550655648324
381,10,5,1,0.47288104188947777,0.29988950061529884,0.6117581161097015,0.1071423631207478,0.10885930590238677,0.1143600288948956
401,10,5,0,0.4608280643763503,0.18666572534920314,0.274954082409082,0.16472412048949106,0.13371522545512513,0.1641905599919121
413,10,5,1,0.4720832187477102,0.7701517900835713,0.43846193192093896,0.4920102801703347,0.4731576423576331,0.4908473948974857
417,10,5,0,0.4610609405219241,0.11782605193622916,0.8901277738128599,0.3480092504030386,0.3187828471688769,0.32797821466036564
418,10,5,1,0.4819784398607493,0.4138665829660185,0.7811571208998803,0.717984645423326,0.6712232403159183,0.729681706543074
420,10,5,0,0.4538454834086966,0.32990338779736467,0.26931988717774935,0.25000114512033683,0.22465530406663295,0.2458533550005672
426,10,5,1,0.4733516290683972,0.6371605002170918,0.7393258710182513,0.45900897865704543,0.45177229400167523,0.43261869659588625
428,10,5,0,0.429897284325411,0.07359863742768663,0.09219764163998123,0.024734817521602653,0.020459601973237936,0.02376575777252107
439,10,5,0,0.4679643939706115,0.9629657791416567,0.21014436761613575,0.9729655079785146,0.9708955458553654,0.9739050548861651
443,10,5,0,0.4502776115668438,0.10647569355524249,0.03805877206196724,0.009502340481379237,0.009962421647015213,0.009509146938555747
444,10,5,0,0.47820358299514987,0.3998958364678918,0.2004263656934708,0.194960841884663,0.17399687400003966,0.18393262549842412
446,10,5,0,0.46353167562594044,0.1396762706492955,0.20117150735567083,0.0854971494211327,0.08226015247348267,0.08156366733023676
456,10,5,0,0.4394504397359332,0.2564486202425114,0.2748488559765416,0.2147084062143372,0.17441693511062867,0.18208078812394762
475,10,5,0,0.43167743650605017,0.2557590300524936,0.20485763897829928,0.1590054746283622,0.14947717103418834,0.14752811157178988
476,10,5,0,0.447338937189448,0.28298415307933256,0.2864720057666255,0.24425097921730968,0.21811704338809315,0.21658420633042716
477,10,5,0,0.4775980785060716,0.2677180231195073,0.2827908739446778,0.22670863153433302,0.19659505708237154,0.20706164664020663
484,10,5,0,0.4575687502780082,0.259301966033264,0.6895937543472567,0.30993074378290714,0.3138989288458032,0.27436907162973634
490,10,5,0,0.46442760580633696,0.0646577378567257,0.28567300428821313,0.06103966409168044,0.05850010929072095,0.062471297810254865
