experiment,condition,draw_id,participant_id,label,repeat,outer_fold,embedding_model,fusion_method,model_level,model_name,probability,selected_c
pairing,random,42,341,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5128754726900092,1.0
pairing,random,42,343,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6193012977609036,1.0
pairing,random,42,344,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5677274175270914,10.0
pairing,random,42,345,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9999999947166613,0.1
pairing,random,42,346,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9999999996329039,0.1
pairing,random,42,347,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4443475932232981,1.0
pairing,random,42,348,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4715947044558967,1.0
pairing,random,42,350,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5319391896615621,1.0
pairing,random,42,351,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.7114492709214604,1.0
pairing,random,42,352,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.8364466262272561,10.0
pairing,random,42,353,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6194656171181618,1.0
pairing,random,42,355,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6485019299231547,1.0
pairing,random,42,356,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9656717296076142,10.0
pairing,random,42,357,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,2.216824115169016e-12,0.1
pairing,random,42,358,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.14704020818367647,0.1
pairing,random,42,360,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.509094640617723,1.0
pairing,random,42,362,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.010294277062059527,0.1
pairing,random,42,363,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9949188650095936,0.1
pairing,random,42,364,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.03207124449460379,0.1
pairing,random,42,366,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4007258890472509,1.0
pairing,random,42,367,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.98928405862745,10.0
pairing,random,42,368,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5399466532769447,1.0
pairing,random,42,369,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.009308952562130969,0.1
pairing,random,42,370,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4969144123704504,1.0
pairing,random,42,371,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.8185019817567802,10.0
pairing,random,42,372,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9920619064759472,0.1
pairing,random,42,374,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6300281470538776,1.0
pairing,random,42,375,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.41216462031868334,1.0
pairing,random,42,376,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6447982437715151,1.0
pairing,random,42,377,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4411817103687227,1.0
pairing,random,42,379,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.457571581337154,1.0
pairing,random,42,380,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5236924481526666,10.0
pairing,random,42,381,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5602597583431069,1.0
pairing,random,42,382,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.34950005360285924,1.0
pairing,random,42,383,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.47536701076577753,10.0
pairing,random,42,385,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.41536927754140374,1.0
pairing,random,42,386,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.395086407834397,1.0
pairing,random,42,388,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4935129257435177,1.0
pairing,random,42,389,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4908080167859708,1.0
pairing,random,42,390,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.46944496941689906,1.0
pairing,random,42,391,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,1.6115395758683685e-05,0.1
pairing,random,42,392,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4418407858766188,1.0
pairing,random,42,393,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.018351741224520424,10.0
pairing,random,42,395,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.30776099210495506,10.0
pairing,random,42,397,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4798208429961265,10.0
pairing,random,42,400,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9998848692717767,0.1
pairing,random,42,401,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4933631792009471,1.0
pairing,random,42,402,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9971380425212045,0.1
pairing,random,42,403,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,7.148756006038866e-08,0.1
pairing,random,42,404,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.00010407432273599316,0.1
pairing,random,42,406,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.45797975403196123,1.0
pairing,random,42,409,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.500683154241194,1.0
pairing,random,42,412,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.37174456392439065,1.0
pairing,random,42,413,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9816572905882489,0.1
pairing,random,42,414,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6042080454271594,1.0
pairing,random,42,415,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4356444536116903,1.0
pairing,random,42,416,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.00021386694606368163,0.1
pairing,random,42,417,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.562790083210555,1.0
pairing,random,42,418,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5648859006543343,1.0
pairing,random,42,419,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.45425360222049604,1.0
pairing,random,42,420,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.2702947562497693,0.1
pairing,random,42,422,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5178795667010103,1.0
pairing,random,42,423,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.0001599024136930279,0.1
pairing,random,42,425,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5513758284294797,10.0
pairing,random,42,426,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9999995367577869,0.1
pairing,random,42,427,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5216280075864785,1.0
pairing,random,42,428,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.42328269443094335,1.0
pairing,random,42,429,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4956823034539464,1.0
pairing,random,42,430,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.3588285377388013,10.0
pairing,random,42,433,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.00023302942008217976,0.1
pairing,random,42,434,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5615280499183526,1.0
pairing,random,42,436,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.3014811808658923,10.0
pairing,random,42,437,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.42984874972900067,1.0
pairing,random,42,439,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.20105580497754752,10.0
pairing,random,42,440,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5306995847809952,1.0
pairing,random,42,441,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5441216973130345,1.0
pairing,random,42,443,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4625600668033211,1.0
pairing,random,42,444,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5357965329240556,1.0
pairing,random,42,445,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.38029434128635203,1.0
pairing,random,42,446,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.3065503358605579,10.0
pairing,random,42,447,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.8623084066377438,10.0
pairing,random,42,448,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.712303093525577,1.0
pairing,random,42,449,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.42285000790346866,1.0
pairing,random,42,451,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9816191574060745,0.1
pairing,random,42,454,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,2.6679262248043344e-07,0.1
pairing,random,42,455,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4264992817821647,1.0
pairing,random,42,456,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.49143247193698186,1.0
pairing,random,42,457,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4243777152382696,1.0
pairing,random,42,458,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.36177190288715916,1.0
pairing,random,42,459,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.8057445130678602,10.0
pairing,random,42,463,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4666808535843487,1.0
pairing,random,42,464,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6288897168581911,1.0
pairing,random,42,468,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4794450384302059,1.0
pairing,random,42,471,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.323185748798891,1.0
pairing,random,42,472,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.45131112316106303,1.0
pairing,random,42,473,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,5.190159243762503e-09,0.1
pairing,random,42,474,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5838187661558055,10.0
pairing,random,42,475,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.012994440199064608,10.0
pairing,random,42,476,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,2.6168915206365655e-08,0.1
pairing,random,42,477,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6066728329254326,1.0
pairing,random,42,478,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4588135116605018,1.0
pairing,random,42,479,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.3334745207363497,1.0
pairing,random,42,482,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5185764236179076,1.0
pairing,random,42,483,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.1068886947950172,1.0
pairing,random,42,484,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9991541167373118,0.1
pairing,random,42,485,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.46149985139877875,1.0
pairing,random,42,486,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4469818460193673,1.0
pairing,random,42,487,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9319015727033031,0.1
pairing,random,42,488,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.680942533860384,1.0
pairing,random,42,489,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.16664662586197937,10.0
pairing,random,42,490,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,1.541333864576767e-07,0.1
pairing,random,42,491,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6053580020250546,10.0
pairing,random,42,492,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5750861893623808,1.0
pairing,structure_matched_random,42,302,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4784620621884116,10.0
pairing,structure_matched_random,42,303,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5604604731571576,10.0
pairing,structure_matched_random,42,304,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5071664168689928,10.0
pairing,structure_matched_random,42,305,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6064511638952081,0.01
pairing,structure_matched_random,42,307,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5148022407160728,0.01
pairing,structure_matched_random,42,310,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.61316454246543,10.0
pairing,structure_matched_random,42,312,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.7405393052727532,10.0
pairing,structure_matched_random,42,313,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5917487660645826,0.01
pairing,structure_matched_random,42,315,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.45964821546728046,0.01
pairing,structure_matched_random,42,316,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5888642429582088,10.0
pairing,structure_matched_random,42,317,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5945771042869924,0.01
pairing,structure_matched_random,42,318,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5110360017145953,0.01
pairing,structure_matched_random,42,319,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.02040937166057,0.1
pairing,structure_matched_random,42,320,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6939683919110802,0.01
pairing,structure_matched_random,42,321,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5928496489434649,10.0
pairing,structure_matched_random,42,322,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5109593166717423,0.01
pairing,structure_matched_random,42,324,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5651272145357359,10.0
pairing,structure_matched_random,42,325,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.566863087328114,10.0
pairing,structure_matched_random,42,326,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5105674972319499,0.01
pairing,structure_matched_random,42,327,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.511049549589216,0.01
pairing,structure_matched_random,42,328,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6516019295197025,10.0
pairing,structure_matched_random,42,330,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5071150373910901,10.0
pairing,structure_matched_random,42,331,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9999998286641274,0.1
pairing,structure_matched_random,42,333,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.48924659621925226,10.0
pairing,structure_matched_random,42,335,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5106890955421469,0.01
pairing,structure_matched_random,42,336,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.4909119408494655,10.0
pairing,structure_matched_random,42,338,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5307077839465247,0.01
pairing,structure_matched_random,42,339,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.7055295623013618,10.0
pairing,structure_matched_random,42,340,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.481701763934453,10.0
pairing,structure_matched_random,42,341,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5157031149023006,10.0
pairing,structure_matched_random,42,343,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.510994282350428,0.01
pairing,structure_matched_random,42,344,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5297461737258453,0.01
pairing,structure_matched_random,42,345,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9999999985655506,0.1
pairing,structure_matched_random,42,346,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9999999998864528,0.1
pairing,structure_matched_random,42,347,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.510730090154162,0.01
pairing,structure_matched_random,42,348,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.47244619285854006,10.0
pairing,structure_matched_random,42,350,1,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5365405424360693,10.0
pairing,structure_matched_random,42,351,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5111899899277081,0.01
pairing,structure_matched_random,42,352,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5756974888963008,0.01
pairing,structure_matched_random,42,353,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.8304615040897998,10.0
pairing,structure_matched_random,42,355,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.7365462509137031,10.0
pairing,structure_matched_random,42,356,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.630458672381471,0.01
pairing,structure_matched_random,42,357,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,2.2053767684925328e-12,0.1
pairing,structure_matched_random,42,358,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.21628048784778423,0.1
pairing,structure_matched_random,42,360,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5118069400115864,10.0
pairing,structure_matched_random,42,362,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.014914405806671674,0.1
pairing,structure_matched_random,42,363,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9949864933228256,0.1
pairing,structure_matched_random,42,364,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.022091515029253436,0.1
pairing,structure_matched_random,42,366,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.3609682889112065,10.0
pairing,structure_matched_random,42,367,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.6953127991943601,0.01
pairing,structure_matched_random,42,368,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5434050263717117,10.0
pairing,structure_matched_random,42,369,0,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.006448703452898082,0.1
pairing,structure_matched_random,42,370,0,1,5,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.49843431539528366,10.0
pairing,structure_matched_random,42,371,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5675200229808971,0.01
pairing,structure_matched_random,42,372,1,1,1,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.9916345308901183,0.1
pairing,structure_matched_random,42,374,0,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5107562693924147,0.01
pairing,structure_matched_random,42,375,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.41116750912276107,10.0
pairing,structure_matched_random,42,376,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5026858064165162,10.0
pairing,structure_matched_random,42,377,1,1,4,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5108963283679082,0.01
pairing,structure_matched_random,42,379,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.3530697046902167,10.0
pairing,structure_matched_random,42,380,1,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.5127128062410594,0.01
pairing,structure_matched_random,42,381,1,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.3836409347356815,10.0
pairing,structure_matched_random,42,382,0,1,2,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.2668986118401587,10.0
pairing,structure_matched_random,42,383,0,1,3,model_2_bge_large_en_v1_5,late_fusion,L1,augmented,0.49690197812908576,0.01
