experiment,condition,draw_id,domain_variant,participant_id,label,repeat,outer_fold,embedding_model,fusion_method,model_level,model_name,probability,selected_c
fake_d,fake_d,38,Fake-D,382,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.1276588259227819,10.0
fake_d,fake_d,38,Fake-D,383,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.2136257284194612,10.0
fake_d,fake_d,38,Fake-D,385,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.16567280011798782,10.0
fake_d,fake_d,38,Fake-D,386,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.16084775254423864,10.0
fake_d,fake_d,38,Fake-D,388,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5973663147232342,10.0
fake_d,fake_d,38,Fake-D,389,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.465422954164917,10.0
fake_d,fake_d,38,Fake-D,390,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.22904300885753026,10.0
fake_d,fake_d,38,Fake-D,391,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.07708586025634365,10.0
fake_d,fake_d,38,Fake-D,392,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.12211130384454934,10.0
fake_d,fake_d,38,Fake-D,393,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.14773700517236396,10.0
fake_d,fake_d,38,Fake-D,395,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.34170941408755484,10.0
fake_d,fake_d,38,Fake-D,397,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.7307659241220354,10.0
fake_d,fake_d,38,Fake-D,400,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.7812286351749365,10.0
fake_d,fake_d,38,Fake-D,401,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.8964573620005309,10.0
fake_d,fake_d,38,Fake-D,402,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.31204545329922423,10.0
fake_d,fake_d,38,Fake-D,403,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.10961282070204574,10.0
fake_d,fake_d,38,Fake-D,404,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.6313931693665461,10.0
fake_d,fake_d,38,Fake-D,406,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.28520516820711883,10.0
fake_d,fake_d,38,Fake-D,409,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.6612873560798351,10.0
fake_d,fake_d,38,Fake-D,412,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.0633409102062372,10.0
fake_d,fake_d,38,Fake-D,413,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.37345314660584333,10.0
fake_d,fake_d,38,Fake-D,414,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.552226454669721,10.0
fake_d,fake_d,38,Fake-D,415,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.29414731387272125,10.0
fake_d,fake_d,38,Fake-D,416,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.2840146432530515,10.0
fake_d,fake_d,38,Fake-D,417,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.7974789622819893,10.0
fake_d,fake_d,38,Fake-D,418,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4093936139935789,10.0
fake_d,fake_d,38,Fake-D,419,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5202718337028034,10.0
fake_d,fake_d,38,Fake-D,420,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.33105111923787744,10.0
fake_d,fake_d,38,Fake-D,422,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.1142524255646712,10.0
fake_d,fake_d,38,Fake-D,423,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.6572659717604931,10.0
fake_d,fake_d,38,Fake-D,425,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.7152494119888582,10.0
fake_d,fake_d,38,Fake-D,426,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.6883668397087114,10.0
fake_d,fake_d,38,Fake-D,427,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.29405805921131617,10.0
fake_d,fake_d,38,Fake-D,428,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.3036926058760568,10.0
fake_d,fake_d,38,Fake-D,429,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.6628138924151584,10.0
fake_d,fake_d,38,Fake-D,430,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5121875447140877,10.0
fake_d,fake_d,38,Fake-D,433,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.250428849362682,10.0
fake_d,fake_d,38,Fake-D,434,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.7357621199281368,10.0
fake_d,fake_d,38,Fake-D,436,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.251868811164098,10.0
fake_d,fake_d,38,Fake-D,437,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.26080119747523367,10.0
fake_d,fake_d,38,Fake-D,439,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4396666559788938,10.0
fake_d,fake_d,38,Fake-D,440,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5946612517860348,10.0
fake_d,fake_d,38,Fake-D,441,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.1701002579455742,10.0
fake_d,fake_d,38,Fake-D,443,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.08907544684590167,10.0
fake_d,fake_d,38,Fake-D,444,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.7176194933910865,10.0
fake_d,fake_d,38,Fake-D,445,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.3369829820857673,10.0
fake_d,fake_d,38,Fake-D,446,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.3419162714542529,10.0
fake_d,fake_d,38,Fake-D,447,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.7079735628356733,10.0
fake_d,fake_d,38,Fake-D,448,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.7267843202543803,10.0
fake_d,fake_d,38,Fake-D,449,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.32675603584058655,10.0
fake_d,fake_d,38,Fake-D,451,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.39621309733876103,10.0
fake_d,fake_d,38,Fake-D,454,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.29041047980761264,10.0
fake_d,fake_d,38,Fake-D,455,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.1414090954924486,10.0
fake_d,fake_d,38,Fake-D,456,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.3975248032088394,10.0
fake_d,fake_d,38,Fake-D,457,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.37362833952679464,10.0
fake_d,fake_d,38,Fake-D,458,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.27893403598644184,10.0
fake_d,fake_d,38,Fake-D,459,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5963492930344326,10.0
fake_d,fake_d,38,Fake-D,463,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.44145378265155094,10.0
fake_d,fake_d,38,Fake-D,464,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.2687697485756458,10.0
fake_d,fake_d,38,Fake-D,468,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.055807819802116375,10.0
fake_d,fake_d,38,Fake-D,471,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.33966802319461,10.0
fake_d,fake_d,38,Fake-D,472,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.2560024676432073,10.0
fake_d,fake_d,38,Fake-D,473,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.30071501945271956,10.0
fake_d,fake_d,38,Fake-D,474,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.17450335080067386,10.0
fake_d,fake_d,38,Fake-D,475,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.11861949690540526,10.0
fake_d,fake_d,38,Fake-D,476,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.16086431800027187,10.0
fake_d,fake_d,38,Fake-D,477,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.26629408691745743,10.0
fake_d,fake_d,38,Fake-D,478,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.742531384503332,10.0
fake_d,fake_d,38,Fake-D,479,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.04879259548818441,10.0
fake_d,fake_d,38,Fake-D,482,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.08522592898782633,10.0
fake_d,fake_d,38,Fake-D,483,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.39342984787167345,10.0
fake_d,fake_d,38,Fake-D,484,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.2836448610080234,10.0
fake_d,fake_d,38,Fake-D,485,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.33907476818193666,10.0
fake_d,fake_d,38,Fake-D,486,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.1678167660738525,10.0
fake_d,fake_d,38,Fake-D,487,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.33498153103702916,10.0
fake_d,fake_d,38,Fake-D,488,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4753010571480967,10.0
fake_d,fake_d,38,Fake-D,489,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.3319441046726949,10.0
fake_d,fake_d,38,Fake-D,490,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.46338761869399614,10.0
fake_d,fake_d,38,Fake-D,491,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.3981465474120072,10.0
fake_d,fake_d,38,Fake-D,492,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.09787255466053597,10.0
fake_d,fake_d,38,Fake-D,302,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.29257314596007744,10.0
fake_d,fake_d,38,Fake-D,303,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.26586374933392504,10.0
fake_d,fake_d,38,Fake-D,304,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.31630890569405373,10.0
fake_d,fake_d,38,Fake-D,305,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6231324716158779,10.0
fake_d,fake_d,38,Fake-D,307,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6485396890581012,10.0
fake_d,fake_d,38,Fake-D,310,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.451515600026441,10.0
fake_d,fake_d,38,Fake-D,312,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.23405860077028204,10.0
fake_d,fake_d,38,Fake-D,313,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5692353180329041,10.0
fake_d,fake_d,38,Fake-D,315,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4066059582270637,10.0
fake_d,fake_d,38,Fake-D,316,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.21690576332154152,10.0
fake_d,fake_d,38,Fake-D,317,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.3287261416544571,10.0
fake_d,fake_d,38,Fake-D,318,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.01790367475768378,10.0
fake_d,fake_d,38,Fake-D,319,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5624004792138082,10.0
fake_d,fake_d,38,Fake-D,320,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.7570098154247809,10.0
fake_d,fake_d,38,Fake-D,321,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.8930545089622062,10.0
fake_d,fake_d,38,Fake-D,322,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.21519824112371277,10.0
fake_d,fake_d,38,Fake-D,324,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.37261885702702374,10.0
fake_d,fake_d,38,Fake-D,325,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6241885825096101,10.0
fake_d,fake_d,38,Fake-D,326,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.05866805774931804,10.0
fake_d,fake_d,38,Fake-D,327,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.3085691253499828,10.0
fake_d,fake_d,38,Fake-D,328,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5798164447795264,10.0
fake_d,fake_d,38,Fake-D,330,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.17637322792948762,10.0
fake_d,fake_d,38,Fake-D,331,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.7447614880216317,10.0
fake_d,fake_d,38,Fake-D,333,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.24998861150788798,10.0
fake_d,fake_d,38,Fake-D,335,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5147572553972596,10.0
fake_d,fake_d,38,Fake-D,336,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.37192393418791087,10.0
fake_d,fake_d,38,Fake-D,338,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4340495107952175,10.0
fake_d,fake_d,38,Fake-D,339,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.32508764400297147,10.0
fake_d,fake_d,38,Fake-D,340,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.26276167406173295,10.0
fake_d,fake_d,38,Fake-D,341,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.32449100210512705,10.0
fake_d,fake_d,38,Fake-D,343,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.29906962595538034,10.0
fake_d,fake_d,38,Fake-D,344,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6189067176111845,10.0
fake_d,fake_d,38,Fake-D,345,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.775691197658904,10.0
fake_d,fake_d,38,Fake-D,346,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6500353137650177,10.0
fake_d,fake_d,38,Fake-D,347,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.11892512511608647,10.0
fake_d,fake_d,38,Fake-D,348,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.40391145787844457,10.0
fake_d,fake_d,38,Fake-D,350,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.396299294832864,10.0
fake_d,fake_d,38,Fake-D,351,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5030209009731945,10.0
fake_d,fake_d,38,Fake-D,352,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.8236973912912932,10.0
fake_d,fake_d,38,Fake-D,353,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5880644227685162,10.0
fake_d,fake_d,38,Fake-D,355,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.772695991504586,10.0
fake_d,fake_d,38,Fake-D,356,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.06455124250943857,10.0
fake_d,fake_d,38,Fake-D,357,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.062498310125503054,10.0
fake_d,fake_d,38,Fake-D,358,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.2726072465663381,10.0
fake_d,fake_d,38,Fake-D,360,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.3564459167861357,10.0
fake_d,fake_d,38,Fake-D,362,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.47426250661949887,10.0
fake_d,fake_d,38,Fake-D,363,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5304097012325338,10.0
fake_d,fake_d,38,Fake-D,364,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.46807224286343063,10.0
fake_d,fake_d,38,Fake-D,366,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.36598568128266207,10.0
fake_d,fake_d,38,Fake-D,367,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.7383164109031752,10.0
fake_d,fake_d,38,Fake-D,368,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.7098354154950361,10.0
fake_d,fake_d,38,Fake-D,369,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.7057590118448414,10.0
fake_d,fake_d,38,Fake-D,370,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.17713839902735137,10.0
fake_d,fake_d,38,Fake-D,371,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5558705276016987,10.0
fake_d,fake_d,38,Fake-D,372,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.7337472122650686,10.0
fake_d,fake_d,38,Fake-D,374,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5259698465809916,10.0
fake_d,fake_d,38,Fake-D,375,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.2933814744363607,10.0
fake_d,fake_d,38,Fake-D,376,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5820702950471133,10.0
fake_d,fake_d,38,Fake-D,377,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.40594894147314914,10.0
fake_d,fake_d,38,Fake-D,379,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.1831842936555536,10.0
fake_d,fake_d,38,Fake-D,380,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4306431666164626,10.0
fake_d,fake_d,38,Fake-D,381,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.415441433940838,10.0
fake_d,fake_d,38,Fake-D,382,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.19861399419060619,10.0
fake_d,fake_d,38,Fake-D,383,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.16699109563446668,10.0
fake_d,fake_d,38,Fake-D,385,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.21968660875294646,10.0
fake_d,fake_d,38,Fake-D,386,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.23269036294020287,10.0
fake_d,fake_d,38,Fake-D,388,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5462454598896629,10.0
fake_d,fake_d,38,Fake-D,389,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4450834432282312,10.0
fake_d,fake_d,38,Fake-D,390,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.2519165305364432,10.0
fake_d,fake_d,38,Fake-D,391,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.08340791016599029,10.0
fake_d,fake_d,38,Fake-D,392,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.18399487850855706,10.0
fake_d,fake_d,38,Fake-D,393,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.14405300470978175,10.0
fake_d,fake_d,38,Fake-D,395,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.33539809392256353,10.0
fake_d,fake_d,38,Fake-D,397,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.7798910968136881,10.0
fake_d,fake_d,38,Fake-D,400,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.8156158109201449,10.0
fake_d,fake_d,38,Fake-D,401,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.9175443253476345,10.0
fake_d,fake_d,38,Fake-D,402,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.33873269488995356,10.0
fake_d,fake_d,38,Fake-D,403,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.23376257642233303,10.0
fake_d,fake_d,38,Fake-D,404,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5285360119350013,10.0
fake_d,fake_d,38,Fake-D,406,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.3179034694747898,10.0
fake_d,fake_d,38,Fake-D,409,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6166565899321608,10.0
fake_d,fake_d,38,Fake-D,412,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.1052981327862315,10.0
fake_d,fake_d,38,Fake-D,413,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4352734289802305,10.0
fake_d,fake_d,38,Fake-D,414,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.3827546422855344,10.0
fake_d,fake_d,38,Fake-D,415,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.3493051855164042,10.0
fake_d,fake_d,38,Fake-D,416,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.3933499825472687,10.0
fake_d,fake_d,38,Fake-D,417,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.8171544826589683,10.0
fake_d,fake_d,38,Fake-D,418,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4307433356142367,10.0
fake_d,fake_d,38,Fake-D,419,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6413496924532497,10.0
fake_d,fake_d,38,Fake-D,420,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.48488129423022297,10.0
fake_d,fake_d,38,Fake-D,422,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.2581059855197647,10.0
fake_d,fake_d,38,Fake-D,423,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.49951929523321004,10.0
fake_d,fake_d,38,Fake-D,425,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.8055866973800707,10.0
fake_d,fake_d,38,Fake-D,426,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.7233782933348176,10.0
fake_d,fake_d,38,Fake-D,427,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4265881476651856,10.0
fake_d,fake_d,38,Fake-D,428,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.3308738263467012,10.0
fake_d,fake_d,38,Fake-D,429,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.7230104503695832,10.0
fake_d,fake_d,38,Fake-D,430,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5503319391352833,10.0
fake_d,fake_d,38,Fake-D,433,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.38367201590837435,10.0
fake_d,fake_d,38,Fake-D,434,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.8336926777417895,10.0
fake_d,fake_d,38,Fake-D,436,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.30097745792016856,10.0
fake_d,fake_d,38,Fake-D,437,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.2478993807862164,10.0
fake_d,fake_d,38,Fake-D,439,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4864500190841757,10.0
fake_d,fake_d,38,Fake-D,440,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.46117829704246355,10.0
fake_d,fake_d,38,Fake-D,441,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.18485112816881058,10.0
fake_d,fake_d,38,Fake-D,443,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.11125270735872846,10.0
fake_d,fake_d,38,Fake-D,444,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.7492488921021113,10.0
fake_d,fake_d,38,Fake-D,445,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.3203109502811612,10.0
fake_d,fake_d,38,Fake-D,446,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.33549110162657597,10.0
fake_d,fake_d,38,Fake-D,447,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.8233439370587585,10.0
fake_d,fake_d,38,Fake-D,448,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6102167742584866,10.0
fake_d,fake_d,38,Fake-D,449,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4365365743485923,10.0
fake_d,fake_d,38,Fake-D,451,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.665159572005898,10.0
fake_d,fake_d,38,Fake-D,454,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.3122261629626264,10.0
fake_d,fake_d,38,Fake-D,455,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.21755796209406822,10.0
fake_d,fake_d,38,Fake-D,456,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.49576546871091187,10.0
fake_d,fake_d,38,Fake-D,457,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4289696497915227,10.0
fake_d,fake_d,38,Fake-D,458,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4892877912262154,10.0
fake_d,fake_d,38,Fake-D,459,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5201357536696667,10.0
fake_d,fake_d,38,Fake-D,463,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4915941510290947,10.0
fake_d,fake_d,38,Fake-D,464,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.3945667137598464,10.0
fake_d,fake_d,38,Fake-D,468,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.10234814079193838,10.0
fake_d,fake_d,38,Fake-D,471,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.35652349213309265,10.0
fake_d,fake_d,38,Fake-D,472,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.2682879123501104,10.0
fake_d,fake_d,38,Fake-D,473,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.345787859160252,10.0
fake_d,fake_d,38,Fake-D,474,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.2371229658068085,10.0
fake_d,fake_d,38,Fake-D,475,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.19209845341401996,10.0
fake_d,fake_d,38,Fake-D,476,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.2825205592871357,10.0
