experiment,condition,draw_id,domain_variant,participant_id,label,repeat,outer_fold,embedding_model,fusion_method,model_level,model_name,probability,selected_c
phq_partition,D-Extra,0,D-Extra,339,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5453837527751045,0.01
phq_partition,D-Extra,0,D-Extra,340,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4214906901974534,0.01
phq_partition,D-Extra,0,D-Extra,341,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.41914565003433085,0.01
phq_partition,D-Extra,0,D-Extra,343,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.48840207873343944,0.01
phq_partition,D-Extra,0,D-Extra,344,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.41147821279562,10.0
phq_partition,D-Extra,0,D-Extra,345,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.7186183377447565,0.01
phq_partition,D-Extra,0,D-Extra,346,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.735050106785601,0.01
phq_partition,D-Extra,0,D-Extra,347,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.42912680852432766,0.01
phq_partition,D-Extra,0,D-Extra,348,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.548850690969491,0.01
phq_partition,D-Extra,0,D-Extra,350,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5233570354341645,0.01
phq_partition,D-Extra,0,D-Extra,351,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5275222585009854,0.01
phq_partition,D-Extra,0,D-Extra,352,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.666161421831918,10.0
phq_partition,D-Extra,0,D-Extra,353,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.6576521408933269,0.01
phq_partition,D-Extra,0,D-Extra,355,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4986214995072437,0.01
phq_partition,D-Extra,0,D-Extra,356,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.8646757513759318,10.0
phq_partition,D-Extra,0,D-Extra,357,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4790746705501827,0.01
phq_partition,D-Extra,0,D-Extra,358,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.499523507618219,0.01
phq_partition,D-Extra,0,D-Extra,360,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4202686184176187,0.01
phq_partition,D-Extra,0,D-Extra,362,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5397115362677096,0.01
phq_partition,D-Extra,0,D-Extra,363,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.52593182395102,0.01
phq_partition,D-Extra,0,D-Extra,364,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.6404320527138525,0.01
phq_partition,D-Extra,0,D-Extra,366,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5082087392954883,0.01
phq_partition,D-Extra,0,D-Extra,367,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.9765079470090815,10.0
phq_partition,D-Extra,0,D-Extra,368,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.7029526672422448,0.01
phq_partition,D-Extra,0,D-Extra,369,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4676837245058305,0.01
phq_partition,D-Extra,0,D-Extra,370,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4444778012996824,0.01
phq_partition,D-Extra,0,D-Extra,371,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.39969584281794357,10.0
phq_partition,D-Extra,0,D-Extra,372,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.6004060056343867,0.01
phq_partition,D-Extra,0,D-Extra,374,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5209215711673723,0.01
phq_partition,D-Extra,0,D-Extra,375,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.418978283885671,0.01
phq_partition,D-Extra,0,D-Extra,376,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5496340881670656,0.01
phq_partition,D-Extra,0,D-Extra,377,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5566683884866009,0.01
phq_partition,D-Extra,0,D-Extra,379,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.44968553317875426,0.01
phq_partition,D-Extra,0,D-Extra,380,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4701922565260209,10.0
phq_partition,D-Extra,0,D-Extra,381,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5388195713306106,0.01
phq_partition,D-Extra,0,D-Extra,382,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.43389765159542604,0.01
phq_partition,D-Extra,0,D-Extra,383,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.22210445230036965,10.0
phq_partition,D-Extra,0,D-Extra,385,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4145814282797061,0.01
phq_partition,D-Extra,0,D-Extra,386,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4708849389935923,0.01
phq_partition,D-Extra,0,D-Extra,388,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.41754014773465403,0.01
phq_partition,D-Extra,0,D-Extra,389,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.43136926712700546,0.01
phq_partition,D-Extra,0,D-Extra,390,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5234349777192566,0.01
phq_partition,D-Extra,0,D-Extra,391,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.43312098920439235,0.01
phq_partition,D-Extra,0,D-Extra,392,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4496565844070121,0.01
phq_partition,D-Extra,0,D-Extra,393,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.05570576161880689,10.0
phq_partition,D-Extra,0,D-Extra,395,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.09356428686352582,10.0
phq_partition,D-Extra,0,D-Extra,397,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.18834881077481833,10.0
phq_partition,D-Extra,0,D-Extra,400,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5008778251841436,0.01
phq_partition,D-Extra,0,D-Extra,401,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4294782913558646,0.01
phq_partition,D-Extra,0,D-Extra,402,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5928017110702298,0.01
phq_partition,D-Extra,0,D-Extra,403,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4364631968672301,0.01
phq_partition,D-Extra,0,D-Extra,404,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.548475602149484,0.01
phq_partition,D-Extra,0,D-Extra,406,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4157251194445808,0.01
phq_partition,D-Extra,0,D-Extra,409,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.49358813994717793,0.01
phq_partition,D-Extra,0,D-Extra,412,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4237898628480131,0.01
phq_partition,D-Extra,0,D-Extra,413,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.600089317182768,0.01
phq_partition,D-Extra,0,D-Extra,414,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5625984341964604,0.01
phq_partition,D-Extra,0,D-Extra,415,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.41913547306889276,0.01
phq_partition,D-Extra,0,D-Extra,416,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5133958830511103,0.01
phq_partition,D-Extra,0,D-Extra,417,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.44261282717510547,0.01
phq_partition,D-Extra,0,D-Extra,418,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4665332309591256,0.01
phq_partition,D-Extra,0,D-Extra,419,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.496543150578098,0.01
phq_partition,D-Extra,0,D-Extra,420,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.49106510331296566,0.01
phq_partition,D-Extra,0,D-Extra,422,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.549494914071166,0.01
phq_partition,D-Extra,0,D-Extra,423,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5164585898665515,0.01
phq_partition,D-Extra,0,D-Extra,425,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5445981791415403,10.0
phq_partition,D-Extra,0,D-Extra,426,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5435198768176749,0.01
phq_partition,D-Extra,0,D-Extra,427,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4244362493492337,0.01
phq_partition,D-Extra,0,D-Extra,428,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4193942937054013,0.01
phq_partition,D-Extra,0,D-Extra,429,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.519631883145854,0.01
phq_partition,D-Extra,0,D-Extra,430,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.614312486330393,10.0
phq_partition,D-Extra,0,D-Extra,433,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4617367649729084,0.01
phq_partition,D-Extra,0,D-Extra,434,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.6018124339412594,0.01
phq_partition,D-Extra,0,D-Extra,436,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.1002627384557152,10.0
phq_partition,D-Extra,0,D-Extra,437,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.417953597242573,0.01
phq_partition,D-Extra,0,D-Extra,439,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.12910392379405636,10.0
phq_partition,D-Extra,0,D-Extra,440,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.544488382812876,0.01
phq_partition,D-Extra,0,D-Extra,441,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.7594527168629234,0.01
phq_partition,D-Extra,0,D-Extra,443,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.43986109943017715,0.01
phq_partition,D-Extra,0,D-Extra,444,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.6302698371623643,0.01
phq_partition,D-Extra,0,D-Extra,445,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.44030268409264484,0.01
phq_partition,D-Extra,0,D-Extra,446,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.15643852513552342,10.0
phq_partition,D-Extra,0,D-Extra,447,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.6873210883445492,10.0
phq_partition,D-Extra,0,D-Extra,448,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5152745276147573,0.01
phq_partition,D-Extra,0,D-Extra,449,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4224603800982902,0.01
phq_partition,D-Extra,0,D-Extra,451,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5043277454240632,0.01
phq_partition,D-Extra,0,D-Extra,454,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.43671248113577693,0.01
phq_partition,D-Extra,0,D-Extra,455,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.43087882461131666,0.01
phq_partition,D-Extra,0,D-Extra,456,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4169604354882778,0.01
phq_partition,D-Extra,0,D-Extra,457,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.46001747781485597,0.01
phq_partition,D-Extra,0,D-Extra,458,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4567225307461099,0.01
phq_partition,D-Extra,0,D-Extra,459,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.9506289465761972,10.0
phq_partition,D-Extra,0,D-Extra,463,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4197383428640985,0.01
phq_partition,D-Extra,0,D-Extra,464,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5264216614985597,0.01
phq_partition,D-Extra,0,D-Extra,468,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.46545422513413925,0.01
phq_partition,D-Extra,0,D-Extra,471,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4226278286460577,0.01
phq_partition,D-Extra,0,D-Extra,472,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4196418950590771,0.01
phq_partition,D-Extra,0,D-Extra,473,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4328995503128122,0.01
phq_partition,D-Extra,0,D-Extra,474,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.12722932088929736,10.0
phq_partition,D-Extra,0,D-Extra,475,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.05743516630230872,10.0
phq_partition,D-Extra,0,D-Extra,476,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4671456791613052,0.01
phq_partition,D-Extra,0,D-Extra,477,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.463852158880649,0.01
phq_partition,D-Extra,0,D-Extra,478,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5776590398373997,0.01
phq_partition,D-Extra,0,D-Extra,479,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4340779734588899,0.01
phq_partition,D-Extra,0,D-Extra,482,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5084762727401817,0.01
phq_partition,D-Extra,0,D-Extra,483,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.6087903598129796,0.01
phq_partition,D-Extra,0,D-Extra,484,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4913622713252622,0.01
phq_partition,D-Extra,0,D-Extra,485,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.41831489118238935,0.01
phq_partition,D-Extra,0,D-Extra,486,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4290224835374653,0.01
phq_partition,D-Extra,0,D-Extra,487,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.45839121076143324,0.01
phq_partition,D-Extra,0,D-Extra,488,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.5213068742655985,0.01
phq_partition,D-Extra,0,D-Extra,489,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.20634696606133307,10.0
phq_partition,D-Extra,0,D-Extra,490,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.42936811390208934,0.01
phq_partition,D-Extra,0,D-Extra,491,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.711003629948746,10.0
phq_partition,D-Extra,0,D-Extra,492,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,augmented,0.4250565569469725,0.01
phq_partition,D-Extra,0,D-Extra,302,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4432285872525095,0.01
phq_partition,D-Extra,0,D-Extra,303,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4256228035562712,0.01
phq_partition,D-Extra,0,D-Extra,304,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.43026512490261576,0.01
phq_partition,D-Extra,0,D-Extra,305,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6808418270338843,0.01
phq_partition,D-Extra,0,D-Extra,307,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5072556886177767,0.01
phq_partition,D-Extra,0,D-Extra,310,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4254855626261948,0.01
phq_partition,D-Extra,0,D-Extra,312,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.46158880011889547,0.01
phq_partition,D-Extra,0,D-Extra,313,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.45784343998328536,0.01
phq_partition,D-Extra,0,D-Extra,315,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.403118745680949,0.01
phq_partition,D-Extra,0,D-Extra,316,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.49302956900411726,0.01
phq_partition,D-Extra,0,D-Extra,317,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.46364869097713524,0.01
phq_partition,D-Extra,0,D-Extra,318,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4292696969288513,0.01
phq_partition,D-Extra,0,D-Extra,319,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5254065437559464,0.01
phq_partition,D-Extra,0,D-Extra,320,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6525770627090793,0.01
phq_partition,D-Extra,0,D-Extra,321,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6283375333533343,0.01
phq_partition,D-Extra,0,D-Extra,322,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.45631589410435874,0.01
phq_partition,D-Extra,0,D-Extra,324,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4765160147653228,0.01
phq_partition,D-Extra,0,D-Extra,325,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5227811189401288,0.01
phq_partition,D-Extra,0,D-Extra,326,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4289208428616424,0.01
phq_partition,D-Extra,0,D-Extra,327,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5190775274104366,0.01
phq_partition,D-Extra,0,D-Extra,328,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4252006277739789,0.01
phq_partition,D-Extra,0,D-Extra,330,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4422256080566629,0.01
phq_partition,D-Extra,0,D-Extra,331,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5640883275383684,0.01
phq_partition,D-Extra,0,D-Extra,333,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4457192799518077,0.01
phq_partition,D-Extra,0,D-Extra,335,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5482902875534915,0.01
phq_partition,D-Extra,0,D-Extra,336,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6276480786600835,0.01
phq_partition,D-Extra,0,D-Extra,338,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4519345299252421,0.01
phq_partition,D-Extra,0,D-Extra,339,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5455201757211804,0.01
phq_partition,D-Extra,0,D-Extra,340,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.42243928234798533,0.01
phq_partition,D-Extra,0,D-Extra,341,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.419920090715013,0.01
phq_partition,D-Extra,0,D-Extra,343,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4891649630082569,0.01
phq_partition,D-Extra,0,D-Extra,344,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5163656458323338,0.01
phq_partition,D-Extra,0,D-Extra,345,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.7190884215528065,0.01
phq_partition,D-Extra,0,D-Extra,346,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.7357597963999579,0.01
phq_partition,D-Extra,0,D-Extra,347,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.42975706626890064,0.01
phq_partition,D-Extra,0,D-Extra,348,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5496186805257743,0.01
phq_partition,D-Extra,0,D-Extra,350,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5238616070451254,0.01
phq_partition,D-Extra,0,D-Extra,351,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5280381731932543,0.01
phq_partition,D-Extra,0,D-Extra,352,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5278529865119511,0.01
phq_partition,D-Extra,0,D-Extra,353,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6579978705028222,0.01
phq_partition,D-Extra,0,D-Extra,355,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.49886296748072645,0.01
phq_partition,D-Extra,0,D-Extra,356,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5659679839648017,0.01
phq_partition,D-Extra,0,D-Extra,357,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.47992130127858107,0.01
phq_partition,D-Extra,0,D-Extra,358,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5002822502083848,0.01
phq_partition,D-Extra,0,D-Extra,360,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.42116062204638777,0.01
phq_partition,D-Extra,0,D-Extra,362,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5403022984548203,0.01
phq_partition,D-Extra,0,D-Extra,363,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5273112136560344,0.01
phq_partition,D-Extra,0,D-Extra,364,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6412589615928793,0.01
phq_partition,D-Extra,0,D-Extra,366,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5091409170673344,0.01
phq_partition,D-Extra,0,D-Extra,367,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6473793300031143,0.01
phq_partition,D-Extra,0,D-Extra,368,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.703884003613554,0.01
phq_partition,D-Extra,0,D-Extra,369,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.46897609077046404,0.01
phq_partition,D-Extra,0,D-Extra,370,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4457895900856287,0.01
phq_partition,D-Extra,0,D-Extra,371,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.44311339085999557,0.01
phq_partition,D-Extra,0,D-Extra,372,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.6012586570572466,0.01
phq_partition,D-Extra,0,D-Extra,374,0,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5219661828171601,0.01
phq_partition,D-Extra,0,D-Extra,375,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4199267649255143,0.01
phq_partition,D-Extra,0,D-Extra,376,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5502666955727413,0.01
phq_partition,D-Extra,0,D-Extra,377,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5576290452647643,0.01
phq_partition,D-Extra,0,D-Extra,379,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4507254863256945,0.01
phq_partition,D-Extra,0,D-Extra,380,1,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5071054043371189,0.01
phq_partition,D-Extra,0,D-Extra,381,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5396414758878862,0.01
phq_partition,D-Extra,0,D-Extra,382,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.43498551905311766,0.01
phq_partition,D-Extra,0,D-Extra,383,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4370497226771868,0.01
phq_partition,D-Extra,0,D-Extra,385,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4160240120380214,0.01
phq_partition,D-Extra,0,D-Extra,386,1,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.47187080917608043,0.01
phq_partition,D-Extra,0,D-Extra,388,1,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.41863284088928965,0.01
phq_partition,D-Extra,0,D-Extra,389,1,1,4,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4324951576682865,0.01
phq_partition,D-Extra,0,D-Extra,390,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5240737907201793,0.01
phq_partition,D-Extra,0,D-Extra,391,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.43453636068245816,0.01
phq_partition,D-Extra,0,D-Extra,392,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4507232762575442,0.01
phq_partition,D-Extra,0,D-Extra,393,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4195516928479311,0.01
phq_partition,D-Extra,0,D-Extra,395,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4199505399426833,0.01
phq_partition,D-Extra,0,D-Extra,397,0,1,3,model_2_bge_large_en_v1_5,early_concat,L3,base,0.46351696685216925,0.01
phq_partition,D-Extra,0,D-Extra,400,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5022503222358973,0.01
phq_partition,D-Extra,0,D-Extra,401,0,1,2,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4304941593189619,0.01
phq_partition,D-Extra,0,D-Extra,402,1,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5939048203589337,0.01
phq_partition,D-Extra,0,D-Extra,403,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.4379677141790358,0.01
phq_partition,D-Extra,0,D-Extra,404,0,1,1,model_2_bge_large_en_v1_5,early_concat,L3,base,0.5494803499786245,0.01
phq_partition,D-Extra,0,D-Extra,406,0,1,5,model_2_bge_large_en_v1_5,early_concat,L3,base,0.41701459129048146,0.01
