representation,repeat,draw,domain_type,participant_id,label,base_probability,enhanced_probability
bge,4,0,real,370,0,0.0416977642128163,0.040348792103266654
bge,4,0,real,390,0,0.9703479415889308,0.9703633476195621
bge,4,0,real,393,0,0.21032302034295866,0.23232063535779038
bge,4,0,real,400,0,0.5403476998342553,0.556084540992772
bge,4,0,real,404,0,0.40467754900951786,0.44086071379934777
bge,4,0,real,412,1,0.6108088356859991,0.6104658922944426
bge,4,0,real,414,1,0.9364297906192809,0.9368865177545767
bge,4,0,real,425,0,0.764519038341292,0.7739773635192719
bge,4,0,real,427,0,0.005940722329499431,0.005969936080694837
bge,4,0,real,429,0,0.45406904405396126,0.44956272082750814
bge,4,0,real,436,0,0.07297553981128604,0.07628853135131332
bge,4,0,real,440,1,0.9194284229300438,0.9181980822765476
bge,4,0,real,449,0,0.25497028404017413,0.2817329162125856
bge,4,0,real,456,0,0.06641007197217838,0.0661359092857371
bge,4,0,real,482,0,0.16777713046845605,0.17367582013100796
bge,4,0,real,485,0,0.10372181162527568,0.10322705643371743
bge,4,0,real,487,0,0.24522798584033914,0.2321530578599731
bge,4,0,real,303,0,0.04856646894809662,0.34963030367888
bge,4,0,real,316,0,0.5431635206316588,0.6850830727819257
bge,4,0,real,325,1,0.853667661801396,0.7717922858638329
bge,4,0,real,328,0,0.50452290692439,0.6032551986563611
bge,4,0,real,333,0,0.5382780255781104,0.6535995920908179
bge,4,0,real,346,1,0.9952502807382196,0.9299567127846474
bge,4,0,real,347,1,0.2940832264516087,0.5275655851632923
bge,4,0,real,350,1,0.9149766935484961,0.7759175327320919
bge,4,0,real,360,0,0.7611391209668418,0.654327296649701
bge,4,0,real,363,0,0.1924404351326911,0.38727842195286444
bge,4,0,real,369,0,0.1371343196635542,0.357914923255892
bge,4,0,real,389,1,0.8261655236820376,0.7320499047638249
bge,4,0,real,392,0,0.1503307626762837,0.2760308059702554
bge,4,0,real,401,0,0.7376111609109884,0.5846290851886754
bge,4,0,real,415,0,0.3288186738871738,0.31224756373301343
bge,4,0,real,418,1,0.8148505622986598,0.705929158876331
bge,4,0,real,420,0,0.24661594047076232,0.29389343479538055
bge,4,0,real,433,1,0.1610176533346949,0.24628775376849732
bge,4,0,real,437,0,0.034840551484532786,0.14601700364632678
bge,4,0,real,439,0,0.2625639230132178,0.36497607627300893
bge,4,0,real,441,1,0.9483790473263674,0.7227132044849509
bge,4,0,real,444,0,0.2811989150780212,0.4267577524343412
bge,4,0,real,446,0,0.016639150766816938,0.1842452722461953
bge,4,0,real,447,0,0.29146044801637705,0.3579000463858928
bge,4,0,real,459,1,0.5694770960623425,0.5817782406064632
bge,4,0,real,468,0,0.013188879794162492,0.11376879842835291
bge,4,0,real,476,0,0.05400740789234935,0.18764977319067289
bge,4,0,real,477,0,0.23231311051642123,0.4045344221157351
bge,4,0,real,491,0,0.06367805344807408,0.3488194437317853
bge,4,0,real,310,0,0.43469707812746083,0.5892808835114689
bge,4,0,real,315,0,0.0544184695502456,0.3013455814151647
bge,4,0,real,326,0,0.329321159496718,0.4455068878684435
bge,4,0,real,327,0,0.9028995908461888,0.7957601808828492
bge,4,0,real,331,0,0.9425168296619167,0.7599506535171635
bge,4,0,real,335,1,0.3566210965137312,0.59722943625221
bge,4,0,real,338,1,0.8062547583472435,0.6780890374357704
bge,4,0,real,351,1,0.9691750044243135,0.9192961823113839
bge,4,0,real,353,1,0.9966774429858272,0.9268588975939751
bge,4,0,real,372,1,0.9923018074264955,0.914465999403011
bge,4,0,real,374,0,0.000748088995967723,0.10666665357157053
bge,4,0,real,375,0,0.0007421780905061443,0.015429416398489403
bge,4,0,real,380,1,0.1209028899092568,0.4033351035489237
bge,4,0,real,383,0,0.003364836869149685,0.04279004315630868
bge,4,0,real,388,1,0.9019884077078235,0.6781434794597756
bge,4,0,real,395,0,0.015092895032359858,0.2957022080511799
bge,4,0,real,403,0,0.0015621324054211699,0.0436128976496889
bge,4,0,real,422,1,0.08050443762921501,0.18385089258412549
bge,4,0,real,430,0,0.004043560736338445,0.10200305239828615
bge,4,0,real,434,0,0.00521823687874686,0.05059572153805686
bge,4,0,real,455,0,0.03250444222932316,0.15470104800891576
bge,4,0,real,464,0,0.07855175300305016,0.1932261734261237
bge,4,0,real,475,0,0.008731120497264423,0.045726648952262285
bge,4,0,real,479,0,0.0005951357906355648,0.023631323646717006
bge,4,0,real,488,0,0.13287780722813047,0.22703850076993456
bge,4,0,real,489,0,0.12950548098570108,0.25402077534890916
bge,4,0,real,490,0,0.0643528316698209,0.1671964755383526
bge,4,0,real,492,0,0.0868777470759138,0.17884321576756693
bge,4,0,real,304,0,0.4194423906914802,0.06303554299104773
bge,4,0,real,307,0,0.5657553373531174,0.2708391592885191
bge,4,0,real,312,0,0.6267984664515457,0.45749263452276273
bge,4,0,real,318,0,0.657148906219737,0.5663089509682504
bge,4,0,real,321,1,0.8193956203109886,0.8859298944466627
bge,4,0,real,322,0,0.7297650528988625,0.6497968165967019
bge,4,0,real,341,0,0.6331195797760748,0.43420559546681126
bge,4,0,real,356,1,0.7777995299728703,0.904680567142052
bge,4,0,real,357,0,0.7265366253033919,0.8260824738763053
bge,4,0,real,358,0,0.782535800317862,0.886447631805236
bge,4,0,real,366,0,0.26818995877684454,0.12449735521123204
bge,4,0,real,367,1,0.9315994785859084,0.9970993690122884
bge,4,0,real,377,1,0.7799081252122936,0.9568083126253641
bge,4,0,real,379,0,0.49891463139445746,0.4891187084656394
bge,4,0,real,382,0,0.2650038428718448,0.09167548935347115
bge,4,0,real,386,1,0.4589331124751104,0.7851064590156329
bge,4,0,real,397,0,0.31923479197878607,0.17826056673713725
bge,4,0,real,402,1,0.7622155032055046,0.9575544687087008
bge,4,0,real,413,1,0.5233021752060715,0.5935066946701103
bge,4,0,real,416,0,0.17892553751178483,0.04213697077254986
bge,4,0,real,426,1,0.5887075187853499,0.5458916573373706
bge,4,0,real,443,0,0.34261146574544904,0.34678250027280483
bge,4,0,real,457,0,0.13370375711065574,0.022531264940386878
bge,4,0,real,458,0,0.5214502305303208,0.41654631710495144
bge,4,0,real,463,0,0.08168769305226066,0.005807605114033495
bge,4,0,real,471,0,0.23626933225550895,0.07706255963278599
bge,4,0,real,478,0,0.41506351334926833,0.52345100488735
bge,4,0,real,486,0,0.15963667838526108,0.04520773218074326
bge,4,0,real,317,0,0.6054921857046998,0.5989836765540779
bge,4,0,real,320,1,0.9442767962383702,0.9366999867995491
bge,4,0,real,324,0,0.5137813620629733,0.4851239928007617
bge,4,0,real,336,0,0.9116207028636839,0.9201875899493298
bge,4,0,real,348,1,0.8615784742171789,0.8611965697088361
bge,4,0,real,352,1,0.6494982120956669,0.6690077397235904
bge,4,0,real,362,1,0.4877201902200976,0.4761007327442411
bge,4,0,real,368,0,0.785540859162394,0.790487846347065
bge,4,0,real,371,0,0.4745748472976905,0.4793840745824654
bge,4,0,real,376,1,0.9857392227360845,0.9862698393205661
bge,4,0,real,381,1,0.9308110837645475,0.9314808470546339
bge,4,0,real,385,0,0.5685576780571983,0.5978225715934232
bge,4,0,real,391,0,0.5179617210166317,0.5257070213669073
bge,4,0,real,406,0,0.08958558098792668,0.09529280134590733
bge,4,0,real,409,1,0.45576082746370655,0.4699970283159133
bge,4,0,real,417,0,0.06835825125995304,0.06934291924154463
bge,4,0,real,419,0,0.05413701692452734,0.06077442562692402
bge,4,0,real,423,0,0.8781365922838794,0.869775092815327
bge,4,0,real,428,0,0.1656208142092009,0.1598042060625318
bge,4,0,real,445,0,0.3713605371275272,0.3808408572489585
bge,4,0,real,448,1,0.3453945570252846,0.31245032897420255
bge,4,0,real,451,0,0.3213599651597201,0.356577308031881
bge,4,0,real,454,0,0.06254063805465526,0.05695318900969849
bge,4,0,real,472,0,0.015342059459360678,0.014697349969873838
bge,4,0,real,473,0,0.17436342253215362,0.1952679743811352
bge,4,0,real,474,0,0.0945959682839752,0.09419153918559849
bge,4,0,real,483,1,0.8953190598093825,0.9023991672478499
bge,4,0,real,484,0,0.21653957702677765,0.2192225915309152
bge,5,0,real,310,0,0.6339824960810898,0.6405845393341631
bge,5,0,real,313,0,0.4820315701756892,0.453217769009325
bge,5,0,real,316,0,0.5164422052373674,0.4907406319524862
bge,5,0,real,319,1,0.5275061883230161,0.4909423857804211
bge,5,0,real,320,1,0.8668398089077355,0.836852921713367
bge,5,0,real,348,1,0.8520910227588441,0.8359215221567067
bge,5,0,real,356,1,0.8411363696205676,0.8287775473760582
bge,5,0,real,368,0,0.8875030395296116,0.8940893274382591
bge,5,0,real,369,0,0.28744056981189803,0.32701899724728467
bge,5,0,real,379,0,0.5599349438704617,0.5889907973108373
bge,5,0,real,381,1,0.8450670916971105,0.8547503760750035
bge,5,0,real,385,0,0.3281444269700329,0.3436622662360584
bge,5,0,real,413,1,0.6493689444764971,0.6469112788818239
bge,5,0,real,414,1,0.9214538374297963,0.9212777228626529
bge,5,0,real,415,0,0.08017912580367387,0.08307896482778904
bge,5,0,real,419,0,0.05443997918133617,0.053848056590233576
bge,5,0,real,425,0,0.6055444227226479,0.5519830941736765
bge,5,0,real,444,0,0.09255347860323924,0.0828542777040365
bge,5,0,real,445,0,0.34693421526105844,0.32749421761848446
bge,5,0,real,448,1,0.22533828238668413,0.20829263014939206
bge,5,0,real,457,0,0.012379181046711483,0.015273819687309035
bge,5,0,real,458,0,0.25045757428152265,0.26327773999377385
bge,5,0,real,463,0,0.011616267700124833,0.012299548233551233
bge,5,0,real,468,0,0.024583507376435665,0.028488321764427303
bge,5,0,real,471,0,0.06119009829609812,0.06353004374328121
bge,5,0,real,474,0,0.057661451837811246,0.0680006887025517
bge,5,0,real,475,0,0.026998932240761036,0.028559635305355414
bge,5,0,real,482,0,0.15661500852267865,0.16627635772560234
bge,5,0,real,483,1,0.7646607002243966,0.7559646940352704
bge,5,0,real,302,0,0.09107886546840216,0.07182238376259409
bge,5,0,real,303,0,0.054031841895117685,0.07062705682020519
bge,5,0,real,307,0,0.2063612466465202,0.13662489312105244
bge,5,0,real,312,0,0.363823044209799,0.3520242999548004
bge,5,0,real,317,0,0.6099879843179977,0.6415882708009847
bge,5,0,real,318,0,0.48097392764456015,0.3953582212059294
bge,5,0,real,331,0,0.610080807066324,0.6957664185305557
bge,5,0,real,333,0,0.48400009469927785,0.44531322586100497
bge,5,0,real,338,1,0.6242310879643894,0.6889550494884239
bge,5,0,real,339,1,0.8410895047675563,0.8565924122329992
bge,5,0,real,344,1,0.3984420023994336,0.42094181664903996
bge,5,0,real,347,1,0.29582634079938613,0.33179258654201926
bge,5,0,real,351,1,0.9074340374769554,0.9578151557920254
bge,5,0,real,360,0,0.7484353137582576,0.8037447740556143
bge,5,0,real,370,0,0.07756921197283433,0.06262299090793333
bge,5,0,real,375,0,0.024570629890931305,0.01966757809267737
bge,5,0,real,390,0,0.9216648782932194,0.9128725597830654
bge,5,0,real,400,0,0.6937885173634185,0.6395108760885777
bge,5,0,real,409,1,0.4359877491137928,0.369492784964311
bge,5,0,real,418,1,0.9334465895161262,0.9246982817746662
bge,5,0,real,423,0,0.6748764341389573,0.6768664945663782
bge,5,0,real,426,1,0.5458741034702614,0.5101435964045266
bge,5,0,real,427,0,0.02176606357906391,0.01632951522747153
bge,5,0,real,433,1,0.20519730690967922,0.13172320517585945
bge,5,0,real,472,0,0.010683859608205693,0.008772898295482725
bge,5,0,real,473,0,0.06388833686946985,0.06819542470651818
bge,5,0,real,476,0,0.07221541708580144,0.06274750404920686
bge,5,0,real,484,0,0.28157050366929015,0.2529268751320647
bge,5,0,real,488,0,0.12679149323561037,0.13487901876442565
bge,5,0,real,304,0,0.05837163798401379,0.028369211549635738
bge,5,0,real,321,1,0.9225518119983328,0.9356355203764304
bge,5,0,real,324,0,0.43785757938531455,0.5627583016772361
bge,5,0,real,326,0,0.29394731719333655,0.2406018019945428
bge,5,0,real,330,1,0.4801363083041254,0.5975251927379827
bge,5,0,real,341,0,0.6386177265409928,0.6926083695694891
bge,5,0,real,343,0,0.7157885644185098,0.7006185660816192
bge,5,0,real,352,1,0.5965415791442564,0.4760217184969669
bge,5,0,real,362,1,0.4680068758662102,0.5903592161277942
bge,5,0,real,372,1,0.9693207731356902,0.9776987536005081
bge,5,0,real,380,1,0.5829022085973746,0.57059040083637
bge,5,0,real,383,0,0.09242959861881118,0.12052026015291754
bge,5,0,real,391,0,0.19933149848173132,0.18321637013823977
bge,5,0,real,401,0,0.6702224015657513,0.6512429610209131
bge,5,0,real,412,1,0.3366334200173222,0.29898235299155906
bge,5,0,real,416,0,0.06668847971106187,0.05405837655675242
bge,5,0,real,417,0,0.13758535892635188,0.22450386668050473
bge,5,0,real,420,0,0.21986573895239533,0.1721970452652443
bge,5,0,real,428,0,0.04910521845814087,0.07779099628632204
bge,5,0,real,429,0,0.17226069126516919,0.14926961247047724
bge,5,0,real,437,0,0.031384920516829756,0.041507175061996915
bge,5,0,real,439,0,0.23952018378376003,0.19639805715240932
bge,5,0,real,441,1,0.9733027327493321,0.9622601279941386
bge,5,0,real,446,0,0.009551700161546309,0.009692762527355854
bge,5,0,real,464,0,0.19551990165935093,0.2280195925677299
bge,5,0,real,479,0,0.02300141176344265,0.013236954903164561
bge,5,0,real,486,0,0.034889944621067814,0.030545140338762107
bge,5,0,real,490,0,0.05792730049297755,0.04625945847307079
bge,5,0,real,315,0,0.6085230045671095,0.3862637531827018
bge,5,0,real,322,0,0.7192388534474954,0.6093017669864103
bge,5,0,real,325,1,0.7600982551419615,0.7537129542271732
bge,5,0,real,336,0,0.7271860494152502,0.8677547220215412
bge,5,0,real,340,0,0.6106731148353389,0.4760149305382633
bge,5,0,real,345,1,0.8424590527637723,0.9720007213191117
bge,5,0,real,350,1,0.7762611474501123,0.9232758841955322
bge,5,0,real,357,0,0.6870293966034227,0.8190236907652834
bge,5,0,real,358,0,0.7539196135925574,0.8576972995339567
bge,5,0,real,364,0,0.7894761232682401,0.8846479760184253
bge,5,0,real,366,0,0.3353560139810423,0.28899085320580575
bge,5,0,real,367,1,0.8769233248978031,0.9783267431156386
bge,5,0,real,374,0,0.6864571043083091,0.5241390667425886
bge,5,0,real,376,1,0.9109857925333735,0.990564878763727
bge,5,0,real,386,1,0.5783875631707557,0.9264321911427025
bge,5,0,real,388,1,0.4087766590870687,0.38568221412276404
bge,5,0,real,392,0,0.32353106805440845,0.18698107593413862
bge,5,0,real,393,0,0.3443770099266611,0.16356674234266147
bge,5,0,real,395,0,0.4515827201505932,0.4512628487018406
bge,5,0,real,397,0,0.31234840716041107,0.17132428336378872
bge,5,0,real,406,0,0.182260699142895,0.048281225959318594
bge,5,0,real,436,0,0.1429581465287449,0.02553233463015955
bge,5,0,real,440,1,0.7676190567645989,0.8613384592614735
bge,5,0,real,447,0,0.33799852679576137,0.18418182014923778
bge,5,0,real,455,0,0.2548742951430279,0.10730360258614545
bge,5,0,real,477,0,0.4582812397708169,0.4165675999471819
bge,5,0,real,478,0,0.6417924359954305,0.7780908774673263
bge,5,0,real,491,0,0.5922543383152188,0.34270539127177285
bge,5,0,real,305,0,0.5909640103734616,0.6376363331632187
bge,5,0,real,327,0,0.7639926334335797,0.7777905602197938
bge,5,0,real,328,0,0.49575905913963775,0.48673542403685394
bge,5,0,real,335,1,0.6086541798778121,0.5658791856001512
bge,5,0,real,346,1,0.9927899135582335,0.9916764756685023
bge,5,0,real,353,1,0.9334355588092068,0.9246749374806853
bge,5,0,real,355,1,0.5741575110436262,0.6105218889027685
bge,5,0,real,363,0,0.22827073737031026,0.18345110655967978
bge,5,0,real,371,0,0.5223934139750095,0.507982657630426
bge,5,0,real,377,1,0.9555197406114153,0.936498453472756
bge,5,0,real,382,0,0.122392224583135,0.06555153488669967
bge,5,0,real,389,1,0.699758155357696,0.6729206321051676
bge,5,0,real,402,1,0.9698317671068344,0.9638203925420653
bge,5,0,real,403,0,0.03971993054424225,0.03411665161640696
bge,5,0,real,404,0,0.21121215431994295,0.22754666881167326
bge,5,0,real,422,1,0.5174782683526095,0.4150846266107332
bge,5,0,real,430,0,0.11383613421435929,0.13154037020707662
bge,5,0,real,434,0,0.06750418415324608,0.04721445704702811
bge,5,0,real,443,0,0.2532192598766922,0.2521495376427217
bge,5,0,real,449,0,0.2035763469476266,0.19656891070248034
bge,5,0,real,451,0,0.150707712397998,0.10021927052382179
bge,5,0,real,454,0,0.04907744074555559,0.03507578618571212
bge,5,0,real,456,0,0.10091893348289621,0.07347202553851453
bge,5,0,real,459,1,0.9092901926752978,0.9207882437822927
bge,5,0,real,485,0,0.12223497274903655,0.11291627700048165
bge,5,0,real,487,0,0.19236984135089907,0.14117193769452469
bge,5,0,real,489,0,0.23089352084262152,0.2345891084137161
bge,5,0,real,492,0,0.21698363718163607,0.2023597679293936
bge,6,0,real,303,0,0.07247878753014342,0.08427957541614386
bge,6,0,real,305,0,0.5726638747115766,0.5495512155138293
bge,6,0,real,313,0,0.5315096274242157,0.5167248001300694
bge,6,0,real,326,0,0.42524645201589606,0.4053250334073894
bge,6,0,real,345,1,0.9754631596916108,0.9734406982711584
bge,6,0,real,352,1,0.7155496647462537,0.7174272135703819
bge,6,0,real,353,1,0.918961047314675,0.9224183771280018
bge,6,0,real,364,0,0.62568234747473,0.5419576290466863
bge,6,0,real,369,0,0.11178428985535141,0.10269408943519437
bge,6,0,real,379,0,0.45862854443065765,0.4225009238095427
bge,6,0,real,385,0,0.38347514203131156,0.3956081338972599
bge,6,0,real,388,1,0.2771663836607109,0.3036777175555436
bge,6,0,real,395,0,0.3314534711674357,0.3400903987058435
bge,6,0,real,413,1,0.8714173979382257,0.8731083401002021
bge,6,0,real,414,1,0.7915547240505951,0.8093169159308309
bge,6,0,real,422,1,0.3062576547055086,0.3389675568910453
bge,6,0,real,433,1,0.10231317143708216,0.09106397732029126
bge,6,0,real,446,0,0.03109741715467249,0.031028754580145482
bge,6,0,real,447,0,0.17758606897356746,0.18325908830401202
bge,6,0,real,448,1,0.3045092640781362,0.3547457940332415
bge,6,0,real,449,0,0.12713346673619635,0.11559592125707309
bge,6,0,real,451,0,0.2100023467461523,0.1974371255488512
bge,6,0,real,454,0,0.09097851106406271,0.07423888415956395
bge,6,0,real,471,0,0.03311968138186501,0.03486154431936682
bge,6,0,real,478,0,0.7967714564264652,0.7605508967168377
bge,6,0,real,486,0,0.02952093439867813,0.029555461926621496
bge,6,0,real,489,0,0.475591695350559,0.5099622559257757
bge,6,0,real,490,0,0.26895754751514916,0.28864757516310124
bge,6,0,real,491,0,0.1874005666940793,0.16054059774037738
bge,6,0,real,318,0,0.5232998929873364,0.39380321962106474
bge,6,0,real,320,1,0.9281275213649739,0.9549284372623348
bge,6,0,real,321,1,0.9136131714613049,0.9195409517461293
bge,6,0,real,327,0,0.8286102349452231,0.8455602024339709
bge,6,0,real,331,0,0.8371323167006153,0.859177728113989
bge,6,0,real,333,0,0.5839349736252578,0.510988354087574
bge,6,0,real,335,1,0.7078645407087297,0.7147373713338273
bge,6,0,real,336,0,0.8144107531905699,0.7525306623717721
bge,6,0,real,340,0,0.4724985740140736,0.49110130954507963
bge,6,0,real,341,0,0.5836787168386094,0.6322635091252318
bge,6,0,real,346,1,0.9970560560139567,0.9965036515369874
bge,6,0,real,350,1,0.914931978966461,0.9606799487365568
bge,6,0,real,363,0,0.3229001848865282,0.2958716741032158
bge,6,0,real,389,1,0.5746340657968724,0.4534099397400614
bge,6,0,real,391,0,0.3407231299636491,0.2106010921961174
bge,6,0,real,392,0,0.19814005475269994,0.10010422405010844
bge,6,0,real,393,0,0.15974618961313855,0.1352068681267607
bge,6,0,real,402,1,0.9512653013413312,0.9261650969244737
bge,6,0,real,404,0,0.15431241802324552,0.25277920191723235
bge,6,0,real,406,0,0.13307829845034302,0.09055932221415237
bge,6,0,real,415,0,0.2394264033089703,0.12700346895420145
bge,6,0,real,426,1,0.49980171179199456,0.4634779461264344
bge,6,0,real,439,0,0.4351872619719448,0.3710861744212893
bge,6,0,real,457,0,0.030832760709855203,0.02279736025105231
bge,6,0,real,459,1,0.6981048634855015,0.7099093500340588
bge,6,0,real,468,0,0.03312373722087492,0.014245478708205432
