representation,repeat,draw,domain_type,participant_id,label,interviewer_logit,predicted_interviewer_logit,outer_train_mean_null_prediction
mpnet,4,0,real,457,0,-0.41503554081040184,-0.5503079292455336,-0.13220432984891237
mpnet,4,0,real,458,0,-0.147618334386821,0.03709214129134414,-0.13220432984891237
mpnet,4,0,real,463,0,-0.21132721663750398,-0.4916606135479217,-0.13220432984891237
mpnet,4,0,real,471,0,-0.2745465203881019,-0.22389366814235917,-0.13220432984891237
mpnet,4,0,real,478,0,-0.29838284693056216,-0.706832041192283,-0.13220432984891237
mpnet,4,0,real,486,0,-0.27821123560659333,-0.7639579427224492,-0.13220432984891237
mpnet,4,0,real,317,0,0.00012702385362856397,0.15722440774330793,-0.056003119592214004
mpnet,4,0,real,320,1,0.008868024396679669,0.18374383794894406,-0.056003119592214004
mpnet,4,0,real,324,0,0.005277719215739699,0.15916031179671405,-0.056003119592214004
mpnet,4,0,real,336,0,0.004458494090276947,0.22131870826591207,-0.056003119592214004
mpnet,4,0,real,348,1,0.00383459327324286,0.3699219669331375,-0.056003119592214004
mpnet,4,0,real,352,1,-0.0002752149301594158,0.36518789028944787,-0.056003119592214004
mpnet,4,0,real,362,1,0.0009612839654655735,0.5476679183728788,-0.056003119592214004
mpnet,4,0,real,368,0,0.00256915750053742,-0.24393079623709185,-0.056003119592214004
mpnet,4,0,real,371,0,0.00015962925556386477,-0.03900329657327805,-0.056003119592214004
mpnet,4,0,real,376,1,-0.0009442425961687505,-0.11752383245233115,-0.056003119592214004
mpnet,4,0,real,381,1,-0.0038485349458053163,-0.41931333061646936,-0.056003119592214004
mpnet,4,0,real,385,0,-0.0030524269104220706,-0.08494033967281571,-0.056003119592214004
mpnet,4,0,real,391,0,-0.004994478833341259,-0.1967752294793867,-0.056003119592214004
mpnet,4,0,real,406,0,-0.004145558655463844,-0.2841542828613062,-0.056003119592214004
mpnet,4,0,real,409,1,-0.0013974874574892498,-0.11260097333200864,-0.056003119592214004
mpnet,4,0,real,417,0,-0.0014312996132299595,0.0017853324481775235,-0.056003119592214004
mpnet,4,0,real,419,0,-0.007411147314893193,-0.003944471660466145,-0.056003119592214004
mpnet,4,0,real,423,0,-0.0018569364077287258,-0.22007013884596965,-0.056003119592214004
mpnet,4,0,real,428,0,-0.0024583832940018,-0.3343627967003996,-0.056003119592214004
mpnet,4,0,real,445,0,-0.004113721795295391,-0.3471997150951486,-0.056003119592214004
mpnet,4,0,real,448,1,0.006316703207174524,-0.9577211731591367,-0.056003119592214004
mpnet,4,0,real,451,0,-0.0005897690729711153,0.042129022440979075,-0.056003119592214004
mpnet,4,0,real,454,0,-0.004544841248810817,-0.9340567149239748,-0.056003119592214004
mpnet,4,0,real,472,0,-0.00010896395964287591,-0.41215961840389914,-0.056003119592214004
mpnet,4,0,real,473,0,-0.0064093074849554425,0.12118639329998646,-0.056003119592214004
mpnet,4,0,real,474,0,-0.0023254700520764413,-0.484535235023018,-0.056003119592214004
mpnet,4,0,real,483,1,-0.0007659284976266612,-0.45514973753843513,-0.056003119592214004
mpnet,4,0,real,484,0,-0.0020224549958054064,-0.28753521588263264,-0.056003119592214004
mpnet,5,0,real,310,0,0.0004509698499133852,0.11601668994065356,-0.10023791932072514
mpnet,5,0,real,313,0,0.31843220506589276,0.20785064600410896,-0.10023791932072514
mpnet,5,0,real,316,0,0.17055530930924098,0.12163848590266094,-0.10023791932072514
mpnet,5,0,real,319,1,0.4631564893287937,0.1918780651288297,-0.10023791932072514
mpnet,5,0,real,320,1,0.46452418545160123,0.23073398055487965,-0.10023791932072514
mpnet,5,0,real,348,1,0.1369563386964894,0.18445681192856195,-0.10023791932072514
mpnet,5,0,real,356,1,0.47982243294260096,0.10397315417371802,-0.10023791932072514
mpnet,5,0,real,368,0,0.07209051811473521,-0.5407930434300237,-0.10023791932072514
mpnet,5,0,real,369,0,0.026975688693048477,-0.29744389673387517,-0.10023791932072514
mpnet,5,0,real,379,0,-0.1876446842585053,-0.6681179701977935,-0.10023791932072514
mpnet,5,0,real,381,1,-0.2503345784530686,-0.12364076551814597,-0.10023791932072514
mpnet,5,0,real,385,0,-0.1938596224540462,-0.021525794388563196,-0.10023791932072514
mpnet,5,0,real,413,1,0.015407055206516168,-0.3755831287132673,-0.10023791932072514
mpnet,5,0,real,414,1,0.045697043337971116,-0.10949823594933035,-0.10023791932072514
mpnet,5,0,real,415,0,-0.3132675731333583,-0.113102087630536,-0.10023791932072514
mpnet,5,0,real,419,0,-0.5156198849322958,0.09328543403179965,-0.10023791932072514
mpnet,5,0,real,425,0,-0.12062297711834494,0.22410756797511766,-0.10023791932072514
mpnet,5,0,real,444,0,-0.28994089405716916,0.09589846428952031,-0.10023791932072514
mpnet,5,0,real,445,0,-0.30714894952548666,-0.06107584001195373,-0.10023791932072514
mpnet,5,0,real,448,1,0.33608462578320664,-0.2516969869925628,-0.10023791932072514
mpnet,5,0,real,457,0,-0.43278352455323,-0.3582275164178336,-0.10023791932072514
mpnet,5,0,real,458,0,-0.14157789893316966,0.013648677618977631,-0.10023791932072514
mpnet,5,0,real,463,0,-0.24504504343037176,0.1163513022784978,-0.10023791932072514
mpnet,5,0,real,468,0,-0.3663759656554765,-0.3614357251528702,-0.10023791932072514
mpnet,5,0,real,471,0,-0.2610088988913019,-0.03445609351799775,-0.10023791932072514
mpnet,5,0,real,474,0,-0.2231909911557267,-0.562171514366715,-0.10023791932072514
mpnet,5,0,real,475,0,-0.3800658053177498,-0.19945786766016016,-0.10023791932072514
mpnet,5,0,real,482,0,-0.37601950542102947,-0.23980942537799552,-0.10023791932072514
mpnet,5,0,real,483,1,-0.1367073227436499,-0.1421559682440222,-0.10023791932072514
mpnet,5,0,real,302,0,-0.2427450607951932,0.17208150266745803,-0.07866723947833078
mpnet,5,0,real,303,0,0.315442651851005,-0.023391952893229435,-0.07866723947833078
mpnet,5,0,real,307,0,0.07255219789533529,0.21784786322733357,-0.07866723947833078
mpnet,5,0,real,312,0,0.12911178611958635,0.3289148418498208,-0.07866723947833078
mpnet,5,0,real,317,0,0.03966749475744752,0.3680730942232627,-0.07866723947833078
mpnet,5,0,real,318,0,-0.11019604283231746,0.2567069500868119,-0.07866723947833078
mpnet,5,0,real,331,0,0.5779801208806987,0.45393005059187497,-0.07866723947833078
mpnet,5,0,real,333,0,0.19200115698105719,0.4007612074873003,-0.07866723947833078
mpnet,5,0,real,338,1,0.352936209552879,0.1732777701545477,-0.07866723947833078
mpnet,5,0,real,339,1,0.40905911811861845,0.48673072182803034,-0.07866723947833078
mpnet,5,0,real,344,1,0.39771805360332163,0.3806804690842179,-0.07866723947833078
mpnet,5,0,real,347,1,0.0872729179741924,0.3644746311562597,-0.07866723947833078
mpnet,5,0,real,351,1,0.7186793463052994,0.3834839402042247,-0.07866723947833078
mpnet,5,0,real,360,0,0.36312016013703025,0.09213564973697701,-0.07866723947833078
mpnet,5,0,real,370,0,-0.04671240702806978,-0.14614982679833444,-0.07866723947833078
mpnet,5,0,real,375,0,-0.25041320852640736,-0.5156367629917501,-0.07866723947833078
mpnet,5,0,real,390,0,-0.06948712337773125,0.01783736945698232,-0.07866723947833078
mpnet,5,0,real,400,0,-0.25046495954016557,-0.22813608075351222,-0.07866723947833078
mpnet,5,0,real,409,1,-0.196434049046845,0.02496154127490237,-0.07866723947833078
mpnet,5,0,real,418,1,-0.17326059144147965,0.005586447764509492,-0.07866723947833078
mpnet,5,0,real,423,0,-0.030449477341015052,-0.4186356258528431,-0.07866723947833078
mpnet,5,0,real,426,1,-0.19557240627504388,0.12412409230012307,-0.07866723947833078
mpnet,5,0,real,427,0,-0.39784942725040523,-0.560353369407734,-0.07866723947833078
mpnet,5,0,real,433,1,-0.2871121942268598,-0.3633373775264288,-0.07866723947833078
mpnet,5,0,real,472,0,-0.1675367785454926,-0.2501324463185498,-0.07866723947833078
mpnet,5,0,real,473,0,-0.34960781124540524,-0.7070291264010872,-0.07866723947833078
mpnet,5,0,real,476,0,-0.3100280359122241,-0.12721292460584266,-0.07866723947833078
mpnet,5,0,real,484,0,-0.29721233838675015,-0.2149494550905824,-0.07866723947833078
mpnet,5,0,real,488,0,-0.2068762718587966,0.016227456314799563,-0.07866723947833078
mpnet,5,0,real,304,0,-1.3070647050684503,0.019495214845739836,-0.0677629905842119
mpnet,5,0,real,321,1,0.4702988937309496,0.08626221665797558,-0.0677629905842119
mpnet,5,0,real,324,0,0.6867784448397767,0.15757565421217617,-0.0677629905842119
mpnet,5,0,real,326,0,-0.6992893742447452,0.06717815375692836,-0.0677629905842119
mpnet,5,0,real,330,1,0.7991682290094635,0.12795507601287376,-0.0677629905842119
mpnet,5,0,real,341,0,0.9244052302712984,0.12384597801485207,-0.0677629905842119
mpnet,5,0,real,343,0,1.3962266251684554,0.1929580057803681,-0.0677629905842119
mpnet,5,0,real,352,1,-0.8485273738303444,0.041520308497551464,-0.0677629905842119
mpnet,5,0,real,362,1,-0.18641703581352664,0.09144405346297445,-0.0677629905842119
mpnet,5,0,real,372,1,0.7493819776657438,0.45527281422447047,-0.0677629905842119
mpnet,5,0,real,380,1,-0.2943886114122807,-0.268604192136016,-0.0677629905842119
mpnet,5,0,real,383,0,0.054573210223689994,0.17401434570785734,-0.0677629905842119
mpnet,5,0,real,391,0,-1.6143296547637234,-0.47352752873823273,-0.0677629905842119
mpnet,5,0,real,401,0,-1.1736105657198133,0.06616661778932416,-0.0677629905842119
mpnet,5,0,real,412,1,-1.775056207304139,-0.3400737318435857,-0.0677629905842119
mpnet,5,0,real,416,0,-1.4713342505402005,-0.4640961567542945,-0.0677629905842119
mpnet,5,0,real,417,0,-0.5564748473484038,-0.03588927600554846,-0.0677629905842119
mpnet,5,0,real,420,0,-1.034130585177425,-0.5280267923124904,-0.0677629905842119
mpnet,5,0,real,428,0,-0.5204897135452224,-0.05963494089748682,-0.0677629905842119
mpnet,5,0,real,429,0,-0.5014849064757938,-0.5923061425652175,-0.0677629905842119
mpnet,5,0,real,437,0,-0.5141511833765062,-0.06765100576606534,-0.0677629905842119
mpnet,5,0,real,439,0,-0.6400644368009916,-0.09983889723922793,-0.0677629905842119
mpnet,5,0,real,441,1,-0.17482892952430906,0.28829465068656335,-0.0677629905842119
mpnet,5,0,real,446,0,-0.468917330182834,-0.10562823299525821,-0.0677629905842119
mpnet,5,0,real,464,0,-1.555582616192954,-0.19131808779844245,-0.0677629905842119
mpnet,5,0,real,479,0,-0.9586415405987444,0.16285912164639083,-0.0677629905842119
mpnet,5,0,real,486,0,-0.7822566126936452,-0.43204746101894353,-0.0677629905842119
mpnet,5,0,real,490,0,-1.5587834238023794,-0.35164237036891827,-0.0677629905842119
mpnet,5,0,real,315,0,-0.22217349959823918,0.059308998979679395,-0.010975189361184204
mpnet,5,0,real,322,0,0.889015369812477,0.05009098121540205,-0.010975189361184204
mpnet,5,0,real,325,1,-0.279535872068591,0.10271038844228178,-0.010975189361184204
mpnet,5,0,real,336,0,0.5450983533629443,0.06742625157976648,-0.010975189361184204
mpnet,5,0,real,340,0,0.24808544887202055,0.05954098084635,-0.010975189361184204
mpnet,5,0,real,345,1,0.861721092285135,0.11934586024574957,-0.010975189361184204
mpnet,5,0,real,350,1,1.6544390390709987,0.10388754050172232,-0.010975189361184204
mpnet,5,0,real,357,0,0.8112149058969835,0.01841208741050549,-0.010975189361184204
mpnet,5,0,real,358,0,0.9511037386477945,0.028193149174934734,-0.010975189361184204
mpnet,5,0,real,364,0,0.44068018442735846,-0.0072112720889811015,-0.010975189361184204
mpnet,5,0,real,366,0,-0.045711514791124896,-0.045642075592437666,-0.010975189361184204
mpnet,5,0,real,367,1,2.237142397233053,-0.060347867368724856,-0.010975189361184204
mpnet,5,0,real,374,0,-0.25934846530637246,-0.04812725417065687,-0.010975189361184204
mpnet,5,0,real,376,1,-0.6388600544374098,0.03588980544474365,-0.010975189361184204
mpnet,5,0,real,386,1,-1.2287309754435969,-0.03260477609092097,-0.010975189361184204
mpnet,5,0,real,388,1,0.3954734920360452,-0.033394974026081777,-0.010975189361184204
mpnet,5,0,real,392,0,-1.005786324752022,-0.07300647435345872,-0.010975189361184204
mpnet,5,0,real,393,0,0.32628700304663094,-0.0027129790986843236,-0.010975189361184204
mpnet,5,0,real,395,0,-0.3695242010744779,0.0034857841074506235,-0.010975189361184204
mpnet,5,0,real,397,0,-0.27303867987957786,-0.08161899279592136,-0.010975189361184204
mpnet,5,0,real,406,0,-1.1112056685949057,-0.04767168001943613,-0.010975189361184204
mpnet,5,0,real,436,0,-1.3485813799354736,-0.12162462735535806,-0.010975189361184204
mpnet,5,0,real,440,1,0.8681577469892401,0.02171570437945379,-0.010975189361184204
mpnet,5,0,real,447,0,-0.4776167412126805,-0.00827370089119776,-0.010975189361184204
mpnet,5,0,real,455,0,-1.5099724952183788,-0.04652488052628223,-0.010975189361184204
mpnet,5,0,real,477,0,0.2972503958433361,-0.10044874307951389,-0.010975189361184204
mpnet,5,0,real,478,0,-0.950110464316755,0.022044193480915034,-0.010975189361184204
mpnet,5,0,real,491,0,-1.530746116796838,-0.03235987219088017,-0.010975189361184204
mpnet,5,0,real,305,0,0.33841395702133603,0.08540961248150997,-0.1529925736535258
mpnet,5,0,real,327,0,1.0507638044830832,0.09973298640506945,-0.1529925736535258
mpnet,5,0,real,328,0,0.43443363226928855,0.015535546785874849,-0.1529925736535258
mpnet,5,0,real,335,1,0.4324082984381814,0.1645102449668342,-0.1529925736535258
mpnet,5,0,real,346,1,0.30863241820587795,0.3862702410001506,-0.1529925736535258
mpnet,5,0,real,353,1,0.9236594023682492,0.24611759692740226,-0.1529925736535258
mpnet,5,0,real,355,1,0.18447725151281436,0.0021387175627662625,-0.1529925736535258
mpnet,5,0,real,363,0,0.03282767369506545,-0.019641531029222198,-0.1529925736535258
mpnet,5,0,real,371,0,0.07672289674387045,-1.0289200828015994,-0.1529925736535258
mpnet,5,0,real,377,1,0.7782795835255536,0.24212006711354672,-0.1529925736535258
mpnet,5,0,real,382,0,-0.9427764084648406,0.364437804538872,-0.1529925736535258
mpnet,5,0,real,389,1,0.04477911446393956,-0.6070274355095095,-0.1529925736535258
mpnet,5,0,real,402,1,-1.1208296720637287,-0.5489557778449079,-0.1529925736535258
mpnet,5,0,real,403,0,-0.8350167502415464,-0.3725467743996168,-0.1529925736535258
mpnet,5,0,real,404,0,0.15677042016243248,0.04742191808095328,-0.1529925736535258
mpnet,5,0,real,422,1,-0.9260855504871164,-0.3012894893921211,-0.1529925736535258
mpnet,5,0,real,430,0,-0.7793333466879451,0.08629962715465844,-0.1529925736535258
mpnet,5,0,real,434,0,-1.6473524712061114,-0.08671355229869965,-0.1529925736535258
mpnet,5,0,real,443,0,-0.6742983884513065,-0.5390062876275263,-0.1529925736535258
mpnet,5,0,real,449,0,-0.18700928173177156,-0.28454826025268315,-0.1529925736535258
mpnet,5,0,real,451,0,-1.0891748090095486,0.06649417319209514,-0.1529925736535258
mpnet,5,0,real,454,0,-1.5968898011980008,-0.29003178640560906,-0.1529925736535258
mpnet,5,0,real,456,0,-1.0019450982367248,-0.08977422895348408,-0.1529925736535258
mpnet,5,0,real,459,1,-0.231630352650543,-0.31193812085670525,-0.1529925736535258
mpnet,5,0,real,485,0,-0.8806099129666133,-0.3993854072258266,-0.1529925736535258
mpnet,5,0,real,487,0,-1.7336252403145282,-0.5983379657271721,-0.1529925736535258
mpnet,5,0,real,489,0,-1.2935857538122435,-1.285518268493425,-0.1529925736535258
mpnet,5,0,real,492,0,-0.31818790399133934,-0.5619583820422636,-0.1529925736535258
mpnet,6,0,real,303,0,0.008378652164056956,-0.007057853888406263,-0.003391290325657046
mpnet,6,0,real,305,0,0.007222329727358405,0.004318371731232444,-0.003391290325657046
mpnet,6,0,real,313,0,0.0058306105828944445,0.005498410936657006,-0.003391290325657046
mpnet,6,0,real,326,0,-0.00044824355526598025,0.003612255056515096,-0.003391290325657046
mpnet,6,0,real,345,1,0.007029666672346891,0.015379992167485179,-0.003391290325657046
mpnet,6,0,real,352,1,0.00011141217299492722,0.0036972793726067596,-0.003391290325657046
mpnet,6,0,real,353,1,0.007389190673996155,0.007810493566581249,-0.003391290325657046
mpnet,6,0,real,364,0,0.00418512649621769,-0.006180615793136131,-0.003391290325657046
mpnet,6,0,real,369,0,0.0004229728037770639,-0.012340122863570453,-0.003391290325657046
mpnet,6,0,real,379,0,-0.0020343265215891776,-0.019642696259516267,-0.003391290325657046
mpnet,6,0,real,385,0,-0.0029736020531949776,-0.0020841306714703012,-0.003391290325657046
mpnet,6,0,real,388,1,0.0006908211824310595,-0.006527865832647859,-0.003391290325657046
mpnet,6,0,real,395,0,-0.0027648803047469915,-0.011476835015864537,-0.003391290325657046
mpnet,6,0,real,413,1,0.0008666666442571735,0.0005680794788689432,-0.003391290325657046
mpnet,6,0,real,414,1,0.0019403052695479974,-0.0030384919875594855,-0.003391290325657046
mpnet,6,0,real,422,1,-0.002877157293409719,0.00370591755556744,-0.003391290325657046
mpnet,6,0,real,433,1,-0.002974615689823269,-0.015894256842341463,-0.003391290325657046
mpnet,6,0,real,446,0,-0.0013266652945598868,-0.003997392964026835,-0.003391290325657046
mpnet,6,0,real,447,0,-0.0032061794899738367,-0.018943522306218406,-0.003391290325657046
mpnet,6,0,real,448,1,0.005374193363509821,-0.012765841571869191,-0.003391290325657046
mpnet,6,0,real,449,0,0.0005667208533475594,-0.002957880151662949,-0.003391290325657046
mpnet,6,0,real,451,0,-0.0002722023864101002,-0.002323884049867735,-0.003391290325657046
mpnet,6,0,real,454,0,-0.005333792484450068,-0.025826829378152765,-0.003391290325657046
mpnet,6,0,real,471,0,-0.002968944469252326,-0.009511725296082903,-0.003391290325657046
mpnet,6,0,real,478,0,-0.005133059527019219,-0.008443693565184747,-0.003391290325657046
mpnet,6,0,real,486,0,-0.0034888526047109716,-0.02225030404539702,-0.003391290325657046
mpnet,6,0,real,489,0,-0.00601972296159601,-0.02336487382695016,-0.003391290325657046
mpnet,6,0,real,490,0,-0.005490290781965758,-0.006948433600366871,-0.003391290325657046
mpnet,6,0,real,491,0,-0.005545807532970282,-0.01669107166105405,-0.003391290325657046
mpnet,6,0,real,318,0,0.0004848622942435699,0.0029494960906334645,0.0012274266436863189
mpnet,6,0,real,320,1,0.010207007621427774,0.004998094617416695,0.0012274266436863189
mpnet,6,0,real,321,1,0.005744709298805229,0.00479368645772011,0.0012274266436863189
mpnet,6,0,real,327,0,0.008810414933870353,0.004678021166016215,0.0012274266436863189
mpnet,6,0,real,331,0,0.011422259891943804,0.005292463194235427,0.0012274266436863189
mpnet,6,0,real,333,0,0.007022755753064165,0.005066137979009839,0.0012274266436863189
mpnet,6,0,real,335,1,0.006382923933347499,0.004693364666882536,0.0012274266436863189
mpnet,6,0,real,336,0,0.0047915522205131235,0.00441537111060702,0.0012274266436863189
mpnet,6,0,real,340,0,0.006660772505431637,0.0034265025169439804,0.0012274266436863189
mpnet,6,0,real,341,0,0.008750359626786058,0.005044870684240673,0.0012274266436863189
mpnet,6,0,real,346,1,0.006350890397020833,0.006614175987896481,0.0012274266436863189
mpnet,6,0,real,350,1,0.009591614398776534,0.00444141775854112,0.0012274266436863189
mpnet,6,0,real,363,0,0.004171031035469663,0.0021091829228458772,0.0012274266436863189
mpnet,6,0,real,389,1,0.0025451742780554037,-0.0036373866795332043,0.0012274266436863189
mpnet,6,0,real,391,0,-0.0045111253264173675,-0.0014177669288797836,0.0012274266436863189
mpnet,6,0,real,392,0,-0.0013770125795799898,-0.0007415152553069723,0.0012274266436863189
mpnet,6,0,real,393,0,0.004529486324632856,-0.0004348256208664956,0.0012274266436863189
mpnet,6,0,real,402,1,-0.0012220373677088653,-0.0003883523293207146,0.0012274266436863189
