participant_id,label,representation,repeat,outer_fold,interviewer_logit,predicted_interviewer_logit,interviewer_residual,base_probability,enhanced_probability,base_selected_C,enhanced_selected_C
316,0,tfidf,4,2,0.5107700706560435,0.35792960289272097,0.15284046776332255,0.5402093787506723,0.5384947116400266,0.1,0.1
317,0,tfidf,4,5,0.5401433130702851,0.18867301910070045,0.3514702939695846,0.4817990917678778,0.635909141120865,1.0,0.1
318,0,tfidf,4,4,-0.07884508023917393,0.21428121879290182,-0.29312629903207577,0.606837145517142,0.6527022041666694,0.1,0.01
319,1,tfidf,4,1,0.8249536783701773,0.2998727978108922,0.525080880559285,0.5483332295636631,0.6161402912483298,0.1,0.1
320,1,tfidf,4,5,0.7407003378495873,0.4942937431959206,0.2464065946536667,0.9969769394552144,0.9425123171666403,1.0,0.1
321,1,tfidf,4,4,0.7327399333571922,0.39329979754429756,0.33944013581289467,0.8781191696897797,0.8211144886833918,0.1,0.01
322,0,tfidf,4,4,0.39674099175307675,0.2557393726206487,0.14100161913242804,0.6831815824857392,0.7296946996892197,0.1,0.01
324,0,tfidf,4,5,0.42214010931653845,0.11835381193766958,0.30378629737886886,0.38701302700042967,0.599027425115424,1.0,0.1
325,1,tfidf,4,2,0.3173170082995745,0.32903190794219894,-0.011714899642624454,0.8473652605251087,0.8477600202042032,0.1,0.1
326,0,tfidf,4,3,-0.2841502936451517,0.153997064116284,-0.4381473577614357,0.39866640037595524,0.32165286617397876,0.1,0.1
327,0,tfidf,4,3,0.3547413891197539,0.2955856567108506,0.059155732408903317,0.8107089833147765,0.8089435230331836,0.1,0.1
328,0,tfidf,4,2,-0.18100555875573968,0.05314737957972504,-0.23415293833546472,0.5239039960409614,0.5252697890490028,0.1,0.1
330,1,tfidf,4,1,0.05297179781808675,0.09644376876045652,-0.043471970942369764,0.30734389901613945,0.3072744462068282,0.1,0.1
331,0,tfidf,4,3,0.43793370026275474,0.1660101958692904,0.27192350439346435,0.7696383845410847,0.8022264911375355,0.1,0.1
333,0,tfidf,4,2,0.23594729381633694,0.19038208761244113,0.045565206203895814,0.5489494638054299,0.5479802075933876,0.1,0.1
335,1,tfidf,4,3,-0.2239429746263164,0.09843582480468793,-0.32237879943100434,0.5923724831370285,0.5299230482228493,0.1,0.1
336,0,tfidf,4,5,-0.20323622538956046,0.1144183163984428,-0.31765454178800323,0.9938381376068893,0.887932957135992,1.0,0.1
338,1,tfidf,4,3,0.6194203513828831,-0.004443055664381884,0.623863407047265,0.6892271865112045,0.7871198424106367,0.1,0.1
339,1,tfidf,4,1,0.598314614605194,0.4358896760672147,0.1624249385379793,0.8083553844288611,0.8087035104797616,0.1,0.1
340,0,tfidf,4,1,-0.04674685979860867,-0.009677011173444106,-0.03706984862516456,0.2908260779911599,0.3011680868935232,0.1,0.1
341,0,tfidf,4,4,0.2521128990742787,0.23007340052073263,0.02203949855354606,0.4093294524950389,0.6341909730658886,0.1,0.01
343,0,tfidf,4,1,0.4093942486951254,0.32791309285746584,0.08148115583765958,0.6109581587340412,0.6069529568337072,0.1,0.1
344,1,tfidf,4,1,0.3477283404740439,0.04130646939745608,0.3064218710765878,0.5627035988861899,0.6266524362225533,0.1,0.1
345,1,tfidf,4,1,0.5944513176556762,0.503157946566746,0.09129337108893021,0.9742039930953803,0.9708990097305318,0.1,0.1
346,1,tfidf,4,2,0.5774590488613469,0.468111759452748,0.10934728940859889,0.9947276685945551,0.9947489473710274,0.1,0.1
347,1,tfidf,4,2,0.08029649325828625,0.060942767006172766,0.019353726252113485,0.3009467256248847,0.29986175013217603,0.1,0.1
348,1,tfidf,4,5,0.41154536259553,0.3362418549340119,0.07530350766151811,0.9805804500982517,0.8815369682428543,1.0,0.1
350,1,tfidf,4,2,0.5481419725024366,0.30259374193359323,0.24554823056884334,0.9123748086135333,0.9112777786759347,0.1,0.1
351,1,tfidf,4,3,0.9307722156542533,0.26270712651162403,0.6680650891426292,0.9284199568124101,0.9527252537727716,0.1,0.1
352,1,tfidf,4,5,-0.27422298778419213,0.10394652091537365,-0.3781695086995658,0.4278078602380665,0.5418857454812327,1.0,0.1
353,1,tfidf,4,3,0.48442217307211327,0.28917116459828895,0.19525100847382432,0.9355476595298161,0.9401315312637236,0.1,0.1
355,1,tfidf,4,1,0.21419073425480503,0.07726968774282783,0.1369210465119772,0.4768255650345953,0.5006883495438323,0.1,0.1
356,1,tfidf,4,4,0.7007983025588735,0.3018637396710565,0.39893456288781703,0.8936393215530691,0.7812884247475113,0.1,0.01
357,0,tfidf,4,4,0.39262062427469047,0.26978678675100065,0.12283383752368982,0.8233430129951849,0.728096331662434,0.1,0.01
358,0,tfidf,4,4,0.6610465243303711,0.3724256556026614,0.28862086872770976,0.889924447405902,0.7838929728825496,0.1,0.01
360,0,tfidf,4,2,0.11893145174144887,0.1320515890070274,-0.013120137265578535,0.761211326233379,0.761064212108642,0.1,0.1
362,1,tfidf,4,5,0.5469932775431026,0.31098602572240724,0.23600725182069532,0.10730375369525576,0.5221356096311955,1.0,0.1
363,0,tfidf,4,2,-0.23056061901762587,-0.3678916996327398,0.13733108061511395,0.17143699775746968,0.16957869274385454,0.1,0.1
364,0,tfidf,4,1,0.17164204035997585,-0.052066292604898964,0.2237083329648748,0.9101225313716264,0.9176609355550985,0.1,0.1
366,0,tfidf,4,4,-0.5325465579982408,-0.3974456747683757,-0.13510088322986508,0.11949330235762604,0.2665093745519709,0.1,0.01
367,1,tfidf,4,4,0.3640326389022353,0.22677899647425173,0.13725364242798357,0.9960694526946458,0.932934727411898,0.1,0.01
368,0,tfidf,4,5,-0.3325631920820916,-0.2825069581317103,-0.050056233950381335,0.990779954231652,0.8287475719450045,1.0,0.1
369,0,tfidf,4,2,-0.3928615629744754,-0.37915084194988424,-0.013710721024591144,0.13449107605655747,0.13429528820057907,0.1,0.1
370,0,tfidf,4,1,-0.5443609216328549,-0.45233258513906843,-0.09202833649378644,0.03871232938320877,0.03606934997934075,0.1,0.1
371,0,tfidf,4,5,-0.3600609789675009,-0.40321538489075615,0.04315440592325526,0.6875366231534275,0.5339749077326813,1.0,0.1
372,1,tfidf,4,3,0.34948430083639875,0.18033496286419204,0.16914933797220671,0.9176008863257301,0.9170039526271497,0.1,0.1
374,0,tfidf,4,3,0.4099466435381914,0.23013172466892828,0.1798149188692631,0.0788399403170182,0.07402395512909736,0.1,0.1
375,0,tfidf,4,3,-0.8529570274403548,-0.3876755887471973,-0.4652814386931575,0.013852350287495535,0.009495818262322072,0.1,0.1
376,1,tfidf,4,5,0.2833112857137008,0.301640248675554,-0.018328962961853212,0.9995497346358498,0.9847121524645253,1.0,0.1
377,1,tfidf,4,4,0.19322656842326263,-0.1460336649902168,0.33926023341347944,0.952963913405723,0.7824798587368084,0.1,0.01
379,0,tfidf,4,4,-0.49493940769294914,-0.5584203208119852,0.06348091311903609,0.5088652494465331,0.49578659661017677,0.1,0.01
380,1,tfidf,4,3,-0.5460796066282636,-0.42143650890548334,-0.12464309772278026,0.3457366507544236,0.3445308480618302,0.1,0.1
381,1,tfidf,4,5,-0.02888672183084795,-0.10811119959695728,0.07922447776610933,0.9889627470919552,0.9334080858174738,1.0,0.1
382,0,tfidf,4,4,-0.7721013122963811,-0.4892067561334288,-0.28289455616295234,0.12331751347308592,0.25933100721030233,0.1,0.01
383,0,tfidf,4,3,-0.562434485347854,-0.48056495238095437,-0.08186953296689964,0.04400550487169494,0.04516211589456016,0.1,0.1
385,0,tfidf,4,5,-0.43061213207707816,-0.485735900611737,0.055123768534658835,0.5596343848953873,0.468487981808212,1.0,0.1
386,1,tfidf,4,4,-0.5961540184898131,-0.530031485573288,-0.06612253291652503,0.7791353837841648,0.45841546666349314,0.1,0.01
388,1,tfidf,4,3,-0.4734888516613912,-0.3114236267420404,-0.16206522491935083,0.6716469833134446,0.639350997775744,0.1,0.1
389,1,tfidf,4,2,0.22938504721187997,-0.03538546503768687,0.2647705122495668,0.8369815983930118,0.8342668553756656,0.1,0.1
390,0,tfidf,4,1,0.6266867863809107,0.313328258219984,0.3133585281609267,0.9687957525732231,0.9735880891737995,0.1,0.1
391,0,tfidf,4,5,-0.39696344876515094,-0.5750576823645706,0.17809423359941962,0.5378785153376907,0.5399823132514965,1.0,0.1
392,0,tfidf,4,2,-0.6767197574125333,-0.5069994104186194,-0.16972034699391392,0.14861650680745217,0.14976385048197172,0.1,0.1
393,0,tfidf,4,1,-0.5588495899275386,-0.446096585953,-0.11275300397453863,0.18676639457296534,0.17335926933821325,0.1,0.1
395,0,tfidf,4,3,-0.2950219893134383,-0.2462369791353106,-0.048785010178127725,0.2843961714420628,0.26658711800008944,0.1,0.1
397,0,tfidf,4,4,-0.6371693731649386,-0.43514995328130546,-0.20201941988363314,0.18387252126146794,0.315880664333804,0.1,0.01
400,0,tfidf,4,1,-0.006615901821801856,-0.05235929517404031,0.045743393352238454,0.5129092109299216,0.5231815820612423,0.1,0.1
401,0,tfidf,4,2,-0.5069932660790191,-0.38099705598988065,-0.12599621008913842,0.7203781970643234,0.7214836085005146,0.1,0.1
402,1,tfidf,4,4,-0.1288599807644868,-0.19224295110907644,0.06338297034458965,0.9544349825378208,0.7628946766968392,0.1,0.01
403,0,tfidf,4,3,-0.6645537105849785,-0.5827733385050674,-0.08178037207991107,0.03893001091856663,0.03829072418798915,0.1,0.1
404,0,tfidf,4,1,-0.26197020025839424,-0.46930761575855234,0.2073374155001581,0.3720391475305118,0.4213993680982181,0.1,0.1
406,0,tfidf,4,5,-0.6900142120227534,-0.5378610387780259,-0.15215317324472744,0.015991726115425375,0.05800121731086662,1.0,0.1
409,1,tfidf,4,5,-0.37538660168470844,-0.25492988365107383,-0.12045671803363461,0.22312822752012823,0.4271342795620592,1.0,0.1
412,1,tfidf,4,1,-0.6029504334579724,-0.5425188974029302,-0.060431536055042145,0.5703413729084658,0.57692084412041,0.1,0.1
413,1,tfidf,4,4,-0.06713546683728967,-0.09634254715888457,0.0292070803215949,0.5748314571362005,0.5233527883502244,0.1,0.01
414,1,tfidf,4,1,-0.07416307119329339,-0.17134609517671295,0.09718302398341956,0.9443501647176249,0.9517560173651718,0.1,0.1
415,0,tfidf,4,2,-0.7020932663868247,-0.6132433986294743,-0.08884986775735038,0.32920758160771674,0.329359775302599,0.1,0.1
416,0,tfidf,4,4,-0.8434136557157343,-0.5159546958657955,-0.3274589598499389,0.04573316337572686,0.17500483376623427,0.1,0.01
417,0,tfidf,4,5,-0.3758867165786849,-0.23739695909310368,-0.1384897574855812,0.0007185985035878234,0.04629868066415129,1.0,0.1
418,1,tfidf,4,2,0.4595418858273018,0.12765397405495793,0.3318879117723439,0.7947668303726678,0.7913211518801371,0.1,0.1
419,0,tfidf,4,5,-0.6009578092936791,-0.38686411166544554,-0.2140936976282336,0.0028406283474882352,0.04236863419263965,1.0,0.1
420,0,tfidf,4,2,-0.6289256415867188,-0.43555789942799933,-0.1933677421587195,0.2388333691371488,0.2413186622748607,0.1,0.1
422,1,tfidf,4,3,-0.3919573286831507,-0.23496447803612658,-0.15699285064702412,0.19698681991005795,0.18003405885948437,0.1,0.1
423,0,tfidf,4,5,-0.09464456193649162,-0.24163378838236096,0.14698922644586934,0.9071572246929911,0.8667774087926851,1.0,0.1
425,0,tfidf,4,1,0.31366398497295456,0.20739575254783138,0.10626823242512318,0.7658771943253482,0.763520114141791,0.1,0.1
426,1,tfidf,4,4,0.1008259990833775,0.15009031285633437,-0.04926431377295687,0.5339430187264987,0.586598126052844,0.1,0.01
427,0,tfidf,4,1,-0.7628631443017749,-0.5466079483775146,-0.21625519592426035,0.005406690650763942,0.004942150255850814,0.1,0.1
428,0,tfidf,4,5,-0.5968275380488978,-0.5331198989750672,-0.06370763907383059,0.12909230419219578,0.16724003479272795,1.0,0.1
429,0,tfidf,4,1,-0.3139615338088222,-0.4384579444902355,0.12449641068141332,0.4533162790973674,0.48045289530478236,0.1,0.1
430,0,tfidf,4,3,0.14646753549734753,0.1216370025541183,0.024830532943229233,0.08738204333823411,0.07558620022001743,0.1,0.1
433,1,tfidf,4,2,-0.7863954809765807,-0.6211081689586253,-0.16528731201795543,0.16228108523270546,0.16274414953707458,0.1,0.1
434,0,tfidf,4,3,-0.660746366985291,-0.36306648620265747,-0.2976798807826335,0.04222399942254399,0.033117465371067564,0.1,0.1
436,0,tfidf,4,1,-0.6253068411908771,-0.5735506799198986,-0.051756161270978485,0.06536618383081183,0.06868107274910026,0.1,0.1
437,0,tfidf,4,2,-0.8586318216235228,-0.6672507111620898,-0.19138111046143302,0.0373251374823155,0.037561500843519106,0.1,0.1
439,0,tfidf,4,2,-0.4352215598600092,-0.4639714282640032,0.028749868403994017,0.2616448010947623,0.25950116855266714,0.1,0.1
440,1,tfidf,4,1,0.29469486748958496,0.14563284827691986,0.1490620192126651,0.9184889423871226,0.9140026584829004,0.1,0.1
441,1,tfidf,4,2,-0.041289909916230993,0.06275470987687717,-0.10404461979310817,0.9495452191870939,0.9499407909822488,0.1,0.1
443,0,tfidf,4,4,-0.668829777741158,-0.5000586477719574,-0.16877112996920063,0.32726343966243293,0.34107666116119434,0.1,0.01
444,0,tfidf,4,2,-0.35272654867125236,-0.37062882378804685,0.017902275116794486,0.26450794664446015,0.26330849228806724,0.1,0.1
445,0,tfidf,4,5,-0.439959861480213,-0.5375483326820216,0.09758847120180864,0.6643665222288727,0.3596331094235314,1.0,0.1
446,0,tfidf,4,2,-0.4502836999792006,-0.34947307345740236,-0.10081062652179823,0.01683260944908501,0.017052032711806626,0.1,0.1
447,0,tfidf,4,2,-0.6622743049098321,-0.5019944651409658,-0.16027983976886628,0.2841986517735956,0.28556720911364736,0.1,0.1
448,1,tfidf,4,5,-0.147295247828042,-0.10601176993344502,-0.041283477894596965,0.33711554537834976,0.35022855164253314,1.0,0.1
449,0,tfidf,4,1,-0.4801285075278696,-0.4450934291642224,-0.03503507836364722,0.2517355118861148,0.26273413393078576,0.1,0.1
451,0,tfidf,4,5,-0.12143121014449944,-0.18238383194597269,0.06095262180147325,0.04883099263329667,0.3097040989180289,1.0,0.1
454,0,tfidf,4,5,-0.5770691121626815,-0.7352006925131198,0.15813158035043828,0.009714042087768254,0.060809129819609446,1.0,0.1
455,0,tfidf,4,3,-0.6947982538416647,-0.5461094371892425,-0.14868881665242217,0.11048142477270198,0.10873857737581599,0.1,0.1
456,0,tfidf,4,1,-0.8175887594249244,-0.6560489951023476,-0.16153976432257677,0.05915599776475754,0.05916799660105195,0.1,0.1
457,0,tfidf,4,4,-0.7844208738745886,-0.5871018038953971,-0.19731906997919146,0.02235465034053827,0.13207160471646853,0.1,0.01
458,0,tfidf,4,4,-0.0739023527000528,0.023369088954965728,-0.09727144165501853,0.3959043556496528,0.521731368788659,0.1,0.01
459,1,tfidf,4,2,-0.17089587992355051,0.015475441634000303,-0.18637132155755082,0.5616952581140782,0.5658037624008271,0.1,0.1
463,0,tfidf,4,4,-0.8250082646325478,-0.46583797334648047,-0.35917029128606737,0.00599276370805898,0.07952746306798798,0.1,0.01
464,0,tfidf,4,3,-0.82605800086671,-0.4872155087013954,-0.3388424921653146,0.20026364152400608,0.1611756028948236,0.1,0.1
468,0,tfidf,4,2,-0.968564329521391,-0.6097037974454764,-0.3588605320759146,0.014764008966842126,0.015096415808163786,0.1,0.1
471,0,tfidf,4,4,-0.7981796272356354,-0.5959955260124098,-0.2021841012232256,0.07592030063398887,0.23379402635267957,0.1,0.01
472,0,tfidf,4,5,-0.7418298894407983,-0.5237489120312964,-0.21808097740950194,0.0026657570310436693,0.013996927268936492,1.0,0.1
473,0,tfidf,4,5,-0.5597968605030152,-0.5768640638865061,0.01706720338349088,0.12390092710365802,0.16294390784964613,1.0,0.1
474,0,tfidf,4,5,-0.7075976758138837,-0.5588999684564177,-0.148697707357466,0.018840816819114193,0.07068220111120178,1.0,0.1
475,0,tfidf,4,3,-0.7054646953151258,-0.5744827805030348,-0.13098191481209098,0.03803756595784288,0.036475419422747665,0.1,0.1
476,0,tfidf,4,2,-0.7893756539537241,-0.597725776205527,-0.19164987774819708,0.05602910770838912,0.056559901575681824,0.1,0.1
477,0,tfidf,4,2,-0.37003794304864335,-0.34510787030281764,-0.024930072745825704,0.24256553984231588,0.24319321207028186,0.1,0.1
478,0,tfidf,4,4,-0.06150330386754008,-0.07555233044807906,0.014049026580538984,0.4879135746719035,0.41547555644756706,0.1,0.01
479,0,tfidf,4,3,-0.653310122147146,-0.4457982912373319,-0.20751183090981412,0.018800700432038568,0.015262547659306304,0.1,0.1
482,0,tfidf,4,1,-0.5454846367202895,-0.34042153791267205,-0.20506309880761742,0.16808491742209544,0.14926543828243832,0.1,0.1
483,1,tfidf,4,5,-0.04479518477688127,-0.06231412662278883,0.017518941845907562,0.965945028022012,0.8977120234321273,1.0,0.1
484,0,tfidf,4,5,0.046985133896746314,-0.08623750217986072,0.13322263607660703,0.07702675067160066,0.20517617074860361,1.0,0.1
485,0,tfidf,4,1,-0.6463788357230013,-0.43567833669517647,-0.21070049902782478,0.0909797423885937,0.08151060402856941,0.1,0.1
486,0,tfidf,4,4,-0.8363777489515722,-0.6716228031973555,-0.16475494575421679,0.04632057053802293,0.1578336552431894,0.1,0.01
487,0,tfidf,4,1,-0.48132304952220173,-0.42522279600204455,-0.056100253520157184,0.22488975013500664,0.22922387203137973,0.1,0.1
488,0,tfidf,4,3,-0.627265373399185,-0.43607900661838184,-0.19118636678080314,0.22647106553210433,0.20534418130240983,0.1,0.1
489,0,tfidf,4,3,-0.6090147062255502,-0.564569040592149,-0.04444566563340124,0.1730301487556948,0.17405496685985583,0.1,0.1
490,0,tfidf,4,3,-0.45634334398585746,-0.4365294727284637,-0.019813871257393756,0.1415270723006426,0.141998605628867,0.1,0.1
491,0,tfidf,4,2,-0.23068117105960173,0.004486550390238014,-0.23516772144983975,0.0662156236955087,0.06817051741206948,0.1,0.1
492,0,tfidf,4,3,-0.5204316468261774,-0.5655613921037588,0.0451297452775814,0.1580130617615035,0.16917918960747247,0.1,0.1
302,0,tfidf,5,2,-0.12432718471088756,0.0402757213945803,-0.16460290610546785,0.09353791019709792,0.10062074301204349,0.1,0.1
303,0,tfidf,5,2,-0.19660399402426723,-0.10390312163895088,-0.09270087238531635,0.05926083946806061,0.060561745231993855,0.1,0.1
304,0,tfidf,5,3,-0.3961103814870608,-0.08044348124311676,-0.31566690024394406,0.08017557837659792,0.045908852951660126,0.1,0.1
305,0,tfidf,5,5,0.27941718000331334,0.32422399099358024,-0.0448068109902669,0.5910960129853023,0.5835260532855084,0.1,0.1
307,0,tfidf,5,2,-0.20552101687987767,0.15662776496209313,-0.3621487818419708,0.18207000658524755,0.20916639555370817,0.1,0.1
310,0,tfidf,5,1,-0.2620133406427911,0.10129853922888818,-0.36331187987167923,0.5980226851332882,0.5975743665260147,0.1,0.01
312,0,tfidf,5,2,-0.10546500294396828,0.1406188103920621,-0.24608381333603035,0.35255147769245526,0.36801240268517804,0.1,0.1
313,0,tfidf,5,1,-0.00048056548336519733,0.10164833910981719,-0.10212890459318238,0.458839967297133,0.5552036330020921,0.1,0.01
315,0,tfidf,5,4,-0.38172082213169145,0.14539128495374162,-0.5271121070854331,0.6081305302750867,0.26821989632589177,0.01,0.1
316,0,tfidf,5,1,0.5887354770785208,0.2849671243891614,0.3037683526893594,0.5623630317963738,0.681410276932126,0.1,0.01
317,0,tfidf,5,2,0.7017106643192246,0.23996984958632867,0.4617408147328959,0.6024736469196138,0.5617398377294166,0.1,0.1
318,0,tfidf,5,2,-0.18420534317342924,0.1339667124268738,-0.31817205560030304,0.506520435131829,0.53093911053769,0.1,0.1
319,1,tfidf,5,1,0.6170501871757865,0.2618273576923209,0.3552228294834656,0.5219629323014945,0.6517651080810074,0.1,0.01
320,1,tfidf,5,1,0.5340872883515133,0.3393537057923244,0.19473358255918893,0.8598330930208877,0.7827133987077078,0.1,0.01
321,1,tfidf,5,3,0.7641877311601961,0.36926287198045893,0.3949248591797372,0.8598917976153978,0.9440428283638961,0.1,0.1
322,0,tfidf,5,4,0.5067288666070576,0.256240446807783,0.2504884197992746,0.7193712875019007,0.7138895525318524,0.01,0.1
324,0,tfidf,5,3,0.3478706584090624,0.1815104649046758,0.1663601935043866,0.4942108040785531,0.5843990780608763,0.1,0.1
325,1,tfidf,5,4,0.3699538396351355,0.3593965233191756,0.010557316315959908,0.7600618024549294,0.7472575959028395,0.01,0.1
326,0,tfidf,5,3,-0.23354228531587623,0.11835975596606582,-0.351902041281942,0.4071914603064946,0.20976187788743814,0.1,0.1
327,0,tfidf,5,5,0.39005724239921924,0.43666117678981387,-0.046603934390594626,0.7543589718465444,0.6896392854361356,0.1,0.1
328,0,tfidf,5,5,-0.09054854202446193,0.09651266757975041,-0.18706120960421235,0.4757468894416436,0.4430729595685512,0.1,0.1
330,1,tfidf,5,3,0.23774229080296638,0.1447335409466932,0.09300874985627319,0.4305856617772832,0.48516996343780344,0.1,0.1
331,0,tfidf,5,2,0.6316737117859899,0.2621518643346759,0.36952184745131395,0.5822357908129866,0.5507222726015686,0.1,0.1
333,0,tfidf,5,2,0.17777573290794307,0.21243117831625186,-0.03465544540830878,0.4641333239399683,0.4671259316847171,0.1,0.1
335,1,tfidf,5,5,-0.20665221603848494,0.16383772370405678,-0.37048993974254174,0.6114220091048486,0.484990546527017,0.1,0.1
336,0,tfidf,5,4,-0.24795689570725463,0.19037620050344414,-0.43833309621069877,0.7272810248724239,0.8573728005740414,0.01,0.1
