participant_id,label,representation,repeat,outer_fold,draw,draw_type,model_name,probability,selected_C
316,0,tfidf,1,2,94,random_mismatch,full+I-random_mismatch,0.7431971372416614,0.01
316,0,tfidf,1,2,94,random_mismatch,full+I-real,0.624873934585726,0.1
317,0,tfidf,1,3,94,random_mismatch,P,0.5041241465012247,0.01
317,0,tfidf,1,3,94,random_mismatch,P+I-random_mismatch,0.5042596939096181,0.01
317,0,tfidf,1,3,94,random_mismatch,P+I-real,0.8918165229715983,10.0
317,0,tfidf,1,3,94,random_mismatch,full,0.637272968500486,0.01
317,0,tfidf,1,3,94,random_mismatch,full+I-random_mismatch,0.5766517657588531,0.1
317,0,tfidf,1,3,94,random_mismatch,full+I-real,0.6546665005491736,0.01
318,0,tfidf,1,4,94,random_mismatch,P,0.45255865322543565,0.01
318,0,tfidf,1,4,94,random_mismatch,P+I-random_mismatch,0.20172854098014073,1.0
318,0,tfidf,1,4,94,random_mismatch,P+I-real,0.26310495588247085,10.0
318,0,tfidf,1,4,94,random_mismatch,full,0.571849240432681,0.01
318,0,tfidf,1,4,94,random_mismatch,full+I-random_mismatch,0.3581302535563528,0.1
318,0,tfidf,1,4,94,random_mismatch,full+I-real,0.33504784864828857,0.1
319,1,tfidf,1,1,94,random_mismatch,P,0.4953507179603282,0.01
319,1,tfidf,1,1,94,random_mismatch,P+I-random_mismatch,0.26338162493042205,1.0
319,1,tfidf,1,1,94,random_mismatch,P+I-real,0.9252147514971276,1.0
319,1,tfidf,1,1,94,random_mismatch,full,0.5734732195521978,0.1
319,1,tfidf,1,1,94,random_mismatch,full+I-random_mismatch,0.45264233364115924,0.1
319,1,tfidf,1,1,94,random_mismatch,full+I-real,0.6388349557408858,0.1
320,1,tfidf,1,3,94,random_mismatch,P,0.5460020787098997,0.01
320,1,tfidf,1,3,94,random_mismatch,P+I-random_mismatch,0.5455727805253578,0.01
320,1,tfidf,1,3,94,random_mismatch,P+I-real,0.9631827584587185,10.0
320,1,tfidf,1,3,94,random_mismatch,full,0.829028386499265,0.01
320,1,tfidf,1,3,94,random_mismatch,full+I-random_mismatch,0.9520582491337869,0.1
320,1,tfidf,1,3,94,random_mismatch,full+I-real,0.8436446268641102,0.01
321,1,tfidf,1,5,94,random_mismatch,P,0.4928502530086506,0.01
321,1,tfidf,1,5,94,random_mismatch,P+I-random_mismatch,0.48774538745034446,1.0
321,1,tfidf,1,5,94,random_mismatch,P+I-real,0.579807005961819,0.01
321,1,tfidf,1,5,94,random_mismatch,full,0.8623468800847057,0.1
321,1,tfidf,1,5,94,random_mismatch,full+I-random_mismatch,0.8930431017553795,0.1
321,1,tfidf,1,5,94,random_mismatch,full+I-real,0.8646497951436903,0.1
322,0,tfidf,1,4,94,random_mismatch,P,0.49413990339292535,0.01
322,0,tfidf,1,4,94,random_mismatch,P+I-random_mismatch,0.31722727200899187,1.0
322,0,tfidf,1,4,94,random_mismatch,P+I-real,0.8008157308794922,10.0
322,0,tfidf,1,4,94,random_mismatch,full,0.6910661173733852,0.01
322,0,tfidf,1,4,94,random_mismatch,full+I-random_mismatch,0.5411291783985812,0.1
322,0,tfidf,1,4,94,random_mismatch,full+I-real,0.617372118476416,0.1
324,0,tfidf,1,2,94,random_mismatch,P,0.451057301311898,0.01
324,0,tfidf,1,2,94,random_mismatch,P+I-random_mismatch,0.2735343598828407,10.0
324,0,tfidf,1,2,94,random_mismatch,P+I-real,0.5764315529696816,1.0
324,0,tfidf,1,2,94,random_mismatch,full,0.5345541080553048,0.1
324,0,tfidf,1,2,94,random_mismatch,full+I-random_mismatch,0.6678690188102481,0.01
324,0,tfidf,1,2,94,random_mismatch,full+I-real,0.541740325912513,0.1
325,1,tfidf,1,5,94,random_mismatch,P,0.5554422718675411,0.01
325,1,tfidf,1,5,94,random_mismatch,P+I-random_mismatch,0.7534231615867267,1.0
325,1,tfidf,1,5,94,random_mismatch,P+I-real,0.5988926943426599,0.01
325,1,tfidf,1,5,94,random_mismatch,full,0.8089017510287251,0.1
325,1,tfidf,1,5,94,random_mismatch,full+I-random_mismatch,0.8535415496915983,0.1
325,1,tfidf,1,5,94,random_mismatch,full+I-real,0.8073191457076796,0.1
326,0,tfidf,1,4,94,random_mismatch,P,0.38524529041977895,0.01
326,0,tfidf,1,4,94,random_mismatch,P+I-random_mismatch,0.17741122862686193,1.0
326,0,tfidf,1,4,94,random_mismatch,P+I-real,0.22085194727166824,10.0
326,0,tfidf,1,4,94,random_mismatch,full,0.5505369481923292,0.01
326,0,tfidf,1,4,94,random_mismatch,full+I-random_mismatch,0.41817486449525354,0.1
326,0,tfidf,1,4,94,random_mismatch,full+I-real,0.27287994518519604,0.1
327,0,tfidf,1,4,94,random_mismatch,P,0.5531584334217028,0.01
327,0,tfidf,1,4,94,random_mismatch,P+I-random_mismatch,0.7570477838035513,1.0
327,0,tfidf,1,4,94,random_mismatch,P+I-real,0.8265722599764073,10.0
327,0,tfidf,1,4,94,random_mismatch,full,0.7387850274232155,0.01
327,0,tfidf,1,4,94,random_mismatch,full+I-random_mismatch,0.81162294763167,0.1
327,0,tfidf,1,4,94,random_mismatch,full+I-real,0.7939532903280351,0.1
328,0,tfidf,1,2,94,random_mismatch,P,0.5196702345638128,0.01
328,0,tfidf,1,2,94,random_mismatch,P+I-random_mismatch,0.5077038890026596,10.0
328,0,tfidf,1,2,94,random_mismatch,P+I-real,0.5763575892761318,1.0
328,0,tfidf,1,2,94,random_mismatch,full,0.5740256740127463,0.1
328,0,tfidf,1,2,94,random_mismatch,full+I-random_mismatch,0.6439192259574994,0.01
328,0,tfidf,1,2,94,random_mismatch,full+I-real,0.5634861884869122,0.1
330,1,tfidf,1,5,94,random_mismatch,P,0.3920664076511234,0.01
330,1,tfidf,1,5,94,random_mismatch,P+I-random_mismatch,0.10352302999247749,1.0
330,1,tfidf,1,5,94,random_mismatch,P+I-real,0.4461262996115097,0.01
330,1,tfidf,1,5,94,random_mismatch,full,0.3022276410821382,0.1
330,1,tfidf,1,5,94,random_mismatch,full+I-random_mismatch,0.3004137219133025,0.1
330,1,tfidf,1,5,94,random_mismatch,full+I-real,0.302061164801464,0.1
331,0,tfidf,1,1,94,random_mismatch,P,0.5110636975114073,0.01
331,0,tfidf,1,1,94,random_mismatch,P+I-random_mismatch,0.39644292593220015,1.0
331,0,tfidf,1,1,94,random_mismatch,P+I-real,0.8677354396037232,1.0
331,0,tfidf,1,1,94,random_mismatch,full,0.6596478071944164,0.1
331,0,tfidf,1,1,94,random_mismatch,full+I-random_mismatch,0.5694899568067819,0.1
331,0,tfidf,1,1,94,random_mismatch,full+I-real,0.6951835276711805,0.1
333,0,tfidf,1,5,94,random_mismatch,P,0.4699034718659461,0.01
333,0,tfidf,1,5,94,random_mismatch,P+I-random_mismatch,0.3763147844769528,1.0
333,0,tfidf,1,5,94,random_mismatch,P+I-real,0.512861053126933,0.01
333,0,tfidf,1,5,94,random_mismatch,full,0.4000289982878801,0.1
333,0,tfidf,1,5,94,random_mismatch,full+I-random_mismatch,0.44846152244394705,0.1
333,0,tfidf,1,5,94,random_mismatch,full+I-real,0.4019801649371518,0.1
335,1,tfidf,1,4,94,random_mismatch,P,0.4757298337049336,0.01
335,1,tfidf,1,4,94,random_mismatch,P+I-random_mismatch,0.2762329088566724,1.0
335,1,tfidf,1,4,94,random_mismatch,P+I-real,0.4556670877401801,10.0
335,1,tfidf,1,4,94,random_mismatch,full,0.6349480866124938,0.01
335,1,tfidf,1,4,94,random_mismatch,full+I-random_mismatch,0.5211196190572824,0.1
335,1,tfidf,1,4,94,random_mismatch,full+I-real,0.5407032110161567,0.1
336,0,tfidf,1,5,94,random_mismatch,P,0.4672278818896433,0.01
336,0,tfidf,1,5,94,random_mismatch,P+I-random_mismatch,0.377021637671587,1.0
336,0,tfidf,1,5,94,random_mismatch,P+I-real,0.46633865009909403,0.01
336,0,tfidf,1,5,94,random_mismatch,full,0.8623723728877705,0.1
336,0,tfidf,1,5,94,random_mismatch,full+I-random_mismatch,0.8880857858190847,0.1
336,0,tfidf,1,5,94,random_mismatch,full+I-real,0.855629572361987,0.1
338,1,tfidf,1,3,94,random_mismatch,P,0.5536219643079104,0.01
338,1,tfidf,1,3,94,random_mismatch,P+I-random_mismatch,0.5539503636984422,0.01
338,1,tfidf,1,3,94,random_mismatch,P+I-real,0.9105528492921927,10.0
338,1,tfidf,1,3,94,random_mismatch,full,0.5839400871269378,0.01
338,1,tfidf,1,3,94,random_mismatch,full+I-random_mismatch,0.575297468426595,0.1
338,1,tfidf,1,3,94,random_mismatch,full+I-real,0.6050933464922794,0.01
339,1,tfidf,1,2,94,random_mismatch,P,0.5676950274415665,0.01
339,1,tfidf,1,2,94,random_mismatch,P+I-random_mismatch,0.7846964389468902,10.0
339,1,tfidf,1,2,94,random_mismatch,P+I-real,0.9282032961788315,1.0
339,1,tfidf,1,2,94,random_mismatch,full,0.829334801636115,0.1
339,1,tfidf,1,2,94,random_mismatch,full+I-random_mismatch,0.8037832631622406,0.01
339,1,tfidf,1,2,94,random_mismatch,full+I-real,0.832877123069877,0.1
340,0,tfidf,1,5,94,random_mismatch,P,0.44919910077202035,0.01
340,0,tfidf,1,5,94,random_mismatch,P+I-random_mismatch,0.26449786587240753,1.0
340,0,tfidf,1,5,94,random_mismatch,P+I-real,0.46337874961630654,0.01
340,0,tfidf,1,5,94,random_mismatch,full,0.4303229794407423,0.1
340,0,tfidf,1,5,94,random_mismatch,full+I-random_mismatch,0.4485177353576961,0.1
340,0,tfidf,1,5,94,random_mismatch,full+I-real,0.42569577193260205,0.1
341,0,tfidf,1,5,94,random_mismatch,P,0.4999397480879265,0.01
341,0,tfidf,1,5,94,random_mismatch,P+I-random_mismatch,0.4376201187385072,1.0
341,0,tfidf,1,5,94,random_mismatch,P+I-real,0.5210825027205847,0.01
341,0,tfidf,1,5,94,random_mismatch,full,0.505851826077858,0.1
341,0,tfidf,1,5,94,random_mismatch,full+I-random_mismatch,0.43985061112646107,0.1
341,0,tfidf,1,5,94,random_mismatch,full+I-real,0.5024327468342946,0.1
343,0,tfidf,1,4,94,random_mismatch,P,0.5275288777285134,0.01
343,0,tfidf,1,4,94,random_mismatch,P+I-random_mismatch,0.5830588950157821,1.0
343,0,tfidf,1,4,94,random_mismatch,P+I-real,0.8526791558277003,10.0
343,0,tfidf,1,4,94,random_mismatch,full,0.7152825285748805,0.01
343,0,tfidf,1,4,94,random_mismatch,full+I-random_mismatch,0.7100364404079957,0.1
343,0,tfidf,1,4,94,random_mismatch,full+I-real,0.7332608595929533,0.1
344,1,tfidf,1,3,94,random_mismatch,P,0.4951255906579386,0.01
344,1,tfidf,1,3,94,random_mismatch,P+I-random_mismatch,0.4954061890113396,0.01
344,1,tfidf,1,3,94,random_mismatch,P+I-real,0.7689893750002261,10.0
344,1,tfidf,1,3,94,random_mismatch,full,0.5578582328263456,0.01
344,1,tfidf,1,3,94,random_mismatch,full+I-random_mismatch,0.4131443842082253,0.1
344,1,tfidf,1,3,94,random_mismatch,full+I-real,0.5681247802565019,0.01
345,1,tfidf,1,1,94,random_mismatch,P,0.5202718467616457,0.01
345,1,tfidf,1,1,94,random_mismatch,P+I-random_mismatch,0.5987733911071493,1.0
345,1,tfidf,1,1,94,random_mismatch,P+I-real,0.930848628651831,1.0
345,1,tfidf,1,1,94,random_mismatch,full,0.9641964525498106,0.1
345,1,tfidf,1,1,94,random_mismatch,full+I-random_mismatch,0.9662209433033883,0.1
345,1,tfidf,1,1,94,random_mismatch,full+I-real,0.9700542848123359,0.1
346,1,tfidf,1,1,94,random_mismatch,P,0.5309240266498348,0.01
346,1,tfidf,1,1,94,random_mismatch,P+I-random_mismatch,0.3045185198651268,1.0
346,1,tfidf,1,1,94,random_mismatch,P+I-real,0.8609065136959982,1.0
346,1,tfidf,1,1,94,random_mismatch,full,0.9965131512489328,0.1
346,1,tfidf,1,1,94,random_mismatch,full+I-random_mismatch,0.9919209191046182,0.1
346,1,tfidf,1,1,94,random_mismatch,full+I-real,0.996453794051896,0.1
347,1,tfidf,1,4,94,random_mismatch,P,0.5078395120767043,0.01
347,1,tfidf,1,4,94,random_mismatch,P+I-random_mismatch,0.3923984829308636,1.0
347,1,tfidf,1,4,94,random_mismatch,P+I-real,0.6988250942474644,10.0
347,1,tfidf,1,4,94,random_mismatch,full,0.5315464042925158,0.01
347,1,tfidf,1,4,94,random_mismatch,full+I-random_mismatch,0.27417011688287146,0.1
347,1,tfidf,1,4,94,random_mismatch,full+I-real,0.3497612555660472,0.1
348,1,tfidf,1,5,94,random_mismatch,P,0.44143679034023253,0.01
348,1,tfidf,1,5,94,random_mismatch,P+I-random_mismatch,0.25502026282146767,1.0
348,1,tfidf,1,5,94,random_mismatch,P+I-real,0.5062321571531547,0.01
348,1,tfidf,1,5,94,random_mismatch,full,0.7691180061878956,0.1
348,1,tfidf,1,5,94,random_mismatch,full+I-random_mismatch,0.8022669164786725,0.1
348,1,tfidf,1,5,94,random_mismatch,full+I-real,0.7668432419215016,0.1
350,1,tfidf,1,5,94,random_mismatch,P,0.5603747807091389,0.01
350,1,tfidf,1,5,94,random_mismatch,P+I-random_mismatch,0.7082365301963723,1.0
350,1,tfidf,1,5,94,random_mismatch,P+I-real,0.6510986200205575,0.01
350,1,tfidf,1,5,94,random_mismatch,full,0.91420991762404,0.1
350,1,tfidf,1,5,94,random_mismatch,full+I-random_mismatch,0.8983239283170793,0.1
350,1,tfidf,1,5,94,random_mismatch,full+I-real,0.9191081694351141,0.1
351,1,tfidf,1,4,94,random_mismatch,P,0.5463726878634828,0.01
351,1,tfidf,1,4,94,random_mismatch,P+I-random_mismatch,0.6111309982488811,1.0
351,1,tfidf,1,4,94,random_mismatch,P+I-real,0.9355817399020082,10.0
351,1,tfidf,1,4,94,random_mismatch,full,0.8116982786757694,0.01
351,1,tfidf,1,4,94,random_mismatch,full+I-random_mismatch,0.9105684016063379,0.1
351,1,tfidf,1,4,94,random_mismatch,full+I-real,0.9389197614071831,0.1
352,1,tfidf,1,3,94,random_mismatch,P,0.5773375222175592,0.01
352,1,tfidf,1,3,94,random_mismatch,P+I-random_mismatch,0.5782969285098069,0.01
352,1,tfidf,1,3,94,random_mismatch,P+I-real,0.4574552898916256,10.0
352,1,tfidf,1,3,94,random_mismatch,full,0.6318750426987272,0.01
352,1,tfidf,1,3,94,random_mismatch,full+I-random_mismatch,0.6957436362307571,0.1
352,1,tfidf,1,3,94,random_mismatch,full+I-real,0.614425445335192,0.01
353,1,tfidf,1,2,94,random_mismatch,P,0.5733357791081908,0.01
353,1,tfidf,1,2,94,random_mismatch,P+I-random_mismatch,0.8032496388017315,10.0
353,1,tfidf,1,2,94,random_mismatch,P+I-real,0.8953343963349968,1.0
353,1,tfidf,1,2,94,random_mismatch,full,0.9185363247725749,0.1
353,1,tfidf,1,2,94,random_mismatch,full+I-random_mismatch,0.7990818977032491,0.01
353,1,tfidf,1,2,94,random_mismatch,full+I-real,0.9209036698568362,0.1
355,1,tfidf,1,2,94,random_mismatch,P,0.4761161512222735,0.01
355,1,tfidf,1,2,94,random_mismatch,P+I-random_mismatch,0.401979369613099,10.0
355,1,tfidf,1,2,94,random_mismatch,P+I-real,0.6096656694384365,1.0
355,1,tfidf,1,2,94,random_mismatch,full,0.6252615557755732,0.1
355,1,tfidf,1,2,94,random_mismatch,full+I-random_mismatch,0.6517111603625215,0.01
355,1,tfidf,1,2,94,random_mismatch,full+I-real,0.6339821419441558,0.1
356,1,tfidf,1,3,94,random_mismatch,P,0.5599937217905052,0.01
356,1,tfidf,1,3,94,random_mismatch,P+I-random_mismatch,0.5591777707517845,0.01
356,1,tfidf,1,3,94,random_mismatch,P+I-real,0.8978837639411734,10.0
356,1,tfidf,1,3,94,random_mismatch,full,0.7204037394175199,0.01
356,1,tfidf,1,3,94,random_mismatch,full+I-random_mismatch,0.849911719965274,0.1
356,1,tfidf,1,3,94,random_mismatch,full+I-real,0.7332561326716479,0.01
357,0,tfidf,1,1,94,random_mismatch,P,0.4893544379174164,0.01
357,0,tfidf,1,1,94,random_mismatch,P+I-random_mismatch,0.41814011435744053,1.0
357,0,tfidf,1,1,94,random_mismatch,P+I-real,0.7246725711074791,1.0
357,0,tfidf,1,1,94,random_mismatch,full,0.6279083727885667,0.1
357,0,tfidf,1,1,94,random_mismatch,full+I-random_mismatch,0.5905283923046442,0.1
357,0,tfidf,1,1,94,random_mismatch,full+I-real,0.6510942889908147,0.1
358,0,tfidf,1,1,94,random_mismatch,P,0.5054990142948732,0.01
358,0,tfidf,1,1,94,random_mismatch,P+I-random_mismatch,0.6609951073286989,1.0
358,0,tfidf,1,1,94,random_mismatch,P+I-real,0.9206843876037106,1.0
358,0,tfidf,1,1,94,random_mismatch,full,0.6817420366520213,0.1
358,0,tfidf,1,1,94,random_mismatch,full+I-random_mismatch,0.7504863329900707,0.1
358,0,tfidf,1,1,94,random_mismatch,full+I-real,0.74537897797217,0.1
360,0,tfidf,1,5,94,random_mismatch,P,0.511576695297731,0.01
360,0,tfidf,1,5,94,random_mismatch,P+I-random_mismatch,0.49977068710379685,1.0
360,0,tfidf,1,5,94,random_mismatch,P+I-real,0.5441225116198428,0.01
360,0,tfidf,1,5,94,random_mismatch,full,0.7611691496346151,0.1
360,0,tfidf,1,5,94,random_mismatch,full+I-random_mismatch,0.7409092718264547,0.1
360,0,tfidf,1,5,94,random_mismatch,full+I-real,0.7631784978951857,0.1
362,1,tfidf,1,1,94,random_mismatch,P,0.5114685060790486,0.01
362,1,tfidf,1,1,94,random_mismatch,P+I-random_mismatch,0.7012221366328334,1.0
362,1,tfidf,1,1,94,random_mismatch,P+I-real,0.9414869735789696,1.0
362,1,tfidf,1,1,94,random_mismatch,full,0.6446781845877447,0.1
362,1,tfidf,1,1,94,random_mismatch,full+I-random_mismatch,0.7296111912617924,0.1
362,1,tfidf,1,1,94,random_mismatch,full+I-real,0.7239356573795338,0.1
363,0,tfidf,1,1,94,random_mismatch,P,0.5052481390525021,0.01
363,0,tfidf,1,1,94,random_mismatch,P+I-random_mismatch,0.22241986158200297,1.0
363,0,tfidf,1,1,94,random_mismatch,P+I-real,0.3157995966043985,1.0
363,0,tfidf,1,1,94,random_mismatch,full,0.06792095337042398,0.1
363,0,tfidf,1,1,94,random_mismatch,full+I-random_mismatch,0.040705083993891326,0.1
363,0,tfidf,1,1,94,random_mismatch,full+I-real,0.07010942201368268,0.1
364,0,tfidf,1,1,94,random_mismatch,P,0.4956637026279122,0.01
364,0,tfidf,1,1,94,random_mismatch,P+I-random_mismatch,0.6374603966648756,1.0
364,0,tfidf,1,1,94,random_mismatch,P+I-real,0.7397917618832804,1.0
364,0,tfidf,1,1,94,random_mismatch,full,0.6503500247609972,0.1
364,0,tfidf,1,1,94,random_mismatch,full+I-random_mismatch,0.768460809984531,0.1
364,0,tfidf,1,1,94,random_mismatch,full+I-real,0.6940582467660831,0.1
366,0,tfidf,1,2,94,random_mismatch,P,0.4459149510586019,0.01
366,0,tfidf,1,2,94,random_mismatch,P+I-random_mismatch,0.2725972088295527,10.0
366,0,tfidf,1,2,94,random_mismatch,P+I-real,0.10784601613449266,1.0
366,0,tfidf,1,2,94,random_mismatch,full,0.04694095391130094,0.1
366,0,tfidf,1,2,94,random_mismatch,full+I-random_mismatch,0.21485835623944805,0.01
366,0,tfidf,1,2,94,random_mismatch,full+I-real,0.04379117249387146,0.1
367,1,tfidf,1,3,94,random_mismatch,P,0.6103021966332689,0.01
367,1,tfidf,1,3,94,random_mismatch,P+I-random_mismatch,0.6106273779433459,0.01
367,1,tfidf,1,3,94,random_mismatch,P+I-real,0.9415536778067751,10.0
367,1,tfidf,1,3,94,random_mismatch,full,0.9249861492123987,0.01
367,1,tfidf,1,3,94,random_mismatch,full+I-random_mismatch,0.9923361190806655,0.1
367,1,tfidf,1,3,94,random_mismatch,full+I-real,0.9305849814713679,0.01
368,0,tfidf,1,5,94,random_mismatch,P,0.5290589436572627,0.01
368,0,tfidf,1,5,94,random_mismatch,P+I-random_mismatch,0.6328368026654735,1.0
368,0,tfidf,1,5,94,random_mismatch,P+I-real,0.5169739780624231,0.01
368,0,tfidf,1,5,94,random_mismatch,full,0.8388300450350724,0.1
368,0,tfidf,1,5,94,random_mismatch,full+I-random_mismatch,0.8623136412823674,0.1
368,0,tfidf,1,5,94,random_mismatch,full+I-real,0.8396471045874927,0.1
369,0,tfidf,1,1,94,random_mismatch,P,0.49219464842824256,0.01
369,0,tfidf,1,1,94,random_mismatch,P+I-random_mismatch,0.44972759616106794,1.0
369,0,tfidf,1,1,94,random_mismatch,P+I-real,0.25952084125309177,1.0
369,0,tfidf,1,1,94,random_mismatch,full,0.12520852660211718,0.1
369,0,tfidf,1,1,94,random_mismatch,full+I-random_mismatch,0.12948482290091365,0.1
369,0,tfidf,1,1,94,random_mismatch,full+I-real,0.12105565977304154,0.1
370,0,tfidf,1,5,94,random_mismatch,P,0.4882049721168773,0.01
370,0,tfidf,1,5,94,random_mismatch,P+I-random_mismatch,0.38603350029245376,1.0
370,0,tfidf,1,5,94,random_mismatch,P+I-real,0.44960630319554856,0.01
370,0,tfidf,1,5,94,random_mismatch,full,0.08338653432942163,0.1
370,0,tfidf,1,5,94,random_mismatch,full+I-random_mismatch,0.06537210694422112,0.1
370,0,tfidf,1,5,94,random_mismatch,full+I-real,0.08381266430308719,0.1
371,0,tfidf,1,3,94,random_mismatch,P,0.4802708331315912,0.01
371,0,tfidf,1,3,94,random_mismatch,P+I-random_mismatch,0.47942392493734326,0.01
371,0,tfidf,1,3,94,random_mismatch,P+I-real,0.2639633074947092,10.0
371,0,tfidf,1,3,94,random_mismatch,full,0.46741721416441673,0.01
371,0,tfidf,1,3,94,random_mismatch,full+I-random_mismatch,0.5077506455386828,0.1
371,0,tfidf,1,3,94,random_mismatch,full+I-real,0.46727065473779217,0.01
372,1,tfidf,1,1,94,random_mismatch,P,0.5083463162538653,0.01
372,1,tfidf,1,1,94,random_mismatch,P+I-random_mismatch,0.3927803328948505,1.0
372,1,tfidf,1,1,94,random_mismatch,P+I-real,0.8281034994432751,1.0
372,1,tfidf,1,1,94,random_mismatch,full,0.9415260232820356,0.1
372,1,tfidf,1,1,94,random_mismatch,full+I-random_mismatch,0.9253067941429656,0.1
372,1,tfidf,1,1,94,random_mismatch,full+I-real,0.9454822039071018,0.1
374,0,tfidf,1,4,94,random_mismatch,P,0.5132311493262116,0.01
374,0,tfidf,1,4,94,random_mismatch,P+I-random_mismatch,0.47652534841449334,1.0
374,0,tfidf,1,4,94,random_mismatch,P+I-real,0.767325333935541,10.0
374,0,tfidf,1,4,94,random_mismatch,full,0.5941554675661596,0.01
374,0,tfidf,1,4,94,random_mismatch,full+I-random_mismatch,0.19832512193941146,0.1
374,0,tfidf,1,4,94,random_mismatch,full+I-real,0.19841754110360652,0.1
375,0,tfidf,1,2,94,random_mismatch,P,0.4994358670374579,0.01
375,0,tfidf,1,2,94,random_mismatch,P+I-random_mismatch,0.545736446113493,10.0
375,0,tfidf,1,2,94,random_mismatch,P+I-real,0.14310000341240708,1.0
375,0,tfidf,1,2,94,random_mismatch,full,0.00671960803471351,0.1
375,0,tfidf,1,2,94,random_mismatch,full+I-random_mismatch,0.11657046004229718,0.01
375,0,tfidf,1,2,94,random_mismatch,full+I-real,0.005956862595661899,0.1
376,1,tfidf,1,2,94,random_mismatch,P,0.5729898552741006,0.01
376,1,tfidf,1,2,94,random_mismatch,P+I-random_mismatch,0.7632518600128898,10.0
376,1,tfidf,1,2,94,random_mismatch,P+I-real,0.8504177087254623,1.0
376,1,tfidf,1,2,94,random_mismatch,full,0.9970607889351405,0.1
376,1,tfidf,1,2,94,random_mismatch,full+I-random_mismatch,0.9455969234520795,0.01
376,1,tfidf,1,2,94,random_mismatch,full+I-real,0.9971234414591242,0.1
377,1,tfidf,1,4,94,random_mismatch,P,0.5553588934619178,0.01
377,1,tfidf,1,4,94,random_mismatch,P+I-random_mismatch,0.8150984903072128,1.0
377,1,tfidf,1,4,94,random_mismatch,P+I-real,0.7509079626787024,10.0
377,1,tfidf,1,4,94,random_mismatch,full,0.9137877790467004,0.01
377,1,tfidf,1,4,94,random_mismatch,full+I-random_mismatch,0.996235689456035,0.1
377,1,tfidf,1,4,94,random_mismatch,full+I-real,0.99552938497207,0.1
379,0,tfidf,1,2,94,random_mismatch,P,0.4438650661463711,0.01
379,0,tfidf,1,2,94,random_mismatch,P+I-random_mismatch,0.16694986055794253,10.0
379,0,tfidf,1,2,94,random_mismatch,P+I-real,0.12046897520691427,1.0
379,0,tfidf,1,2,94,random_mismatch,full,0.4242135184493442,0.1
