participant_id,label,representation,repeat,outer_fold,subset,participant_logit,interviewer_logit,predicted_interviewer_logit,outer_train_mean_null_prediction,outer_train_target_scale_mean,outer_train_target_scale_sd,outer_train_participant_scale_mean,outer_train_participant_scale_sd,participant_logit_outer_train_standardized,interviewer_logit_outer_train_standardized,predicted_interviewer_logit_outer_train_standardized,outer_train_mean_null_prediction_standardized,selected_alpha
355,1,tfidf,9,3,P+Q+R+D,-0.18711471543648253,0.28934366146191787,0.027943775815140404,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,-0.7370564501257457,1.173799928126736,0.4854552066565624,0.0,100.0
356,1,tfidf,9,3,P+Q+R+D,-0.08670187290875928,0.5708488892586525,0.20108616229636384,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,0.8656142619591647,1.915088078045748,0.9413913196437952,0.0,100.0
357,0,tfidf,9,3,P+Q+R+D,-0.1789429950936688,0.07971048674753906,0.09489566379642334,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,-0.6066291409181593,0.6217725662836407,0.6617597163940041,0.0,100.0
358,0,tfidf,9,5,P+Q+R+D,-0.14261048141039062,0.5929444782351466,0.2815525385180243,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,0.028252662010803693,1.9962646658498986,1.1628598025458166,0.0,100.0
360,0,tfidf,9,1,P+Q+R+D,-0.08017521580333026,0.06484737848679434,0.19141407824045364,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,1.3003974859653515,0.504065155457327,0.8291925979768061,0.0,100.0
362,1,tfidf,9,5,P+Q+R+D,-0.08767031437521412,0.8083402274192326,0.3460674157941268,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,0.8162765366767465,2.572746719521928,1.3355264827630804,0.0,100.0
363,0,tfidf,9,4,P+Q+R+D,-0.08334523563357779,-0.15056452637866258,-0.2230828619431569,-0.1504754755145941,-0.1504754755145941,0.3328653013725597,-0.13683560957141408,0.06785535160317321,0.7883000039651235,-0.00026752822748809244,-0.21812843251960634,0.0,100.0
364,0,tfidf,9,5,P+Q+R+D,-0.16304192855989594,0.056081485627792055,-0.13517792524268982,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,-0.26480192840347333,0.5594123524168466,0.04752844393503525,0.0,100.0
366,0,tfidf,9,4,P+Q+R+D,-0.15552213840302426,-0.3561503122203144,-0.3412859538294559,-0.1504754755145941,-0.1504754755145941,0.3328653013725597,-0.13683560957141408,0.06785535160317321,-0.2753876944134251,-0.6178920898562468,-0.5732363136922376,0.0,100.0
367,1,tfidf,9,2,P+Q+R+D,-0.015999928597072166,0.6144346516371008,0.17761549407799568,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,2.137189209108915,1.7004551997125432,0.7288198937171303,0.0,100.0
368,0,tfidf,9,3,P+Q+R+D,-0.1382142813516889,-0.24150207049406014,-0.25255523312437944,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,0.043434287344411,-0.22407695541800152,-0.25318326559601234,0.0,100.0
369,0,tfidf,9,4,P+Q+R+D,-0.17250956936355033,-0.5002760276937492,-0.34078100528938027,-0.1504754755145941,-0.1504754755145941,0.3328653013725597,-0.13683560957141408,0.06785535160317321,-0.5257353907877765,-1.0508771888711845,-0.5717193380928178,0.0,100.0
370,0,tfidf,9,5,P+Q+R+D,-0.17954264115389373,-0.5464618687433275,-0.4387703195506857,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,-0.5014767725979926,-1.053225926983144,-0.7650018293541863,0.0,100.0
371,0,tfidf,9,4,P+Q+R+D,-0.25337484625851364,-0.34051152507900156,-0.35676698248000416,-0.1504754755145941,-0.1504754755145941,0.3328653013725597,-0.13683560957141408,0.06785535160317321,-1.7174656668001065,-0.5709097607374507,-0.6197447018802305,0.0,100.0
372,1,tfidf,9,4,P+Q+R+D,-0.12647641240215096,0.3816194606626076,0.06043475361948383,-0.1504754755145941,-0.1504754755145941,0.3328653013725597,-0.13683560957141408,0.06785535160317321,0.15266588300720965,1.5985292969352012,0.6336203511282076,0.0,100.0
374,0,tfidf,9,2,P+Q+R+D,-0.17435278813449248,0.46644808496843737,0.20094229185614257,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,-0.2506349870167766,1.3712824276395565,0.780706675477603,0.0,100.0
375,0,tfidf,9,2,P+Q+R+D,-0.1675454464915324,-1.0396186032440018,-0.5443315493446761,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,-0.1479861612624623,-1.9787253321569884,-0.8770374143006783,0.0,100.0
376,1,tfidf,9,3,P+Q+R+D,0.009174715438103748,0.39687138382658377,0.3229338804329136,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,2.395882664387019,1.4569528450390412,1.2622531034772246,0.0,100.0
377,1,tfidf,9,1,P+Q+R+D,-0.12070542002775943,0.09019438868205465,-0.09139297444414533,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,0.6124325310711174,0.569177136857963,0.10271135176609532,0.0,100.0
379,0,tfidf,9,2,P+Q+R+D,-0.23343151600170214,-0.6528950190775404,-0.590170494287183,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,-1.1414911186315788,-1.1185197263935096,-0.9789989160456956,0.0,100.0
380,1,tfidf,9,2,P+Q+R+D,-0.19104633721130812,-0.5976436400188901,-0.399206754227573,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,-0.5023592723961163,-0.9956217498068111,-0.5542302015880616,0.0,100.0
381,1,tfidf,9,3,P+Q+R+D,-0.16996981375598308,0.056715345190778255,-0.07022346490566712,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,-0.46340986176902776,0.5612194246061251,0.2269512604736282,0.0,100.0
382,0,tfidf,9,3,P+Q+R+D,-0.2552844988210505,-0.5943161978742022,-0.35452400412597407,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,-1.82510168945313,-1.153142940436806,-0.5216977873222917,0.0,100.0
383,0,tfidf,9,1,P+Q+R+D,-0.23722710092042218,-0.4952376258703803,-0.327247679500533,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,-1.3654216266733858,-0.9346940554139724,-0.5031576264913736,0.0,100.0
385,0,tfidf,9,2,P+Q+R+D,-0.12475981310811618,-0.6379766012500987,-0.5421260499805026,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,0.4971841939677944,-1.08533605937732,-0.8721316288915496,0.0,100.0
386,1,tfidf,9,1,P+Q+R+D,-0.2166584087233722,-0.515997942817984,-0.49744422543048017,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,-1.01628597166359,-0.9880236339540263,-0.9403624189964648,0.0,100.0
388,1,tfidf,9,4,P+Q+R+D,-0.20324403544424674,-0.4209651032002213,-0.3832698810310463,-0.1504754755145941,-0.1504754755145941,0.3328653013725597,-0.13683560957141408,0.06785535160317321,-0.9786763210836728,-0.8126098652225741,-0.6993651923361545,0.0,100.0
389,1,tfidf,9,1,P+Q+R+D,-0.1998772074524613,0.058613568245692804,-0.13868063933813043,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,-0.7314396799576447,0.4880516006693308,-0.018762286873637225,0.0,100.0
390,0,tfidf,9,5,P+Q+R+D,-0.08352070002889947,0.622223854505778,0.33597604101319795,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,0.8757957436980608,2.074627563106075,1.3085180739150852,0.0,100.0
391,0,tfidf,9,4,P+Q+R+D,-0.23004591191295268,-0.34371538284062086,-0.5185120289245402,-0.1504754755145941,-0.1504754755145941,0.3328653013725597,-0.13683560957141408,0.06785535160317321,-1.3736617693272652,-0.5805348485684991,-1.105662115853947,0.0,100.0
392,0,tfidf,9,5,P+Q+R+D,-0.25841476998651564,-0.6883545883030503,-0.47659959707737387,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,-1.632764206180774,-1.432985540080197,-0.8662475581121686,0.0,100.0
393,0,tfidf,9,3,P+Q+R+D,-0.2063439220421866,-0.4887872893764903,-0.3043951499055188,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,-1.043970241905746,-0.8752535031588352,-0.3896933982973281,0.0,100.0
395,0,tfidf,9,3,P+Q+R+D,-0.121476563580694,-0.2774165318762454,-0.23605922568245005,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,0.3105818890200676,-0.318650561889571,-0.20974430379276043,0.0,100.0
397,0,tfidf,9,1,P+Q+R+D,-0.11202677472581801,-0.5982434100011153,-0.2679806733151195,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,0.7597449845350075,-1.1992976772538566,-0.3509111810649372,0.0,100.0
400,0,tfidf,9,4,P+Q+R+D,-0.1906720471948342,0.10011520869855943,-0.022754448506994263,-0.1504754755145941,-0.1504754755145941,0.3328653013725597,-0.13683560957141408,0.06785535160317321,-0.7934000244853566,0.7528290968744733,0.3837018351896282,0.0,100.0
401,0,tfidf,9,2,P+Q+R+D,-0.22160541025637887,-0.6542256421431668,-0.42489247764260396,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,-0.9631636698749562,-1.1214794874918068,-0.6113640412976907,0.0,100.0
402,1,tfidf,9,2,P+Q+R+D,-0.09376856394284193,-0.013294993972993469,-0.013935066666319634,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,0.9645054336421224,0.30416962995195296,0.30274588921971385,0.0,100.0
403,0,tfidf,9,5,P+Q+R+D,-0.16705901330985753,-0.7517057398091654,-0.47238089246967047,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,-0.32242022227395606,-1.602537641554219,-0.8549566783928756,0.0,100.0
404,0,tfidf,9,1,P+Q+R+D,-0.21316646306485376,-0.4760989082779314,-0.42141377475667785,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,-0.9570132321492953,-0.8855300785065666,-0.7450536527152134,0.0,100.0
406,0,tfidf,9,2,P+Q+R+D,-0.10720777034735968,-0.9689412074037527,-0.6884896396662799,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,0.7618538217724198,-1.821514614756373,-1.1976943446973114,0.0,100.0
409,1,tfidf,9,2,P+Q+R+D,-0.20388561312742515,-0.4683629972798715,-0.36826129972491894,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,-0.6959644512529801,-0.7080573545799064,-0.4853969198179391,0.0,100.0
412,1,tfidf,9,2,P+Q+R+D,-0.33410570160215647,-0.7544088574548394,-0.6667363505734876,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,-2.65957078580176,-1.344321245643841,-1.1493075847800291,0.0,100.0
413,1,tfidf,9,1,P+Q+R+D,-0.1031469424938334,-0.02300774611075579,-0.012231762435526858,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,0.9104724111010823,0.27838089547245826,0.3060624896024936,0.0,100.0
414,1,tfidf,9,5,P+Q+R+D,-0.026604307602004523,-0.15861906102271614,-0.1593980464092215,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,1.6921652327739143,-0.015209071294781879,-0.017293936465492925,0.0,100.0
415,0,tfidf,9,5,P+Q+R+D,-0.1974839673599344,-0.6916755918764849,-0.6141641217699519,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,-0.7588147851394823,-1.441873825793902,-1.2344232533503232,0.0,100.0
416,0,tfidf,9,2,P+Q+R+D,-0.2163225699213833,-0.7537930901229994,-0.5535539566885911,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,-0.8835030056279033,-1.3429515683539583,-0.8975512045650321,0.0,100.0
417,0,tfidf,9,3,P+Q+R+D,-0.08561618943586186,-0.24970538228033362,-0.10226818220061704,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,0.8829426540333849,-0.24567874897917258,0.14256785706698377,0.0,100.0
418,1,tfidf,9,3,P+Q+R+D,-0.11873028609788319,0.6185926575531768,0.3458199442075855,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,0.3544147133696419,2.040811816628554,1.3225190104631692,0.0,100.0
419,0,tfidf,9,2,P+Q+R+D,-0.15127023820531052,-0.70899401663176,-0.33478128143872465,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,0.09742990672867134,-1.2433030966083443,-0.41092590074905405,0.0,100.0
420,0,tfidf,9,2,P+Q+R+D,-0.21479259723995836,-0.6836542196959106,-0.43644990914511317,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,-0.8604323405398854,-1.1869387157803484,-0.6370717244433003,0.0,100.0
422,1,tfidf,9,2,P+Q+R+D,-0.14734266342773278,-0.4269415262189683,-0.21423066119986878,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,0.15665433825071098,-0.6159218266100848,-0.1427800633772836,0.0,100.0
423,0,tfidf,9,4,P+Q+R+D,-0.10613972646392669,0.1261081323334372,-0.13657960673302066,-0.1504754755145941,-0.1504754755145941,0.3328653013725597,-0.13683560957141408,0.06785535160317321,0.4523723241020228,0.8309175114003994,0.041746222043193566,0.0,100.0
425,0,tfidf,9,3,P+Q+R+D,-0.07650604873410469,0.28811394370227594,0.22650915910803177,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,1.0283479161306888,1.1705617104563137,1.008337736303333,0.0,100.0
426,1,tfidf,9,2,P+Q+R+D,-0.1557813077258783,0.12588231356263238,0.01319570506848236,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,0.029406879022806347,0.6137475947798757,0.3630940109544369,0.0,100.0
427,0,tfidf,9,5,P+Q+R+D,-0.19769876251425997,-0.852106682539993,-0.5749028000845247,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,-0.7618956587317073,-1.8712492659726252,-1.1293448224117912,0.0,100.0
428,0,tfidf,9,1,P+Q+R+D,-0.2446533738637106,-0.6092537133549727,-0.4388428580956372,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,-1.4914761489297106,-1.2275811971510389,-0.7898258819230852,0.0,100.0
429,0,tfidf,9,5,P+Q+R+D,-0.19451733318194647,-0.3255003700099612,-0.5277148326415892,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,-0.7162634299869278,-0.4618477820811475,-1.0030516319326075,0.0,100.0
430,0,tfidf,9,5,P+Q+R+D,-0.1302742104618117,0.0001603105459865306,-0.020980187790611254,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,0.20519562662909166,0.40974573189611924,0.3531656092943663,0.0,100.0
433,1,tfidf,9,2,P+Q+R+D,-0.19193285110754826,-0.9527144280532978,-0.8137949609238209,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,-0.5157271353941548,-1.7854207039315806,-1.4764162644117655,0.0,100.0
434,0,tfidf,9,1,P+Q+R+D,-0.21508625852036323,-0.6216963921230352,-0.3623419806699636,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,-0.9896000897590495,-1.2595442358794355,-0.5933086726072414,0.0,100.0
436,0,tfidf,9,1,P+Q+R+D,-0.24544111234387295,-0.7739604716611659,-0.5471740025575087,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,-1.5048473242875364,-1.6506836972398768,-1.0681094115770073,0.0,100.0
437,0,tfidf,9,3,P+Q+R+D,-0.26486635841640893,-0.7126942837605947,-0.6138801590620419,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,-1.978035969115126,-1.464868136322123,-1.2046607495642898,0.0,100.0
439,0,tfidf,9,5,P+Q+R+D,-0.11286942389639543,-0.4538933694903131,-0.36330054285700086,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,0.45483788450995216,-0.8054769404926618,-0.563015615497375,0.0,100.0
440,1,tfidf,9,3,P+Q+R+D,-0.10557788164304475,0.3565945732235091,0.40084712134535677,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,0.5643377957427449,1.3508918576454068,1.4674221607704807,0.0,100.0
441,1,tfidf,9,1,P+Q+R+D,-0.16586467552374456,0.11433641838655634,0.23643998567333468,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,-0.15410654182175226,0.6311937367245246,0.9448561821522968,0.0,100.0
443,0,tfidf,9,2,P+Q+R+D,-0.20388182292259774,-0.7520836595518365,-0.625261897248047,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,-0.6959072982415245,-1.3391492097180164,-1.0570542061209116,0.0,100.0
444,0,tfidf,9,3,P+Q+R+D,-0.14351633748266923,-0.3095079084827946,-0.3040555209558324,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,-0.041190844870189314,-0.4031568333333124,-0.38879905286103733,0.0,100.0
445,0,tfidf,9,2,P+Q+R+D,-0.18788925954945826,-0.5566806162653531,-0.7490029274261643,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,-0.4547532711402211,-0.9045059655503024,-1.3322966071024536,0.0,100.0
446,0,tfidf,9,3,P+Q+R+D,-0.08766487740367143,-0.477283781933639,-0.2817754317579589,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,0.8502439262456256,-0.8449612992923827,-0.33012885966147154,0.0,100.0
447,0,tfidf,9,1,P+Q+R+D,-0.1600984592947649,-0.6749534220794235,-0.5950287219772232,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,-0.05623003801945091,-1.3963521164641801,-1.1910397128940347,0.0,100.0
448,1,tfidf,9,5,P+Q+R+D,-0.09463120011685756,-0.09276445685631257,-0.02295708282867262,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,0.7164343911345846,0.16104323450704403,0.3478746761364344,0.0,100.0
449,0,tfidf,9,5,P+Q+R+D,-0.14660734872105918,-0.5168457509446989,-0.32518200904689476,-0.15293637014783684,-0.15293637014783684,0.373638256060315,-0.14458022626199166,0.06971891182670906,-0.029075646850399393,-0.9739617795938903,-0.460995725425003,0.0,100.0
451,0,tfidf,9,2,P+Q+R+D,-0.1563381511842028,-0.16189665730386402,-0.1811663836980033,-0.15004087042563863,-0.15004087042563863,0.449571104367802,-0.15773147783927607,0.06631679995300829,0.021010161166711557,-0.026371327612118863,-0.06923379409834211,0.0,100.0
454,0,tfidf,9,3,P+Q+R+D,-0.12542722150175523,-0.543342309421021,-0.3342114700585016,-0.15640852841351452,-0.15640852841351452,0.3797514203181177,-0.1409355891178641,0.06265344575810987,0.2475261723989295,-1.018913321465321,-0.46820876007795204,0.0,100.0
455,0,tfidf,9,1,P+Q+R+D,-0.2738158228185064,-0.787621779103252,-0.5173623495825026,-0.13137679346456843,-0.13137679346456843,0.3892833492395105,-0.15678576886153472,0.05891318145800054,-1.9864833482198363,-1.6857771772686898,-0.9915285533583217,0.0,100.0
