draw,participant_id,label,participant_matched_prob,interviewer_matched_prob
45,479,0,0.4677836428539653,0.36663026720234776
45,482,0,0.465973384157504,0.348918783950513
45,483,1,0.41673369196262067,0.40906793403276404
45,484,0,0.4457550507223126,0.37460564405184693
45,485,0,0.4687734879190624,0.3716495892707736
45,486,0,0.4166697212260266,0.32348433736669985
45,487,0,0.42579499783025915,0.3263544767417695
45,488,0,0.45585258763541686,0.287543742818951
45,489,0,0.47583828673524026,0.2986367036058527
45,490,0,0.4941747081359605,0.3566218844934304
45,491,0,0.4412480769118725,0.5363094998896634
45,492,0,0.44778390562393844,0.4101370925112631
46,302,0,0.46482651618102244,0.5168999258818325
46,303,0,0.4051230663409267,0.47043335838243205
46,304,0,0.4709796186158316,0.48104388970526757
46,305,0,0.4631115954607681,0.43029625464033366
46,307,0,0.4347403110759465,0.44050551494255114
46,310,0,0.44288048885180514,0.4874190714205301
46,312,0,0.4339754641140927,0.49793395277713887
46,313,0,0.4234266673181479,0.4482335301087785
46,315,0,0.46713191205925253,0.4368127817963371
46,316,0,0.448894765989073,0.6077493983496337
46,317,0,0.45333808051553504,0.5622077148291763
46,318,0,0.4530978286411745,0.4728890405947785
46,319,1,0.4785944518372731,0.49732760927693953
46,320,1,0.4857697097317903,0.6030189924345117
46,321,1,0.4906980703194403,0.5923244660329663
46,322,0,0.4380150859020991,0.6625470581353033
46,324,0,0.46371849446308083,0.5790810930061966
46,325,1,0.5345517920655445,0.5793775136035182
46,326,0,0.43180884388519714,0.40090759612307475
46,327,0,0.4722701227977231,0.5983924848789705
46,328,0,0.43985774357197344,0.5485577413709256
46,330,1,0.40725101961291704,0.5443470419289601
46,331,0,0.46450143369073643,0.5799684281021134
46,333,0,0.49727144829550796,0.5444306440363802
46,335,1,0.46632953834109325,0.38703621547210404
46,336,0,0.4814839662304222,0.5374049132409681
46,338,1,0.410666750385506,0.5667385108219547
46,339,1,0.45599768448693384,0.6097023574318935
46,340,0,0.4447875730955382,0.4888905938757735
46,341,0,0.4644244798797345,0.48562335674436086
46,343,0,0.4748383689438814,0.6427522727044899
46,344,1,0.4554267257796363,0.5178511865907043
46,345,1,0.48532944975231707,0.5515403259397879
46,346,1,0.47758004183252245,0.6247321431971086
46,347,1,0.50510318313314,0.48330038948889376
46,348,1,0.4641168289888751,0.5721034547547277
46,350,1,0.46729318808512327,0.630017714545376
46,351,1,0.48734392540242166,0.5911426959779323
46,352,1,0.5013762085429285,0.424843825677255
46,353,1,0.49848073138271237,0.600257333529011
46,355,1,0.4539497599617617,0.5550930909882998
46,356,1,0.4922924533602428,0.5156514979592979
46,357,0,0.42272590821524575,0.5294363295413631
46,358,0,0.44864736500363206,0.47852099610430043
46,360,0,0.5284461736626183,0.49178852684928864
46,362,1,0.493189624531588,0.5975522400352571
46,363,0,0.42968023594605276,0.46903803587391896
46,364,0,0.43110657646763306,0.5370696158620785
46,366,0,0.4791367025625438,0.501269721689537
46,367,1,0.4824595478989425,0.6517015272692244
46,368,0,0.45465111952821136,0.41835099093922357
46,369,0,0.4688951836203569,0.4344583694325911
46,370,0,0.44335472538387877,0.3528261319271581
46,371,0,0.4487497050190252,0.45124085510460626
46,372,1,0.47737952636961584,0.5831414339799637
46,374,0,0.467252836909851,0.421121845521664
46,375,0,0.4630499667466863,0.36065917749674004
46,376,1,0.47474516586080473,0.5961316951086436
46,377,1,0.4716147542366006,0.4089602470442989
46,379,0,0.4283223644203391,0.4879014267961565
46,380,1,0.46816265898592896,0.440724697439262
46,381,1,0.5022655628816133,0.5359508530196746
46,382,0,0.4486200010778067,0.3499824071312357
46,383,0,0.4491499793861537,0.46380508689391936
46,385,0,0.4079187723112854,0.5160515755116866
46,386,1,0.4668354241665103,0.35646523567234584
46,388,1,0.4496845465603801,0.4215152927838701
46,389,1,0.4248177824641591,0.3791487807513994
46,390,0,0.43051067567643725,0.5554483136717095
46,391,0,0.4225013896300368,0.4483417502461622
46,392,0,0.42049745791092635,0.294898877721213
46,393,0,0.44529210059656377,0.33472769128572394
46,395,0,0.47331396086712807,0.41845731956470844
46,397,0,0.4947095641145012,0.4205835726234335
46,400,0,0.4626198217907751,0.42684762130369464
46,401,0,0.4772536529745037,0.360592353493038
46,402,1,0.5156359966141479,0.4814398314435429
46,403,0,0.4298412085779027,0.34601716608857574
46,404,0,0.4253277443982711,0.5288282344158559
46,406,0,0.4417242613168895,0.4683284032229925
46,409,1,0.48282319351841446,0.45549396441961204
46,412,1,0.3959089076172032,0.379925111368386
46,413,1,0.45583823728725753,0.47376596878126026
46,414,1,0.4890345694196741,0.4617570620784149
46,415,0,0.43531146409553656,0.38115103406326767
46,416,0,0.4630871365016915,0.27041566538061457
46,417,0,0.4554865048228434,0.40104801625557596
46,418,1,0.42624168687578023,0.45400256888275475
46,419,0,0.4312495666470401,0.38110554268219354
46,420,0,0.45879599406140603,0.28373700248862077
46,422,1,0.4126884412870205,0.41738523855940557
46,423,0,0.5086517764817138,0.46348477163340773
46,425,0,0.444658015041382,0.6277976452460469
46,426,1,0.4363496038612943,0.4910032162797039
46,427,0,0.4542190290764835,0.37049207497664666
46,428,0,0.4813240916184359,0.47901793122624436
46,429,0,0.43626801591909803,0.49599855332920817
46,430,0,0.5051122002337455,0.3981560229444044
46,433,1,0.47144618473180944,0.42930955630790624
46,434,0,0.4508124125290796,0.46921251817837906
46,436,0,0.42512482366801024,0.4424075271279054
46,437,0,0.42401118631857476,0.3586920358609882
46,439,0,0.4440319061745507,0.4818107183255358
46,440,1,0.4532975991249117,0.46878542639173115
46,441,1,0.45674350031500854,0.5358428925770701
46,443,0,0.45636721806708,0.32040128234196563
46,444,0,0.46518668209713704,0.43516947433400227
46,445,0,0.47171956807661347,0.4386249212725766
46,446,0,0.4496217045670178,0.490861644664571
46,447,0,0.45140415801999484,0.36673216363389943
46,448,1,0.43041575155918843,0.5607595162047644
46,449,0,0.4491954041796548,0.4172808650055851
46,451,0,0.45605358243529626,0.47811634241607376
46,454,0,0.4252020502931984,0.45708162368683003
46,455,0,0.454629270580931,0.3360455494720528
46,456,0,0.4152251085406597,0.3874176132563914
46,457,0,0.4095470403986566,0.36260623519169777
46,458,0,0.45560694715331923,0.46255240374583106
46,459,1,0.49999647200330305,0.4051154489160069
46,463,0,0.4826395294500585,0.43432059869923906
46,464,0,0.4572150835130306,0.3358400485825383
46,468,0,0.4681676265137858,0.3679167423395493
46,471,0,0.5136291639433064,0.35624816999169506
46,472,0,0.4790085311033478,0.398523664508737
46,473,0,0.4421615798932421,0.463944555108481
46,474,0,0.4318713569674234,0.3640118843712545
46,475,0,0.3964742543417724,0.4084246648321762
46,476,0,0.45919525110835524,0.43235031136380697
46,477,0,0.4342170265814572,0.45034363085649687
46,478,0,0.460720224308494,0.6324320867463017
46,479,0,0.4150435582484814,0.3763090031639697
46,482,0,0.43302204376153597,0.4927623536249559
46,483,1,0.442954463425436,0.485179240805292
46,484,0,0.4609374270934753,0.4486100297800668
46,485,0,0.44149217867643087,0.46165907261497147
46,486,0,0.46433957003798143,0.30689939012431555
46,487,0,0.4698924169321781,0.4157152749471033
46,488,0,0.4841782425013459,0.4403079956278045
46,489,0,0.4247072007511569,0.4623752096545413
46,490,0,0.47011631081729377,0.45362773686782487
46,491,0,0.4134547655493394,0.41884244399293097
46,492,0,0.4549691752234827,0.4545639336200883
47,302,0,0.5152337021473236,0.5238601597883256
47,303,0,0.4842804752657994,0.505421503933683
47,304,0,0.46291123663613837,0.5002791936716473
47,305,0,0.4859703336910299,0.5893615722147943
47,307,0,0.4742339956373401,0.42025019041078726
47,310,0,0.4217666699556251,0.4124825373353841
47,312,0,0.46543596879083116,0.5110315739051564
47,313,0,0.4291232464849107,0.5012294603427466
47,315,0,0.477135980816306,0.43987277517773393
47,316,0,0.4976936216311459,0.6125896574860716
47,317,0,0.49249739799331294,0.6680772617225084
47,318,0,0.4561366559998895,0.46570461455923146
47,319,1,0.43359658037051674,0.6616330527005073
47,320,1,0.4863381334390479,0.625603825692537
47,321,1,0.45043103671444584,0.5462212586108596
47,322,0,0.44700910204146116,0.5429734129111603
47,324,0,0.4468070630888538,0.5411989354828493
47,325,1,0.5259077464854024,0.5989749542407202
47,326,0,0.4118602989689933,0.4108648668550078
47,327,0,0.4647642627507871,0.5814723961577184
47,328,0,0.40306141849403565,0.5119580442623826
47,330,1,0.45255326491191566,0.4770973129334312
47,331,0,0.45238110365039036,0.6688843430619541
47,333,0,0.4221660318345235,0.5501535528991528
47,335,1,0.49929079093425743,0.49201671915587636
47,336,0,0.4671884302677329,0.4715013024361833
47,338,1,0.4724246943226116,0.44556883743180903
47,339,1,0.4191592981530327,0.5572210192053563
47,340,0,0.44723958424526605,0.43984687381551246
47,341,0,0.46592676689172774,0.5118266196905793
47,343,0,0.4656642391550883,0.603749728720725
47,344,1,0.4427179924732213,0.3901331836882323
47,345,1,0.48884263308038106,0.6194634121288861
47,346,1,0.49843978928026095,0.5358747073703224
47,347,1,0.45675161403341985,0.5025820958510772
47,348,1,0.4366175154302317,0.5947767779615096
47,350,1,0.4322539639393154,0.6881577945281716
47,351,1,0.4684115012781909,0.6736804090024507
47,352,1,0.47181139555563695,0.3305666042430125
47,353,1,0.49357279390562,0.6772222987934801
47,355,1,0.4438349202856434,0.524367155535581
47,356,1,0.5045928758890368,0.5870351616339631
47,357,0,0.41706008286844165,0.49367536872626866
47,358,0,0.45663089535269613,0.6753710384848728
47,360,0,0.4822822978784456,0.5499416642373712
47,362,1,0.5000014898306202,0.7184448004940541
47,363,0,0.5102932022529826,0.4502049169123492
47,364,0,0.4474234548159585,0.4105031068771373
47,366,0,0.4493167140064246,0.4091714846349605
47,367,1,0.4627742459527374,0.569308674159112
47,368,0,0.5131330688976928,0.4186713981700781
47,369,0,0.4801016537569976,0.35627056500222437
47,370,0,0.44606540036668235,0.4408954331562722
47,371,0,0.4661794332545238,0.4145684902134365
47,372,1,0.4784655363899565,0.41960057095178965
47,374,0,0.45756922758310037,0.6232912052063084
47,375,0,0.4408555906110069,0.38255890809930726
47,376,1,0.4500571401258365,0.6097205198158201
47,377,1,0.4618121147283304,0.4716712206169381
47,379,0,0.41729696501229335,0.442947924931615
47,380,1,0.49767515598667095,0.45788150435249875
47,381,1,0.46990171619653137,0.4134041273205201
47,382,0,0.4037764909257598,0.29095731460077195
47,383,0,0.44644075183833515,0.4323258401755335
47,385,0,0.42507032481192963,0.45822522821623135
47,386,1,0.4352931040844208,0.34036220084914537
47,388,1,0.4498256227003308,0.4743936583416733
47,389,1,0.4197734739828236,0.5767327095890568
47,390,0,0.4607750986748652,0.46291241282115775
47,391,0,0.43320585984869225,0.44735205598059813
47,392,0,0.41729338704082863,0.40225197950975494
47,393,0,0.46358843200087013,0.2994660859732729
47,395,0,0.4656599520943592,0.4123607279391574
47,397,0,0.47233983238525495,0.3603471211211104
47,400,0,0.46332998224330746,0.5433352582906363
47,401,0,0.48581356916413215,0.38622172410939093
47,402,1,0.5037740769982765,0.5511385160727453
47,403,0,0.47336482028525867,0.3654336987164633
47,404,0,0.43588345522764593,0.4059453564240432
47,406,0,0.4029638197804521,0.46343759539359697
47,409,1,0.48529034546037164,0.43923663974008603
47,412,1,0.41907680071933695,0.41992559650211003
47,413,1,0.4831065023152796,0.4960007562104974
47,414,1,0.513210024224152,0.5134709221801379
47,415,0,0.4652168069701896,0.3073971647535211
47,416,0,0.4308391716489358,0.3328110464112422
47,417,0,0.43152092918165375,0.4218477995864779
47,418,1,0.5068819728418877,0.5700604972397519
47,419,0,0.4534974961015646,0.4394377039915224
47,420,0,0.46679356908312125,0.32684407820114253
47,422,1,0.467365608910904,0.34715685507365407
47,423,0,0.5131599902839932,0.5506500294413588
47,425,0,0.48998681526763105,0.4601243767576373
47,426,1,0.44817186805793835,0.34865981239221944
47,427,0,0.4367173867513551,0.3169394072284912
47,428,0,0.4866475170587444,0.4359914499099383
47,429,0,0.46150115700767996,0.4354593710897463
47,430,0,0.43932042396630044,0.5823813463417341
47,433,1,0.45912413517645073,0.33061291123449404
47,434,0,0.46501853390229453,0.4469325867499069
47,436,0,0.41899879880512797,0.3598299878581769
47,437,0,0.4169861034490223,0.38540800390067487
47,439,0,0.48803171103870235,0.4400572482167934
47,440,1,0.4606255294992867,0.632818351172668
47,441,1,0.4777190989629221,0.393637812780655
47,443,0,0.4161021098753569,0.33977098975052406
47,444,0,0.4749596240532101,0.5249144341337487
47,445,0,0.516554809229091,0.3678523076153338
47,446,0,0.47532483640856316,0.4878861130945893
47,447,0,0.47324588320311145,0.3629886124651934
47,448,1,0.46531913439289546,0.5228172214670658
47,449,0,0.451685755136403,0.4206913773646376
47,451,0,0.4459633119722855,0.4813674983621242
47,454,0,0.47039004655310984,0.3449890142878746
47,455,0,0.4131289563737371,0.3710484074864674
47,456,0,0.47825485611005686,0.37040915320185613
47,457,0,0.4385420758240389,0.32225380265699927
47,458,0,0.45014836611552883,0.46870740054065596
47,459,1,0.4814549994076101,0.6276746882135663
47,463,0,0.49141585722800535,0.34754426645577957
47,464,0,0.45592117658684134,0.32390153798417226
47,468,0,0.4439613298175302,0.3149201004561659
47,471,0,0.5077014269014849,0.40800049883104744
47,472,0,0.44737920706549195,0.35353913281608734
47,473,0,0.48210658456004757,0.40221337283899317
47,474,0,0.49116804629215477,0.3133289464027052
47,475,0,0.4393127252664228,0.35573735875254453
47,476,0,0.43983250425283943,0.33229026861236177
47,477,0,0.4421571631268793,0.5357646158324514
47,478,0,0.4604068678697458,0.44948023346496646
47,479,0,0.43384652865157425,0.425898754466218
47,482,0,0.49076644965748895,0.48958954917220265
47,483,1,0.4705934147606897,0.35995930157104356
47,484,0,0.48840453121633687,0.38221220518643423
47,485,0,0.44585915574801105,0.4855527479922739
47,486,0,0.5330514659967056,0.37754164855822736
47,487,0,0.528409791369619,0.4520058464044423
47,488,0,0.4800958002851026,0.42260900901409
47,489,0,0.4292993621627345,0.45023390524665874
47,490,0,0.46068087674771113,0.35519590389131156
47,491,0,0.47887515720067314,0.5321156811591975
47,492,0,0.4763048197262234,0.5127638377856665
48,302,0,0.44284255754228746,0.4993020472031346
48,303,0,0.42657283388194606,0.5744791256993983
48,304,0,0.475316842851528,0.5090453424343502
48,305,0,0.4752223421378251,0.4773523633286845
48,307,0,0.4179023995136292,0.380305290922618
48,310,0,0.45344818690543504,0.43181636777523885
48,312,0,0.40494121485787044,0.5405070944671067
48,313,0,0.4706532352899732,0.4180058033944668
48,315,0,0.47489549130156367,0.35761614020820326
48,316,0,0.4642243203450423,0.5974065739651213
48,317,0,0.4680832224802327,0.6533519322673961
48,318,0,0.4354373454508341,0.39032954877232084
48,319,1,0.5114744404327186,0.6857866512119145
48,320,1,0.48576494589547825,0.6592864742504988
48,321,1,0.4600463819768681,0.5873314452243564
48,322,0,0.447381384819551,0.6723241866913474
48,324,0,0.473398806752684,0.5777464503633496
48,325,1,0.4225991707145889,0.5705618447073395
48,326,0,0.44963152759787706,0.3614695805703168
48,327,0,0.44867613417365826,0.6864579255195384
48,328,0,0.42943580350941224,0.5634832243544097
48,330,1,0.4084248061185483,0.5788513822107006
48,331,0,0.4583801366687055,0.6143739621037763
48,333,0,0.45366495535574347,0.5087609586456014
48,335,1,0.42394682302296716,0.642621869379552
48,336,0,0.4365799051367042,0.4436078964569466
48,338,1,0.5246162002476973,0.6681935545847902
48,339,1,0.4710228135565807,0.6894817198172871
48,340,0,0.43787794264475033,0.5090240842360232
48,341,0,0.4252477068032789,0.5231102897646585
48,343,0,0.49260836149307824,0.6517323970315172
48,344,1,0.45817767346796345,0.39902131717780753
48,345,1,0.49422034716277796,0.612057540142621
48,346,1,0.4828268092268086,0.6726872142900401
48,347,1,0.49407134289479765,0.41956907353350853
48,348,1,0.4869602309985949,0.5529829175201364
48,350,1,0.472194925136465,0.5694756000764574
48,351,1,0.47819167623259423,0.5646731986817584
48,352,1,0.5282273358088082,0.6118611462160171
48,353,1,0.48096440063892665,0.6415066879832038
48,355,1,0.44327299033569206,0.5914141100126877
48,356,1,0.47575902732094805,0.4787696609220374
48,357,0,0.4752563084549042,0.5959528919892352
48,358,0,0.4577172913548307,0.6139681498907488
48,360,0,0.4678420495597058,0.46726702537567366
48,362,1,0.48118824869582316,0.634616082398709
48,363,0,0.4460668843095753,0.4841021736670257
48,364,0,0.46832186279365184,0.492263091976933
48,366,0,0.4484797947452692,0.4736141883990059
48,367,1,0.49857672157145455,0.4835490170142731
48,368,0,0.45070142546522746,0.4502071876904372
48,369,0,0.4615804474717255,0.5787328850506486
48,370,0,0.4410615759655241,0.5656278997165228
48,371,0,0.48444013056063523,0.3361401055747524
48,372,1,0.5175390420691549,0.5901231193727
48,374,0,0.4820513782174713,0.5535123837609405
48,375,0,0.46779702350470487,0.3724949387066414
48,376,1,0.47353369231353365,0.5674359178252887
48,377,1,0.5029559856964726,0.46440276228125293
48,379,0,0.4354062222607681,0.3758947808287357
48,380,1,0.4932552191921603,0.3412586200335605
48,381,1,0.4415420231183109,0.49114999896214945
48,382,0,0.4606746091960001,0.28987070476511195
48,383,0,0.4971568074332865,0.3457492087239235
48,385,0,0.5007693187928358,0.4358416409375998
48,386,1,0.5037445865086314,0.383145837778775
48,388,1,0.47318664700761265,0.5506890667045344
