draw,participant_id,label,participant_matched_prob,interviewer_matched_prob
44,422,1,0.4637435046206542,0.39151831002172144
44,423,0,0.4319643277711575,0.4956239878607168
44,425,0,0.4619035863889998,0.5910496674533734
44,426,1,0.41212094426557044,0.5392907876176922
44,427,0,0.48019173285846584,0.3022651876522105
44,428,0,0.4097914945412393,0.36301608377293293
44,429,0,0.4488315776774457,0.4268213624339623
44,430,0,0.5045873716381223,0.5047757471858272
44,433,1,0.45592707014555744,0.30947797188078763
44,434,0,0.4463610188407244,0.367869264854867
44,436,0,0.4539015987788967,0.3242227632117973
44,437,0,0.4294281049060905,0.34831340199068717
44,439,0,0.46594280815634365,0.4211407879073743
44,440,1,0.4912080534136117,0.5553825871888853
44,441,1,0.4576333406404076,0.5079198217759373
44,443,0,0.4534256513811756,0.35713906713559296
44,444,0,0.46285013543094505,0.4118156260559935
44,445,0,0.44763946875346755,0.3899160055505291
44,446,0,0.5140610272959704,0.41365273292719146
44,447,0,0.4867313363016629,0.34540536922164916
44,448,1,0.47622829273806094,0.467208345209396
44,449,0,0.4690931668368448,0.35898872783386326
44,451,0,0.4580490582958892,0.484031960310366
44,454,0,0.45831344527966184,0.3442546092838906
44,455,0,0.4969885189288798,0.3337155506786683
44,456,0,0.45426513426972115,0.3207883410464189
44,457,0,0.4418791061591888,0.3164389107414112
44,458,0,0.4623861161006121,0.45969235117646834
44,459,1,0.48042109008593703,0.5259082636150253
44,463,0,0.4667809851150092,0.3039508704351837
44,464,0,0.4449514192489978,0.30366667371664513
44,468,0,0.44459618042618954,0.3136946755733217
44,471,0,0.4770742793106654,0.2961309633826574
44,472,0,0.48179015753617116,0.35041963821647676
44,473,0,0.4576345837729403,0.32014094072250854
44,474,0,0.478406311482695,0.31811527056493916
44,475,0,0.44141903376295527,0.3107177390676635
44,476,0,0.4599159952529033,0.3192082253540544
44,477,0,0.48483157316674197,0.3829977041513657
44,478,0,0.45053991538512395,0.5249085232496772
44,479,0,0.4410471322594329,0.34579565990818395
44,482,0,0.44187692563580344,0.3329411325723806
44,483,1,0.4482062181624964,0.47119411904442715
44,484,0,0.4610818590648135,0.5168718295159412
44,485,0,0.44011542668716286,0.3517885108116637
44,486,0,0.4661238736226283,0.29709597436115714
44,487,0,0.44510321505765454,0.3756698988363465
44,488,0,0.47892217761651956,0.3502068073406559
44,489,0,0.4385378110361086,0.3302434701474868
44,490,0,0.454219999259115,0.3790609784583389
44,491,0,0.4490068561528415,0.48245221401379074
44,492,0,0.4510253359629647,0.3691041195649524
45,302,0,0.437061181310081,0.4473518049871212
45,303,0,0.4378831124545078,0.4841571299355722
45,304,0,0.48303435941637235,0.4656782839878347
45,305,0,0.4651344800372672,0.5537967549839344
45,307,0,0.47379590975678926,0.422880968742346
45,310,0,0.42924649197630205,0.4588945981397166
45,312,0,0.4385170832890973,0.48620875724358287
45,313,0,0.4491271561866826,0.5183126036358825
45,315,0,0.47613756111960437,0.4016554720366559
45,316,0,0.4564688948872465,0.6231325792571766
45,317,0,0.49503356175492974,0.6306904138301731
45,318,0,0.44432308277560795,0.4158169569626223
45,319,1,0.4680422266612854,0.6674453545032596
45,320,1,0.4701025711856166,0.6981544671659823
45,321,1,0.45722223698259723,0.633478245250763
45,322,0,0.4186284778003027,0.6177301416045609
45,324,0,0.45585793389559803,0.5994599660961308
45,325,1,0.46223154972410935,0.5694538146180331
45,326,0,0.41798269263773724,0.43384257139804905
45,327,0,0.4897656775266361,0.5957604289518
45,328,0,0.4636584488659514,0.4939263050701463
45,330,1,0.420000684843994,0.5512931255716803
45,331,0,0.5033508726882882,0.6298997078166328
45,333,0,0.4426633185131893,0.5463376196419159
45,335,1,0.48519947378923733,0.4792875205474146
45,336,0,0.4650690829270025,0.4631372449197346
45,338,1,0.49009402935997187,0.6350003790212101
45,339,1,0.4702762944835742,0.6651756553485755
45,340,0,0.45934005746042683,0.4888286581422449
45,341,0,0.49671321433064924,0.5126282826326432
45,343,0,0.4837216783680967,0.6286335667596393
45,344,1,0.4679177512227774,0.5686157880248456
45,345,1,0.4867773517533472,0.6898127330513777
45,346,1,0.5104378231532425,0.6413726077543132
45,347,1,0.4813275135023806,0.5529041669179073
45,348,1,0.44825028167440933,0.5835020753299038
45,350,1,0.5021241824388847,0.659456615400955
45,351,1,0.4943730183491543,0.6942135229445602
45,352,1,0.45449213402137945,0.4400113633964107
45,353,1,0.4836926064258967,0.6102286816719584
45,355,1,0.4885738563278912,0.5716221909252527
45,356,1,0.4747576467964793,0.6192123562585324
45,357,0,0.4412728808092666,0.5371651371733945
45,358,0,0.44188055288386896,0.6664210853731805
45,360,0,0.4875138801668709,0.5345394609263858
45,362,1,0.47115757751484383,0.6934909855208875
45,363,0,0.4817107689953357,0.4126010128002997
45,364,0,0.42733181713206864,0.5557925296698636
45,366,0,0.45754602008462153,0.3385714444012027
45,367,1,0.4940286595752022,0.6457993444891138
45,368,0,0.450484013844563,0.4532871072627241
45,369,0,0.4819785092573813,0.38292585186220807
45,370,0,0.44719813092733524,0.3991265102791124
45,371,0,0.4922113909457886,0.41258944144066184
45,372,1,0.48254409507521034,0.607767177853643
45,374,0,0.44859121595663326,0.5837391011947489
45,375,0,0.4254223892827889,0.29805765664978473
45,376,1,0.48838896258452863,0.5666041853825446
45,377,1,0.48672338006294724,0.5506853786712982
45,379,0,0.4342377737482462,0.35793556298540685
45,380,1,0.43014831563337214,0.38893313239115845
45,381,1,0.44368308014703095,0.49757159709430554
45,382,0,0.3903187409169142,0.32980398695566215
45,383,0,0.47650975453583866,0.3756328057687941
45,385,0,0.42796459220701,0.4439186713532984
45,386,1,0.48909623735395685,0.39167379159046156
45,388,1,0.4350938571768855,0.4241229129676044
45,389,1,0.4203994507785774,0.5459013943316351
45,390,0,0.45622906414021613,0.607301632051082
45,391,0,0.4446421183405748,0.4228925824316758
45,392,0,0.4241227399307993,0.33558592980398205
45,393,0,0.42498108413622515,0.3650766443620601
45,395,0,0.4679539261670731,0.45091628903404807
45,397,0,0.45367001802198503,0.36812759710128545
45,400,0,0.4863964017642608,0.47993728493090504
45,401,0,0.45177830564547883,0.34579247052967155
45,402,1,0.4943572753061057,0.5392743767538714
45,403,0,0.4335531241008816,0.3161345878861014
45,404,0,0.45452024127608975,0.46016168818445213
45,406,0,0.435800954231242,0.33226205643798506
45,409,1,0.4618409850760426,0.438989106331766
45,412,1,0.4130565595290886,0.33839863844613244
45,413,1,0.47219476624963574,0.5524955391563143
45,414,1,0.4890672049160067,0.4340328611641142
45,415,0,0.4421184531263646,0.3205597071288968
45,416,0,0.4553856943322895,0.3427045451998366
45,417,0,0.4559735355793166,0.43461459954010273
45,418,1,0.4678847505740253,0.5729693227532725
45,419,0,0.4484047797837262,0.34491133156276016
45,420,0,0.43371608875141876,0.35052130519292124
45,422,1,0.4502618449681909,0.3875261838831859
45,423,0,0.46878924069646,0.4992732180289189
45,425,0,0.476455136186582,0.5903063727793975
45,426,1,0.4625590483627843,0.5387335988259822
45,427,0,0.4744726137514548,0.3004187565945138
45,428,0,0.4283546252918632,0.36481523881117284
45,429,0,0.4463832600256139,0.4244987015593048
45,430,0,0.4760158259112386,0.5044299052478868
45,433,1,0.4552905597560027,0.30788927579437825
45,434,0,0.4715531893249305,0.36243620366763557
45,436,0,0.4554036854507276,0.3234517329588289
45,437,0,0.4156517790099139,0.35009541936036354
45,439,0,0.4435848187861834,0.4245602784038901
45,440,1,0.4709553628513739,0.5583327811484811
45,441,1,0.464250670790659,0.5116160859575772
45,443,0,0.40914986256342334,0.3539728326885648
45,444,0,0.47110434435248894,0.4072612329736811
45,445,0,0.46230240203053097,0.38752768028871976
45,446,0,0.4705749105656746,0.41519549723328736
45,447,0,0.46528107768110333,0.3487053247612166
45,448,1,0.4552795917435661,0.4701090872542798
45,449,0,0.4875422467138791,0.3619377455923524
45,451,0,0.4525622918671379,0.48387433595171453
45,454,0,0.4495753502734949,0.34856243222691385
45,455,0,0.4609476968593014,0.33221013036813096
45,456,0,0.4441262569247425,0.31764225365346066
45,457,0,0.44844369742569573,0.3146943659585847
45,458,0,0.461910845204828,0.4581958694674923
45,459,1,0.465247341337323,0.5266857821466538
45,463,0,0.4666888636167973,0.3075107656467642
45,464,0,0.4718868012299771,0.3072632776990773
45,468,0,0.46888552821263724,0.3143883400560211
45,471,0,0.4736665617317627,0.2990686802601447
45,472,0,0.4691760544708794,0.35562951605612214
45,473,0,0.44448932979594374,0.38743119984369534
45,474,0,0.4437687985606413,0.31689926026514964
45,475,0,0.4005174950055048,0.3138295937092697
45,476,0,0.44847449848289167,0.32137634456313036
45,477,0,0.4776787293095416,0.37959319235821926
45,478,0,0.48139465079322635,0.5220690794015543
45,479,0,0.463649166012629,0.34286342711958717
45,482,0,0.44047224473384045,0.3297410685033265
45,483,1,0.46086180243703373,0.4720073048098013
45,484,0,0.45065096447997144,0.518964631691429
45,485,0,0.4234321394597957,0.3490230378649225
45,486,0,0.4330573656439253,0.2952488460019939
45,487,0,0.45503251416195767,0.3754930798835997
45,488,0,0.44925011465746467,0.3542701526939066
45,489,0,0.42969320981792186,0.33631318283251016
45,490,0,0.4371916397292672,0.3742829894971695
45,491,0,0.43257888587150384,0.4795915797501851
45,492,0,0.4532880869607083,0.3699742552447658
46,302,0,0.44350309701683366,0.4425809100856371
46,303,0,0.4591924922600465,0.4785633590784907
46,304,0,0.4676829338380224,0.45995183256337524
46,305,0,0.47794117434056993,0.5563246049792717
46,307,0,0.460509950008069,0.42413222452677773
46,310,0,0.4427722117214426,0.4597354334904064
46,312,0,0.44372063747262874,0.4894358051649014
46,313,0,0.427973183804079,0.5173767083200197
46,315,0,0.4846297286696988,0.3916569325483043
46,316,0,0.49058932346949796,0.6222793083792862
46,317,0,0.4572019080789341,0.6335911356324238
46,318,0,0.44774381117953665,0.41242902815657506
46,319,1,0.4767493249651117,0.662720292916731
46,320,1,0.4854140392924577,0.6927736818311183
46,321,1,0.4777520181856733,0.6262924692275609
46,322,0,0.4416900501142388,0.6179851853255828
46,324,0,0.46267034683065383,0.5920256638562326
46,325,1,0.4883851220845144,0.5671526422743558
46,326,0,0.4141441065150319,0.43411858856672436
46,327,0,0.4852783916492129,0.5946159006504322
46,328,0,0.4863205366784527,0.48620623721023565
46,330,1,0.42041727264841855,0.5522581232251658
46,331,0,0.4439148647755232,0.6326290284041217
46,333,0,0.4556433321031062,0.5462681648017095
46,335,1,0.4484755898776685,0.47438605385734034
46,336,0,0.45469656349648135,0.4641622598207067
46,338,1,0.4698324430082531,0.6368201957959949
46,339,1,0.48611932855709583,0.6596904789638731
46,340,0,0.4315726269444617,0.47682987013313854
46,341,0,0.45111952840308595,0.5046411790766857
46,343,0,0.48137623838450355,0.6231604072683916
46,344,1,0.4670099757328974,0.5664333987580731
46,345,1,0.5014888786000474,0.6920151497041516
46,346,1,0.47953294222667636,0.6425146716296455
46,347,1,0.46056335123141484,0.5578814569140236
46,348,1,0.44963378681772037,0.5725191504118453
46,350,1,0.48771486561837407,0.653060992883884
46,351,1,0.45609595655153423,0.6971355590519803
46,352,1,0.4379733913066016,0.4462405882557744
46,353,1,0.49777891121569595,0.6123647174048852
46,355,1,0.48520310461186367,0.5749358187943235
46,356,1,0.4951231144242987,0.6244686841668687
46,357,0,0.44416464979174963,0.5427012285184252
46,358,0,0.4748628611267947,0.6722322315892799
46,360,0,0.4757485238256425,0.5381894718528781
46,362,1,0.50334289122728,0.6909397420929551
46,363,0,0.4956795774518595,0.4150538271592076
46,364,0,0.4495938342763407,0.5594369366766108
46,366,0,0.4467779346214554,0.34270739255324156
46,367,1,0.4731604456783814,0.6548584360040751
46,368,0,0.4222072429684007,0.4596047626390404
46,369,0,0.4566197323543773,0.38837970536779953
46,370,0,0.44525240940254357,0.39577899917424786
46,371,0,0.4720612292387915,0.4115697117904985
46,372,1,0.47579270339826873,0.602895441472033
46,374,0,0.4607152741774085,0.5890791147348233
46,375,0,0.4503235227487515,0.29628875079321726
46,376,1,0.49152751595492866,0.5691545075179928
46,377,1,0.4765391722783742,0.5602210053232932
46,379,0,0.42546488050768266,0.35423647748211634
46,380,1,0.47548264692350206,0.39394657836956637
46,381,1,0.46742473203656765,0.4997599311039321
46,382,0,0.4216068008553013,0.33326643155346664
46,383,0,0.48677814745700765,0.3830624657100305
46,385,0,0.40286231772353165,0.41786725363422056
46,386,1,0.4755895343732949,0.39784517067808334
46,388,1,0.4507636194822713,0.42838736283450213
46,389,1,0.42254659651391,0.5536194513465834
46,390,0,0.46897152487825944,0.6060327720229717
46,391,0,0.4390792375182125,0.4253058709440233
46,392,0,0.39396902014390106,0.3341914057978785
46,393,0,0.4252034009711735,0.36692843277717946
46,395,0,0.46054066448303993,0.4501949467328958
46,397,0,0.47063722275611575,0.35984262266367867
46,400,0,0.4824414180989889,0.4801553299349872
46,401,0,0.46185168922242725,0.35158049223810545
46,402,1,0.4798977355334025,0.5445621722181936
46,403,0,0.43205750054292036,0.3166103236236388
46,404,0,0.4534642701908238,0.46523980015489796
46,406,0,0.4451766633022359,0.3357071472963895
46,409,1,0.426505312780856,0.4406619401817244
46,412,1,0.3992173803833422,0.34105569143425335
46,413,1,0.49262333019279864,0.5568594146979063
46,414,1,0.4946792486755219,0.4415229204492925
46,415,0,0.4478647006378409,0.3249515731579323
46,416,0,0.4281147410088533,0.3405169523984157
46,417,0,0.4469503139143596,0.4354815521069354
46,418,1,0.4673195711580531,0.5711754246832133
46,419,0,0.49068741967020313,0.35148315210638087
46,420,0,0.45832561490556645,0.3426161758067731
46,422,1,0.4429493784319905,0.39715982500787717
46,423,0,0.4668006315216177,0.4997141414414756
46,425,0,0.4546602852402518,0.5964396448292129
46,426,1,0.43015066936791235,0.5402778065665536
46,427,0,0.43226047373520604,0.2997078821277686
46,428,0,0.4396245085569197,0.36038296527196223
46,429,0,0.4481940375377128,0.4278513127513988
46,430,0,0.46076370993322724,0.503383411984703
46,433,1,0.47924922460496905,0.3067914059535431
46,434,0,0.48474684559690945,0.3708305330789187
46,436,0,0.4250567587326567,0.32515092621090547
46,437,0,0.42305412919513363,0.34762914558154645
46,439,0,0.48868942462693915,0.4185723587873131
46,440,1,0.4829783125547823,0.5567008707729817
46,441,1,0.464940745577832,0.5043287300493462
46,443,0,0.4155788342811563,0.34727087762101255
46,444,0,0.4757417567962748,0.4097528012765295
46,445,0,0.47262999281393,0.3875300245397424
46,446,0,0.4801456466435615,0.418922828210078
46,447,0,0.47673064982392294,0.34781053927513983
46,448,1,0.4574566787837045,0.4660603464361927
46,449,0,0.45635786177223764,0.36326161206071694
46,451,0,0.4583947426695496,0.4798132612228748
46,454,0,0.4374602548449959,0.34367910227926196
46,455,0,0.48188151131430756,0.336165218235181
46,456,0,0.4523881739575282,0.3214278935285029
46,457,0,0.4565170414443869,0.3183815401687599
46,458,0,0.46229896040872054,0.45756505194969194
46,459,1,0.4866150040823789,0.5249780968477429
46,463,0,0.4410441344528977,0.3067315667102205
46,464,0,0.4819984866501758,0.3052792036243793
46,468,0,0.43547572382079036,0.3116465617162252
46,471,0,0.5058925618378198,0.29700225288999554
46,472,0,0.43616624063122683,0.35595131278209907
46,473,0,0.4441497712561821,0.2940310429747701
46,474,0,0.45727511033524965,0.322341014720191
46,475,0,0.4249830371512157,0.3149447009041801
46,476,0,0.44964714791081595,0.3207574246252195
46,477,0,0.453165786036693,0.38234578282599074
46,478,0,0.47634194927178525,0.5277319656070881
46,479,0,0.4484449918150489,0.3411351232791709
46,482,0,0.4472767807018765,0.33125216606119456
46,483,1,0.46459232754334695,0.47837274047690004
46,484,0,0.4581715545935395,0.5184820026692316
46,485,0,0.4242383476099071,0.3495314001410371
46,486,0,0.48259040047404494,0.2983174170519333
46,487,0,0.4265664862336696,0.3718031856946429
46,488,0,0.4682584417889989,0.35547782055398
46,489,0,0.3976815070250339,0.3363072157947287
46,490,0,0.454637466829355,0.3705757187363282
46,491,0,0.4328913837580534,0.4787944756307748
46,492,0,0.4686941667781122,0.37220463962404604
47,302,0,0.4344218476719646,0.44695673666212143
47,303,0,0.4866377087919774,0.4810486725567596
47,304,0,0.5066466315904974,0.4649772882335692
47,305,0,0.4603088427677934,0.5558330441152747
47,307,0,0.46237154032704236,0.42413880048601105
47,310,0,0.45216335385388146,0.4544000398810449
47,312,0,0.4338960773271363,0.4870607187090389
47,313,0,0.4591548849884505,0.519416268941677
47,315,0,0.4416184174822402,0.39520159213729106
47,316,0,0.48188541858227546,0.6236440134894314
47,317,0,0.4748379937990362,0.6331614454577216
47,318,0,0.4367977834550645,0.4131132986808509
47,319,1,0.4648862160408072,0.6658991089973303
47,320,1,0.48575592463258804,0.6930952192082388
47,321,1,0.4830722816155704,0.6334832844480015
47,322,0,0.46244987824874406,0.617067072195267
47,324,0,0.4633037273850999,0.5948577185463093
47,325,1,0.47513881315664075,0.5676570523218392
47,326,0,0.41506396667256196,0.43493073009668204
47,327,0,0.49551658350841954,0.5946235313311105
47,328,0,0.45527281596711117,0.4900170113368056
47,330,1,0.42043133249713166,0.5494270511360745
47,331,0,0.48939909065600296,0.6300494269197779
47,333,0,0.4686327842720271,0.547488319585632
47,335,1,0.4852404435737312,0.4734519265114498
47,336,0,0.4544560796998542,0.46412968765006446
